grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.2561654224395752,1.0,1.0,0.5806188871970626,1.0,0.5468778034965862,0.5000007064740858,0.4886413726310575,0.6006188871970626,1.0,0.5806188871970626,1.0
0.2387373991012572,0.7,1.0,0.5986766122759614,0.9,0.565791192030303,0.5000003600782376,0.4708691307034049,0.5766864450919276,0.3047928813529481,0.5986766122759614,1.0
0.3216662187576293,0.6,1.0,0.1955217246073285,0.6,0.1633577501049439,0.5000023187266744,0.5507894161982646,0.19618306493653706,0.18238865612209917,0.1955217246073285,1.0
0.2499729709625244,1.0,1.0,0.5933274057668487,1.0,0.5601818771433935,0.50000056522964,0.48239427181758665,0.6133274057668487,1.0,0.5933274057668487,1.0
0.3006055755615235,1.0,1.0,0.8474977771625684,1.0,0.832194837677267,0.5000051063300591,0.5315231056021934,0.8674977771625684,1.0,0.8474977771625684,1.0
0.2442229118347167,0.55,1.0,0.6142175523047648,1.0,0.5821189897975512,0.5000004636457388,0.47652742369569834,0.563734607313468,0.13649603640338967,0.6142175523047648,1.0
0.2244206171035766,0.95,1.0,0.6922305242482958,0.0,0.6647506661657487,0.5000002243253057,0.45580385181140953,0.7050290685952023,0.8429366174687041,0.6922305242482958,1.0
0.2334353065490723,0.8,1.0,0.381095145651423,0.55,0.3426855789791173,0.5000001831044267,0.4653411391928909,0.38414575943500007,0.47553475836600045,0.381095145651423,1.0
0.2465471715927124,0.95,1.0,0.334184687548038,0.25,0.2961875657657625,0.5000002773235768,0.47890669523972307,0.3507080766171151,0.8429366174687041,0.334184687548038,1.0
0.2332624187469482,0.95,1.0,0.5806188871970628,1.0,0.5468778034965864,0.5000002769101692,0.46515988841723166,0.5945785566698317,0.8429366174687041,0.5806188871970628,1.0
0.2645401210784912,0.8,1.0,1.0,1.0,1.0,0.5000016784773297,0.496977172563304,0.9755245286909897,0.47553475836600045,1.0,1.0
0.2024040286540984,0.85,1.0,0.3376288971190198,0.95,0.2995782420433265,0.5000000389610932,0.43171633302836,0.34662500846486427,0.5819515223591605,0.3376288971190198,1.0
0.2985778913497924,1.0,1.0,0.6822870357553505,1.0,0.6541587982380141,0.5000038418781377,0.5296348704711155,0.7022870357553506,1.0,0.6822870357553505,1.0
0.2568053379058838,0.6,1.0,0.7263183148000797,1.0,0.7011871889240744,0.5000009060819146,0.48928283279092666,0.6744796343118092,0.18238865612209917,0.7263183148000797,1.0
0.2690418381690979,0.65,1.0,0.2636276446067981,0.05,0.22762979505927117,0.5000005238285499,0.5014062800915059,0.26146124844230656,0.23811905955227108,0.2636276446067981,1.0
0.1534897384643554,0.45,1.0,0.5797716526257436,0.4,0.5459919972344525,0.5000000042077549,0.3732733368640328,0.5126669398817705,0.06995413331368328,0.5797716526257436,1.0
0.2751161289215088,0.85,0.9,0.1585812923312864,0.0,0.12947377534039103,0.5000003939240288,0.5073272715585668,0.17341286362646963,0.5819515223591605,0.05529387763911505,0.3486784401000001
0.2763435382843017,0.9,1.0,0.5119928869202187,1.0,0.4756060664279225,0.5000013297104049,0.5085161495893364,0.5211120210484463,0.7040067943649561,0.5119928869202187,1.0
0.311934679031372,1.0,1.0,0.4778420427531267,1.0,0.440520775983373,0.5000041679351723,0.5419637621876929,0.4978420427531267,1.0,0.4778420427531267,1.0
0.2644109954833983,0.9,1.0,0.5729937760551913,1.0,0.5389106941083689,0.5000009570728955,0.49684960453849614,0.5808165201168907,0.7040067943649561,0.5729937760551913,1.0
0.3221443691253662,0.95,1.0,0.4843142739693892,1.0,0.44714949162721573,0.5000058295188993,0.5512197703383465,0.49927582558553885,0.8429366174687041,0.4843142739693892,1.0
0.3178720016479491,0.7,1.0,0.9548141561963168,1.0,0.9499646958353931,0.5000100563786223,0.5473636590239472,0.9078451027436581,0.3047928813529481,0.9548141561963168,1.0
0.2442593803405761,0.8,1.0,0.8109254848339622,1.0,0.7924241754525861,0.5000006130465592,0.4765648380644883,0.794859191699484,0.47553475836600045,0.8109254848339622,1.0
0.3044339199066162,0.9,1.0,0.143772964004629,0.1,0.11612310931445463,0.5000009831224722,0.535071772941469,0.16071750292834006,0.7040067943649561,0.143772964004629,1.0
0.2543547172546387,1.0,1.0,0.5806188871970628,1.0,0.5468778034965864,0.5000006580958068,0.4868221679777386,0.6006188871970628,1.0,0.5806188871970628,1.0
0.2335646266937255,0.6,1.0,0.6653257318863944,1.0,0.6361308275253124,0.5000003214437727,0.46547667323475983,0.6195197048323096,0.18238865612209917,0.6653257318863944,1.0
0.2829250507354736,0.9,0.85,0.2347446670820998,0.0,0.20011712403666115,0.5000007714535096,0.5148487874209944,0.24975587660885987,0.7040067943649561,0.04621521650394963,0.1968744043407226
0.1930443525314331,0.5,1.0,0.7583969414121798,0.75,0.7356487480556827,0.5000000545089206,0.42110132750197393,0.6784489693901683,0.0993657076517065,0.7583969414121798,1.0
0.2423919072151184,0.95,0.95,0.2103644608516022,0.25,0.1771807324202082,0.5000001472833081,0.4746455112697316,0.22817598420582755,0.8429366174687041,0.12595297341482004,0.5987369392383787
0.2563396215438843,1.0,1.0,0.5806188871970628,1.0,0.5468778034965864,0.5000007112930202,0.4888160674301377,0.6006188871970628,1.0,0.5806188871970628,1.0
0.2291000242233276,0.55,1.0,0.68878250080213,0.8,0.6610758992967426,0.5000002743679991,0.4607767540467486,0.6297430481963927,0.13649603640338967,0.68878250080213,1.0
0.2644196195602417,1.0,1.0,0.6441614800459927,1.0,0.6137066123906135,0.5000010762954678,0.4968581255083658,0.6641614800459927,1.0,0.6441614800459927,1.0
0.2042463588714599,0.8,1.0,0.6746619246134791,1.0,0.6460479761082889,0.5000000852372504,0.4337781355407056,0.6646560175420506,0.47553475836600045,0.6746619246134791,1.0
0.2623971586227417,0.9,1.0,0.2245704404413954,0.15,0.19051185618020763,0.5000003474912476,0.49485622256673306,0.23979787249439494,0.7040067943649561,0.2245704404413954,1.0
0.2615760793685913,1.0,1.0,0.6145082700498253,1.0,0.5824248642827882,0.5000009215268483,0.4940414021595399,0.6345082700498254,1.0,0.6145082700498253,1.0
0.216664002418518,0.7,1.0,0.740746221176366,1.0,0.7166665534088862,0.5000001688639953,0.4474511418356636,0.7087915313983739,0.3047928813529481,0.740746221176366,1.0
0.2714245996475219,1.0,1.0,0.7839551843136384,1.0,0.7632210468841153,0.5000017013093767,0.5037363873787639,0.8039551843136384,1.0,0.7839551843136384,1.0
0.2482351779937745,1.0,1.0,0.6822870357553504,1.0,0.654158798238014,0.5000006061782973,0.4806279934715772,0.7022870357553505,1.0,0.6822870357553504,1.0
0.2026746444702148,0.35,1.0,0.920924773343554,0.6,0.9126083446886145,0.5000001077006575,0.43201974257087333,0.7634778930166167,0.030285960342838304,0.920924773343554,1.0
0.2108733329772949,0.85,1.0,0.2787495603790256,0.0,0.24216973668960146,0.5000000484652899,0.441122627543066,0.2896646474732315,0.5819515223591605,0.2787495603790256,1.0
0.3127941370010376,0.4,1.0,0.3375348312938051,0.65,0.2994855875011801,0.5000030262488429,0.5427484233459575,0.3000180230705887,0.0472518477780209,0.3375348312938051,1.0
0.274258526802063,0.75,1.0,1.0,1.0,1.0,0.5000024076945426,0.5064950984386072,0.9630338925145029,0.38354432123702265,1.0,1.0
0.1911039905548096,0.8,1.0,0.8633276862582664,0.9,0.8494683117479109,0.5000000560884228,0.4188703999596625,0.8449307805178127,0.47553475836600045,0.8633276862582664,1.0
0.3043853130340576,0.55,1.0,0.3822154828200599,1.0,0.34380412082807876,0.5000026094273446,0.5350268500756148,0.3583553346537613,0.13649603640338967,0.3822154828200599,1.0
0.3170293121337891,1.0,1.0,0.6457019065393,1.0,0.6153360398106347,0.5000066225653532,0.5466001769452288,0.6657019065393001,1.0,0.6457019065393,1.0
0.3043389797210694,0.95,1.0,0.6265650697185969,1.0,0.5951242082960838,0.500004271122063,0.5349840252851554,0.6400467490070743,0.8429366174687041,0.6265650697185969,1.0
0.2422509007453919,1.0,1.0,0.4657800921209967,1.0,0.42819365059154046,0.5000003242163616,0.4745003052746555,0.4857800921209967,1.0,0.4657800921209967,1.0
0.2685465745925902,0.75,1.0,0.980937222145321,1.0,0.9788603228912808,0.5000019135392996,0.5009207341283506,0.9450570469120657,0.38354432123702265,0.980937222145321,1.0
0.2065479288101196,0.35,0.95,0.0831048448632331,0.0,0.06319068282796994,0.5000000117445069,0.4363415355924216,0.08709192406027245,0.030285960342838304,0.04975794044929248,0.5987369392383787
0.2636761207580567,1.0,1.0,0.9501328782207312,1.0,0.9447956965795836,0.500001543449247,0.4961230310365933,0.9701328782207312,1.0,0.9501328782207312,1.0
0.2397944059371948,1.0,1.0,0.4520317856682283,1.0,0.4141859556328321,0.5000002841577128,0.47196418777431753,0.47203178566822834,1.0,0.4520317856682283,1.0
0.2850130538940428,1.0,1.0,0.6187444429064207,1.0,0.586883696964623,0.5000021885618648,0.5168432043501265,0.6387444429064207,1.0,0.6187444429064207,1.0
0.3020229749679565,0.6,1.0,0.9560497066128234,0.1,0.9513294388120823,0.5000060378216962,0.5328394424558567,0.8814887572263715,0.18238865612209917,0.9560497066128234,1.0
0.2927551918029786,0.95,1.0,0.669620048292002,1.0,0.6406904725525803,0.5000030965243892,0.5241785431541761,0.6826538153489607,0.8429366174687041,0.669620048292002,1.0
0.3056088132858277,0.95,1.0,0.7035493649009542,1.0,0.6768279640600924,0.5000049998079181,0.536156586192318,0.7162301563806449,0.8429366174687041,0.7035493649009542,1.0
0.1841911621093749,1.0,1.0,0.740746221176366,1.0,0.7166665534088862,0.5000000332933369,0.4108337333588064,0.760746221176366,1.0,0.740746221176366,1.0
0.3099645776748657,0.1,1.0,0.8010244690593314,0.0,0.7816908513494352,0.5000065579249725,0.540161236980396,0.5209152700150713,0.0004665431913664557,0.8010244690593314,1.0
0.2808999805450439,0.3,1.0,0.4516576820912824,1.0,0.41380544279920956,0.500001381422396,0.5129078046362567,0.3733491836968243,0.018123177883216136,0.4516576820912824,1.0
0.2308861608505249,0.5,1.0,0.354830873940532,0.65,0.3165692274886354,0.5000001527567552,0.4626621995790658,0.32806825620750557,0.0993657076517065,0.354830873940532,1.0
0.1387675285339355,1.0,1.0,1.0,1.0,1.0,0.5000000026477595,0.3539978898504573,1.0,1.0,1.0,1.0
0.2398085899353027,0.85,1.0,0.4510121700369442,1.0,0.41314895325822537,0.5000002836845053,0.4719788667890374,0.4563129314850791,0.5819515223591605,0.4510121700369442,1.0
0.2341221170425414,0.45,1.0,0.2501974043826274,0.45,0.2147930786613822,0.5000001237961748,0.4660605443435591,0.2326078241757721,0.06995413331368328,0.2501974043826274,1.0
0.2204113473892211,0.8,1.0,0.4512163752925952,0.0,0.4133566200177632,0.5000001221024412,0.451503868849177,0.45114831433911373,0.47553475836600045,0.4512163752925952,1.0
0.210862922668457,0.65,1.0,0.4717492447825629,0.15,0.4342896936032895,0.5000000819810415,0.4411111766145498,0.4520835235880098,0.23811905955227108,0.4717492447825629,1.0
0.2868059096336364,0.95,1.0,0.7807587993400256,1.0,0.7597672928592518,0.5000029403419818,0.5185501808446284,0.7926363608282084,0.8429366174687041,0.7807587993400256,1.0
0.2467618322372436,0.6,1.0,0.6187444429064207,1.0,0.586883696964623,0.5000005179539796,0.47912589901255087,0.5775456772521604,0.18238865612209917,0.6187444429064207,1.0
0.2754184789657592,0.25,1.0,0.947546212569805,1.0,0.9419407397395034,0.5000023797490118,0.507620363185855,0.7342520554330734,0.009873543857124405,0.947546212569805,1.0
0.2443900928497315,0.9,1.0,0.9555201850057492,1.0,0.9507445251674816,0.5000007262327496,0.47669891903313355,0.955213483025261,0.7040067943649561,0.9555201850057492,1.0
0.2008737602233886,0.75,1.0,0.2459612315260322,0.5,0.21075964526079283,0.5000000263086615,0.4299969922416443,0.251949777573655,0.38354432123702265,0.2459612315260322,1.0
0.2298476095199585,1.0,1.0,0.4587285871601857,1.0,0.4210033316011636,0.5000001887798856,0.46156675009836257,0.47872858716018574,1.0,0.4587285871601857,1.0
0.2678143625259399,0.8,1.0,0.6746619246134791,1.0,0.6460479761082889,0.5000012806334466,0.5002021102551163,0.6646560175420506,0.47553475836600045,0.6746619246134791,1.0
0.272774621963501,0.6,0.95,0.2289596589795195,0.0,0.19464986976982324,0.500000522153983,0.5050522731801403,0.22631372062030233,0.18238865612209917,0.13708660542646048,0.5987369392383787
0.2980616378784179,0.4,1.0,0.9353360672772654,1.0,0.9284757686457898,0.5000051764082124,0.5291531507875249,0.7959523823413064,0.0472518477780209,0.9353360672772654,1.0
0.2667179336547851,0.75,1.0,0.9560497066128234,0.95,0.9513294388120823,0.5000017418175073,0.4991242842821313,0.9215872762644394,0.38354432123702265,0.9560497066128234,1.0
0.2366565771102905,1.0,1.0,0.9742038636474816,1.0,0.971404122191222,0.5000005368285881,0.468706664072969,0.9942038636474816,1.0,0.9742038636474816,1.0
0.2212754573822021,1.0,1.0,0.4301962401255961,1.0,0.392035245576972,0.5000001210595574,0.4524337507561524,0.4501962401255961,1.0,0.4301962401255961,1.0
0.2629962291717528,0.95,1.0,0.5729937760551913,1.0,0.5389106941083689,0.5000009070790176,0.49544996396161206,0.5870327715585448,0.8429366174687041,0.5729937760551913,1.0
0.3056946563720703,0.75,1.0,0.2924580886640469,0.15,0.2554261197875564,0.5000020842130432,0.5362357700229048,0.29579788975020777,0.38354432123702265,0.2924580886640469,1.0
0.2765353822708131,0.55,1.0,0.8347006840694172,0.8,0.8182566673082048,0.5000021829200728,0.5087017446849214,0.7589167681283908,0.13649603640338967,0.8347006840694172,1.0
0.2674067668914794,1.0,1.0,0.9899390894655864,1.0,0.9888373639789857,0.5000018506845739,0.49980167499545314,1.0,1.0,0.9899390894655864,1.0
0.224328989982605,0.95,1.0,0.7978673139014094,1.0,0.7782713588823897,0.5000002575044173,0.4557059894572332,0.8095668910265972,0.8429366174687041,0.7978673139014094,1.0
0.2266010589599608,0.7,1.0,0.3758705324616221,0.1,0.33747413461365894,0.5000001341706829,0.458127108878159,0.3695076076805549,0.3047928813529481,0.3758705324616221,1.0
0.2304983948469162,0.35,0.9,0.0930729646981635,0.0,0.0716585416332281,0.5000000394005788,0.4622534632698902,0.09513935306503707,0.030285960342838304,0.032452536146438025,0.3486784401000001
0.2976100921630858,0.3,1.0,0.5047821839925791,0.0,0.4681759847963449,0.500002751569975,0.528731485898726,0.4149105256720279,0.018123177883216136,0.5047821839925791,1.0
0.2809428997039794,0.35,1.0,0.465731189692638,0.0,0.4281437439821766,0.5000014266450351,0.5129490103463469,0.3959925388559734,0.030285960342838304,0.465731189692638,1.0
0.2978397102355957,1.0,1.0,0.5558565313171465,1.0,0.5210476068263152,0.5000030534352848,0.5289459469835314,0.5758565313171465,1.0,0.5558565313171465,1.0
0.2804861640930175,0.45,1.0,0.9022421648478002,0.5,0.8920787532279287,0.5000027191774524,0.512510355591304,0.7866895826567916,0.06995413331368328,0.9022421648478002,1.0
0.2646380424499511,0.8,1.0,0.5968575498140115,0.15,0.5638830547296051,0.500001005526326,0.49707389307927646,0.5903120289816922,0.47553475836600045,0.5968575498140115,1.0
0.2746916522979735,1.0,1.0,0.5010173481554033,1.0,0.46430123891285346,0.5000012254832534,0.5069155351916866,0.5210173481554033,1.0,0.5010173481554033,1.0
0.3110859451293945,0.65,1.0,0.9518135337562283,1.0,0.9466511300808633,0.5000080789659339,0.5411878851149318,0.891782944037789,0.23811905955227108,0.9518135337562283,1.0
0.2713768682479859,0.85,1.0,0.4944833724462913,0.1,0.457584132003063,0.5000010712231647,0.5036898061728419,0.4983673349324402,0.5819515223591605,0.4944833724462913,1.0
0.1974439673423766,1.0,1.0,0.6008369849217224,1.0,0.5680581820044341,0.5000000540997611,0.426120723826722,0.6208369849217225,1.0,0.6008369849217224,1.0
0.3063247299194335,0.65,1.0,1.0,1.0,1.0,0.5000072747922045,0.5368166433672781,0.9359177854903918,0.23811905955227108,1.0,1.0
0.3366535644531249,0.75,1.0,0.9661106171472376,1.0,0.9624495566711204,0.5000180658760321,0.5641376220542609,0.931075055887948,0.38354432123702265,0.9661106171472376,1.0
0.266919563293457,0.75,1.0,0.2466672603354646,0.25,0.21143135655384312,0.5000004528095383,0.49932265034314166,0.2526155866700414,0.38354432123702265,0.2466672603354646,1.0
0.2899938640594482,1.0,1.0,0.9865439215143442,1.0,0.985073218476298,0.5000041495835492,0.5215729802132348,1.0,1.0,0.9865439215143442,1.0
0.3113086891174317,0.95,1.0,0.6241211238397919,1.0,0.5925478249706322,0.5000053355759808,0.541391605408298,0.637628228138072,0.8429366174687041,0.6241211238397919,1.0
0.2431401805877685,0.65,1.0,0.2911470753297155,0.4,0.2541553342128114,0.500000210222783,0.4754154007521696,0.2866667844879973,0.23811905955227108,0.2911470753297155,1.0
0.2204885244369506,1.0,1.0,0.4916592572085612,1.0,0.45468388022588013,0.5000001335131773,0.45158699046400297,0.5116592572085612,1.0,0.4916592572085612,1.0
0.3017811250686645,0.95,1.0,0.6187444429064207,0.0,0.586883696964623,0.5000038764308788,0.5326150443918065,0.6323074822262669,0.8429366174687041,0.6187444429064207,1.0
0.1699248661994933,0.35,0.95,0.1011993392488962,0.0,0.07863673924707472,0.5000000020311736,0.3937823820348944,0.101699910456611,0.030285960342838304,0.06059178263483043,0.5987369392383787
0.272937343597412,0.3,1.0,0.7828421506611213,0.0,0.7620182168036106,0.50000179598955,0.5052106715056991,0.6324475368574997,0.018123177883216136,0.7828421506611213,1.0
0.2105141925811768,0.55,1.0,0.2685541534278738,0.3,0.23235686966255722,0.5000000459034873,0.44072743227088795,0.2577369168441672,0.13649603640338967,0.2685541534278738,1.0
0.1154763031005859,1.0,1.0,1.0,1.0,1.0,0.5000000004216273,0.32139798033143346,1.0,1.0,1.0,1.0
0.277873025894165,0.75,1.0,0.5729937760551913,0.0,0.5389106941083689,0.5000015725838383,0.5099941243123324,0.5603525510199104,0.38354432123702265,0.5729937760551913,1.0
0.2780942096710205,0.45,1.0,0.6492698061377695,0.0,0.6191117239397276,0.5000017961585497,0.5102075390703368,0.5717237124285748,0.06995413331368328,0.6492698061377695,1.0
0.2572783975601195,0.45,1.0,0.3196809513668176,0.0,0.28195188377518254,0.5000004062094102,0.48975654723694834,0.29165218467493914,0.06995413331368328,0.3196809513668176,1.0
0.2063121557235718,0.55,1.0,0.3215063141353153,0.45,0.2837396658062382,0.5000000449197858,0.4360795654113056,0.30461268944399394,0.13649603640338967,0.3215063141353153,1.0
0.2805690736770629,0.2,1.0,0.6384364170236234,0.0,0.6076545411666296,0.5000019298148083,0.5125900081696277,0.47984407014390235,0.004695213292313762,0.6384364170236234,1.0
0.2631982975006103,0.4,1.0,0.7606338549148045,0.0,0.7380579013334008,0.5000012134067557,0.49565009007996635,0.6510198788000272,0.0472518477780209,0.7606338549148045,1.0
0.2513164834976196,0.95,1.0,0.6344250065597229,1.0,0.603417560389202,0.5000006376612641,0.4837558194491736,0.6478249168642928,0.8429366174687041,0.6344250065597229,1.0
0.1842049522399902,0.75,1.0,0.4511332035471324,0.75,0.4132720371701569,0.5000000202916709,0.4108499064230686,0.4454339009835898,0.38354432123702265,0.4511332035471324,1.0
0.2812739582061768,1.0,1.0,0.5711452642632225,1.0,0.5369810254314218,0.5000017702794508,0.5132667518399028,0.5911452642632226,1.0,0.5711452642632225,1.0
0.2148150997161865,0.75,1.0,0.2459612315260322,0.5,0.21075964526079283,0.5000000514653242,0.4454393236354653,0.251949777573655,0.38354432123702265,0.2459612315260322,1.0
0.2799965000152588,0.9,1.0,0.6187444429064207,1.0,0.586883696964623,0.5000018324719603,0.5120396995314015,0.6255948944182239,0.7040067943649561,0.6187444429064207,1.0
0.2098349475860596,0.9,1.0,0.4542397303086355,0.25,0.41643243296714383,0.5000000751732496,0.43997912128961403,0.46458623373596053,0.7040067943649561,0.4542397303086355,1.0
