grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.163751071691513,0.65,0.85,0.1957940558975795,0.1,0.22738787085395476,0.5004722390846512,0.42282312284801277,0.39263592512295303,0.42279165974504057,0.12394264889847095,0.1968744043407226
0.3006055755615235,1.0,1.0,0.8474977771625684,1.0,0.8604603834893924,0.5154628743974986,0.5645002546507639,1.0,1.0,0.8574977771625684,1.0
0.2442229118347167,0.55,1.0,0.6142175523047648,1.0,0.6423042395841888,0.5056101249049798,0.5113846121408344,0.39155578334487456,0.302789839515087,0.6242175523047648,1.0
0.2244206171035766,0.95,1.0,0.6922305242482958,0.0,0.7159877198576545,0.5047705735366929,0.49122094269129196,0.8044639853358029,0.902574159551626,0.7022305242482958,1.0
0.2424170837402344,1.0,1.0,0.5933274057668487,1.0,0.6224315133930431,0.5052869833989317,0.5095822243217083,0.9833274057668487,1.0,0.6033274057668487,1.0
0.2465471715927124,0.95,1.0,0.334184687548038,0.25,0.3695339344474452,0.50315021188808,0.5136941910634576,0.5900887169628461,0.902574159551626,0.344184687548038,1.0
0.2332624187469482,0.95,1.0,0.5806188871970628,1.0,0.6103106429973904,0.5045510723465348,0.5003347815204748,0.7376379753843628,0.902574159551626,0.5906188871970628,1.0
0.2645401210784912,0.8,1.0,1.0,1.0,1.0,0.5119194685522036,0.5312001126918733,0.4973741824000001,0.6402288144181837,1.0,1.0
0.2024040286540984,0.85,1.0,0.3376288971190198,0.95,0.3729914540587666,0.5016496073333032,0.4676739045438402,0.45647048800852214,0.7226881220866622,0.3476288971190198,1.0
0.2985778913497924,1.0,1.0,0.6822870357553505,1.0,0.7066402720375963,0.5121710310559413,0.5626855591799936,1.0,1.0,0.6922870357553506,1.0
0.2690418381690979,0.65,1.0,0.2636276446067981,0.05,0.29792515798773517,0.5033239854440024,0.5354815176693343,0.39354915131789037,0.42279165974504057,0.2736276446067981,1.0
0.2482893257141112,1.0,1.0,0.5763827143404674,1.0,0.6062649674653396,0.5055622534945082,0.515417865987082,0.9663827143404674,1.0,0.5863827143404674,1.0
0.1534897384643554,0.45,1.0,0.5797716526257436,0.4,0.6095017251344356,0.5011271955307214,0.41000414598484686,0.39019741589399587,0.20275919306407772,0.5897716526257436,1.0
0.2751161289215088,0.85,0.9,0.1585812923312864,0.0,0.18776644823464672,0.5021538691156577,0.5411994371033443,0.421220597467304,0.7226881220866622,0.12164230726040093,0.3486784401000001
0.2763435382843017,0.9,1.0,0.5119928869202187,1.0,0.5444211888764825,0.5070578299153828,0.5423467718055679,0.5685208811536376,0.8101367228195012,0.5219928869202187,1.0
0.311934679031372,1.0,1.0,0.4778420427531267,1.0,0.5113351754533794,0.5098617887382431,0.5745232696480347,0.8678420427531267,1.0,0.4878420427531267,1.0
0.3221443691253662,0.95,1.0,0.4843142739693892,1.0,0.5176218162736026,0.51112731625329,0.5833936461899736,0.6799768460258897,0.902574159551626,0.4943142739693892,1.0
0.2442593803405761,0.8,1.0,0.8109254848339622,1.0,0.8266672124099518,0.5074104958075509,0.5114209390696393,0.47707246092137034,0.6402288144181837,0.8209254848339622,1.0
0.3044339199066162,0.9,1.0,0.143772964004629,0.1,0.17177063398347833,0.5027361297250074,0.5679090556184663,0.4401305328176875,0.8101367228195012,0.153772964004629,1.0
0.2543547172546387,1.0,1.0,0.5806188871970628,1.0,0.6103106429973904,0.5060722105611657,0.5213699762360468,0.9706188871970628,1.0,0.5906188871970628,1.0
0.2304873418807984,1.0,1.0,0.6145082700498253,1.0,0.6425803562182172,0.5046284569370465,0.4974941305667654,1.0,1.0,0.6245082700498253,1.0
0.1930443525314331,0.5,1.0,0.7583969414121798,0.75,0.7778832744190196,0.5031647770758214,0.4572576915809115,0.39074062201309784,0.2502777461542779,0.7683969414121798,1.0
0.2423919072151184,0.95,0.95,0.2103644608516022,0.25,0.2427059793632653,0.5018738535885073,0.509557046096145,0.51595297341482,0.902574159551626,0.1873239070658772,0.5987369392383787
0.2563396215438843,1.0,1.0,0.5806188871970628,1.0,0.6103106429973904,0.5062314978835291,0.5233016174563007,0.9706188871970628,1.0,0.5906188871970628,1.0
0.2644196195602417,1.0,1.0,0.6441614800459927,1.0,0.6706823734462043,0.5076664182745225,0.531084985621027,1.0,1.0,0.6541614800459927,1.0
0.2623971586227417,0.9,1.0,0.2245704404413954,0.15,0.2575474147074621,0.5026052092396872,0.5291486072829664,0.46830287086567574,0.8101367228195012,0.2345704404413954,1.0
0.2615760793685913,1.0,1.0,0.6145082700498253,1.0,0.6425803562182172,0.5070547848474397,0.5283602434010342,1.0,1.0,0.6245082700498253,1.0
0.216664002418518,0.7,1.0,0.740746221176366,1.0,0.7614221489085139,0.5045404962012172,0.483069400111266,0.4109242473272603,0.49028004911658063,0.750746221176366,1.0
0.2540123615264892,0.75,0.95,0.1496709359195735,0.5,0.17815886028549863,0.501558276873234,0.5210360092111841,0.3984284964514875,0.5627592846754761,0.13616311245742047,0.5987369392383787
0.2714245996475219,1.0,1.0,0.7839551843136384,1.0,0.8016569869537409,0.5101792432764537,0.5377324726174968,1.0,1.0,0.7939551843136384,1.0
0.2072319469451904,0.9,1.0,0.6397010392146365,0.95,0.6664629794737692,0.5033808073722377,0.4729481336250092,0.6130499604837085,0.8101367228195012,0.6497010392146365,1.0
0.2661000800132752,0.85,1.0,0.2957368933568814,0.0,0.33070651563535347,0.5035947462594973,0.5326880218279417,0.44822302472121184,0.7226881220866622,0.3057368933568814,1.0
0.2482351779937745,1.0,1.0,0.6822870357553504,1.0,0.7066402720375962,0.506579477673587,0.5153643882667199,1.0,1.0,0.6922870357553504,1.0
0.2026746444702148,0.35,1.0,0.920924773343554,0.6,0.9279105327361122,0.5045195797882213,0.46797127066585187,0.39002540414596293,0.12270618567730646,0.9309247733435541,1.0
0.2108733329772949,0.85,1.0,0.2787495603790256,0.0,0.313406692413389,0.5015611953366204,0.47688365910082997,0.44487865365985896,0.7226881220866622,0.2887495603790256,1.0
0.3127941370010376,0.4,1.0,0.3375348312938051,0.65,0.3728970678412908,0.5070302443656631,0.5752757960268817,0.3900353930923259,0.16023502469560846,0.34753483129380514,1.0
0.2221290998458862,0.6,1.0,0.3592383891389384,0.0,0.39461205171232255,0.5023925160267736,0.48882833971568096,0.39217217716636316,0.3602947096306051,0.3692383891389384,1.0
0.1911039905548096,0.8,1.0,0.8633276862582664,0.9,0.8750456003560403,0.5034834332990199,0.455065382574349,0.48269910445526515,0.6402288144181837,0.8733276862582664,1.0
0.3170293121337891,1.0,1.0,0.6457019065393,1.0,0.6721389302069545,0.5140650175440022,0.5789683065100146,1.0,1.0,0.6557019065393,1.0
0.2905434417724609,1.0,1.0,1.0,1.0,1.0,0.5162891358932221,0.5554307556144342,1.0,1.0,1.0,1.0
0.3043389797210694,0.95,1.0,0.6265650697185969,1.0,0.6540211299343194,0.5119117181294278,0.5678247924477032,0.7651476520769941,0.902574159551626,0.6365650697185969,1.0
0.2422509007453919,1.0,1.0,0.4657800921209967,1.0,0.49959815199603413,0.5041409728538974,0.5094160047529481,0.8557800921209967,1.0,0.4757800921209967,1.0
0.2065479288101196,0.35,0.95,0.0831048448632331,0.0,0.1044085287395258,0.5004343968819037,0.47220482851697365,0.39000229248649865,0.12270618567730646,0.0800521168242751,0.5987369392383787
0.2636761207580567,1.0,1.0,0.9501328782207312,1.0,0.9546019815784188,0.5112023355129418,0.5303740381324331,1.0,1.0,0.9601328782207312,1.0
0.2397944059371948,1.0,1.0,0.4520317856682283,1.0,0.4861861074630205,0.50388459524677,0.5069519614879979,0.8420317856682283,1.0,0.46203178566822833,1.0
0.2850130538940428,1.0,1.0,0.6187444429064207,1.0,0.6466024137239079,0.5094538094798615,0.5503757276136756,1.0,1.0,0.6287444429064207,1.0
0.3043128032684326,0.4,1.0,0.1636411751768904,0.0,0.1932000723769789,0.5031101145300736,0.5678015573868378,0.39001715902089024,0.16023502469560846,0.1736411751768904,1.0
0.3020229749679565,0.6,1.0,0.9560497066128234,0.1,0.9599997600936654,0.5177189270031387,0.5657649618351815,0.39578086698247994,0.3602947096306051,0.9660497066128234,1.0
0.3227964248657226,1.0,1.0,0.9237488885812842,1.0,0.930494667920019,0.521366942215638,0.5839551233301263,1.0,1.0,0.9337488885812842,1.0
0.2927551918029786,0.95,1.0,0.669620048292002,1.0,0.694714439944178,0.5111865867554876,0.5574382632494677,0.7909262581670086,0.902574159551626,0.679620048292002,1.0
0.3056088132858277,0.95,1.0,0.7035493649009542,1.0,0.7266131065180264,0.513562083903309,0.5689506819738166,0.8112409933439025,0.902574159551626,0.7135493649009542,1.0
0.1841911621093749,1.0,1.0,0.740746221176366,1.0,0.7614221489085139,0.502643627862574,0.4471585664261926,1.0,1.0,0.750746221176366,1.0
0.3099645776748657,0.1,1.0,0.8010244690593314,0.0,0.8174947562821505,0.5161864370755084,0.5727941712356768,0.39000000008010244,0.01003695373541913,0.8110244690593315,1.0
0.1457640926837921,0.45,0.75,0.037662865358588,0.0,0.050880807619752465,0.5000616513946798,0.40005348078589914,0.3900128244425224,0.20275919306407772,0.024445378129801007,0.056313514709472656
0.2808999805450439,0.3,1.0,0.4516576820912824,1.0,0.48582063571315043,0.5065746934534284,0.5465827583249859,0.390002666993447,0.09017374787765783,0.4616576820912824,1.0
0.2308861608505249,0.5,1.0,0.354830873940532,0.65,0.39021219284623926,0.5026880105503239,0.4979034725534032,0.3903465145253326,0.2502777461542779,0.364830873940532,1.0
0.1387675285339355,1.0,1.0,1.0,1.0,1.0,0.5013895304986421,0.3908004341994641,1.0,1.0,1.0,1.0
0.2669486465454102,0.45,1.0,0.7351893591350677,0.0,0.7562323875678427,0.5090316672849008,0.5334954756396626,0.3902503366005091,0.20275919306407772,0.7451893591350677,1.0
0.2481761674880982,0.55,1.0,0.4497544402634278,0.0,0.4839608775059807,0.5043336697407388,0.5153061009664168,0.3911392062386033,0.302789839515087,0.4597544402634278,1.0
0.2398085899353027,0.85,1.0,0.4510121700369442,1.0,0.48518995247621477,0.5038765967804446,0.5069662269601897,0.4787927523264401,0.7226881220866622,0.4610121700369442,1.0
0.2341221170425414,0.45,1.0,0.2501974043826274,0.45,0.2841071696293531,0.5019853056790435,0.5012111958241334,0.39008519378972384,0.20275919306407772,0.2601974043826274,1.0
0.2465857343673706,0.95,1.0,0.4714411594839015,1.0,0.5051101493545237,0.5044463840911791,0.5137324137808732,0.6722692368603835,0.902574159551626,0.4814411594839015,1.0
0.2066345558166503,0.9,1.0,0.6963347408912169,0.25,0.7198423181665746,0.5036448951187205,0.4722990351773456,0.6327969112413873,0.8101367228195012,0.706334740891217,1.0
0.2868059096336364,0.95,1.0,0.7807587993400256,1.0,0.7986877172309913,0.5121810345687603,0.5520200686742224,0.8574691338002784,0.902574159551626,0.7907587993400256,1.0
0.2467618322372436,0.6,1.0,0.6187444429064207,1.0,0.6466024137239079,0.5058495648779658,0.5139069189536916,0.39374131103838017,0.3602947096306051,0.6287444429064207,1.0
0.2754184789657592,0.25,1.0,0.947546212569805,1.0,0.9522412617193055,0.5129168546640561,0.5414823109009993,0.39000090365048656,0.06263895022006516,0.957546212569805,1.0
0.2443900928497315,0.9,1.0,0.9555201850057492,1.0,0.9595168155498639,0.5087474234408458,0.5115511207751343,0.7231692875918682,0.8101367228195012,0.9655201850057492,1.0
0.2008737602233886,0.75,1.0,0.2459612315260322,0.5,0.2797347262046798,0.5011717325227588,0.4659884337580895,0.40385094142950123,0.5627592846754761,0.2559612315260322,1.0
0.2678143625259399,0.8,1.0,0.6746619246134791,1.0,0.6994637699906557,0.50837797239813,0.5343178625157864,0.4624412725517828,0.6402288144181837,0.6846619246134791,1.0
0.2980616378784179,0.4,1.0,0.9353360672772654,1.0,0.9410896626172188,0.5165891599732535,0.5622225020937426,0.39009807709520816,0.16023502469560846,0.9453360672772654,1.0
0.2667179336547851,0.75,1.0,0.9560497066128234,0.95,0.9599997600936654,0.511711117576807,0.5332760740552118,0.4438385192163283,0.5627592846754761,0.9660497066128234,1.0
0.2366565771102905,1.0,1.0,0.9742038636474816,1.0,0.9765423229966013,0.5080125572973103,0.503785162069152,1.0,1.0,0.9842038636474816,1.0
0.2050570244789123,0.7,1.0,0.3997343062204423,0.15,0.43481397512302467,0.5020396303626272,0.4705802159876019,0.4012915047683462,0.49028004911658063,0.4097343062204423,1.0
0.2212754573822021,1.0,1.0,0.4301962401255961,1.0,0.46480707640508456,0.5028285796650753,0.4879337343022584,0.8201962401255961,1.0,0.4401962401255961,1.0
0.2629962291717528,0.95,1.0,0.5729937760551913,1.0,0.6030264634734319,0.5066979057510246,0.5297229925251147,0.7330725396779263,0.902574159551626,0.5829937760551913,1.0
0.3056946563720703,0.75,1.0,0.2924580886640469,0.15,0.32737465844964875,0.5056428927138836,0.5690267055958526,0.40646934287788705,0.5627592846754761,0.3024580886640469,1.0
0.2765353822708131,0.55,1.0,0.8347006840694172,0.8,0.8486512539561061,0.5115329922807451,0.5425258585266075,0.39211425645092324,0.302789839515087,0.8447006840694172,1.0
0.2674067668914794,1.0,1.0,0.9899390894655864,1.0,0.9908578091084626,0.5122308817417207,0.5339308409432008,1.0,1.0,0.9999390894655864,1.0
0.224328989982605,0.95,1.0,0.7978673139014094,1.0,0.8145677366946213,0.5054911049769011,0.4911255201211065,0.8677126334436767,0.902574159551626,0.8078673139014094,1.0
0.2266010589599608,0.7,1.0,0.3758705324616221,0.1,0.41117126350102556,0.5026751371979651,0.49348570716809165,0.40061741222488595,0.49028004911658063,0.3858705324616221,1.0
0.1894163179397582,1.0,1.0,0.5543161048238391,1.0,0.5851460416966717,0.5021714842309343,0.4531490652186749,0.9443161048238391,1.0,0.5643161048238391,1.0
0.2304983948469162,0.35,0.9,0.0930729646981635,0.0,0.11572308543701426,0.5007011346282924,0.4975054801711019,0.3900025674618045,0.12270618567730646,0.07552399951919679,0.3486784401000001
0.2809904994964599,0.2,1.0,0.5167866148807335,0.0,0.5490489448325913,0.5075308409662729,0.5466665447214902,0.3900000529189494,0.04010326083579194,0.5267866148807335,1.0
0.2976100921630858,0.3,1.0,0.5047821839925791,0.0,0.5374526377123564,0.5089077379631151,0.5618171402292209,0.3900029806883183,0.09017374787765783,0.5147821839925791,1.0
0.2809428997039794,0.35,1.0,0.465731189692638,0.0,0.49955051061872824,0.5067830099545734,0.5466224870372722,0.39001284741540776,0.12270618567730646,0.475731189692638,1.0
0.1968382511138917,0.65,1.0,0.3017375074712039,0.55,0.33679547971242346,0.5013434815215008,0.46151108104955,0.39406221462053287,0.42279165974504057,0.31173750747120393,1.0
0.2978397102355957,1.0,1.0,0.5558565313171465,1.0,0.5866227827190075,0.5098342641688042,0.5620233133521274,0.9458565313171465,1.0,0.5658565313171465,1.0
0.2804861640930175,0.45,1.0,0.9022421648478002,0.5,0.9107970541333239,0.5130694235032277,0.5461995400289,0.39030721913147615,0.20275919306407772,0.9122421648478002,1.0
0.290218201637268,0.15,1.0,0.6352410775883544,1.0,0.6622413394225922,0.5103089935648797,0.555134874714077,0.39000000366312015,0.0225684823811043,0.6452410775883544,1.0
0.2646380424499511,0.8,1.0,0.5968575498140115,0.15,0.625794175271587,0.5071230006537535,0.5312936464586436,0.4540870914205468,0.6402288144181837,0.6068575498140115,1.0
0.2746916522979735,1.0,1.0,0.5010173481554033,1.0,0.5338106115059902,0.5067699632510416,0.5408020284932351,0.8910173481554033,1.0,0.5110173481554033,1.0
0.3110859451293945,0.65,1.0,0.9518135337562283,1.0,0.956135515442391,0.5194662193652583,0.5737790655750101,0.4028140213169044,0.42279165974504057,0.9618135337562284,1.0
0.3063247299194335,0.65,1.0,1.0,1.0,1.0,0.5194274980042553,0.5695843637389889,0.40346274334462895,0.42279165974504057,1.0,1.0
0.3366535644531249,0.75,1.0,0.9661106171472376,1.0,0.9691710611117177,0.5257053202321466,0.5957496628672087,0.4444050844496987,0.5627592846754761,0.9761106171472376,1.0
0.266919563293457,0.75,1.0,0.2466672603354646,0.25,0.28046394341881525,0.5030291627512089,0.5334678237480059,0.40389070039324654,0.5627592846754761,0.2566672603354646,1.0
0.2492888946533202,1.0,1.0,0.5119928869202187,1.0,0.5444211888764825,0.5050074445706304,0.5164039706597872,0.9019928869202187,1.0,0.5219928869202187,1.0
0.2899938640594482,1.0,1.0,0.9865439215143442,1.0,0.9877707537574193,0.5159689149445681,0.5549306866380965,1.0,1.0,0.9965439215143442,1.0
0.3113086891174317,0.95,1.0,0.6241211238397919,1.0,0.6517036985818451,0.5127948177114284,0.5739744793923206,0.7636843714018542,0.902574159551626,0.6341211238397919,1.0
0.2431401805877685,0.65,1.0,0.2911470753297155,0.4,0.32604147518053855,0.5026202021571021,0.5103047857613922,0.3939196383507033,0.42279165974504057,0.3011470753297155,1.0
0.3017811250686645,0.95,1.0,0.6187444429064207,0.0,0.6466024137239079,0.5114369267428853,0.5655493862237663,0.7604651539165461,0.902574159551626,0.6287444429064207,1.0
0.1699248661994933,0.35,0.95,0.1011993392488962,0.0,0.1248645438675744,0.5002761088261323,0.43033348442511704,0.39000279163169466,0.12270618567730646,0.09530462871653242,0.5987369392383787
0.272937343597412,0.3,1.0,0.7828421506611213,0.0,0.8006231648165334,0.5103547337392053,0.5391561637770276,0.39000462260461544,0.09017374787765783,0.7928421506611213,1.0
0.314408402442932,0.85,1.0,0.5687551238332116,0.0,0.5989734889578532,0.5120510245819376,0.5766862942089874,0.5019733262203975,0.7226881220866622,0.5787551238332116,1.0
0.2105141925811768,0.55,1.0,0.2685541534278738,0.3,0.30297755506672186,0.5014955776604624,0.47649710035196324,0.3906802346783028,0.302789839515087,0.2785541534278738,1.0
0.1154763031005859,1.0,1.0,1.0,1.0,1.0,0.5007534637624483,0.3580912040390029,1.0,1.0,1.0,1.0
0.277873025894165,0.75,1.0,0.5729937760551913,0.0,0.6030264634734319,0.5080452970912352,0.5437727451013084,0.4222672934363203,0.5627592846754761,0.5829937760551913,1.0
0.2780942096710205,0.45,1.0,0.6492698061377695,0.0,0.6755113500172941,0.5091404688408315,0.5439786184769698,0.3902210804523517,0.20275919306407772,0.6592698061377695,1.0
0.2572783975601195,0.45,1.0,0.3196809513668176,0.0,0.35493782214801894,0.5034730134361227,0.5242124707669279,0.3901088533744651,0.20275919306407772,0.32968095136681763,1.0
0.2063121557235718,0.55,1.0,0.3215063141353153,0.45,0.3567780986323477,0.501674162237331,0.471948320894853,0.39081435993961233,0.302789839515087,0.3315063141353153,1.0
0.2805690736770629,0.2,1.0,0.6384364170236234,0.0,0.6652662084378071,0.5092571761646678,0.5462763428966129,0.3900000653758891,0.04010326083579194,0.6484364170236234,1.0
0.2631982975006103,0.4,1.0,0.7606338549148045,0.0,0.7799669027115089,0.5089140667869072,0.5299165796941155,0.3900797582405051,0.16023502469560846,0.7706338549148045,1.0
0.2513164834976196,0.95,1.0,0.6344250065597229,1.0,0.6614685820333862,0.5063745788225691,0.5183979005556372,0.7698536866038568,0.902574159551626,0.6444250065597229,1.0
0.1842049522399902,0.75,1.0,0.4511332035471324,0.75,0.48530821188725193,0.5016104378725362,0.4471744928799182,0.415404896293883,0.5627592846754761,0.4611332035471324,1.0
0.2812739582061768,1.0,1.0,0.5711452642632225,1.0,0.6012592666690927,0.5083509801965804,0.546928829041108,0.9611452642632226,1.0,0.5811452642632225,1.0
0.2799965000152588,0.9,1.0,0.6187444429064207,1.0,0.6466024137239079,0.508910803025793,0.5457456993026516,0.6057428471731543,0.8101367228195012,0.6287444429064207,1.0
0.2098349475860596,0.9,1.0,0.4542397303086355,0.25,0.48834254311035546,0.5025025732799084,0.47576505234908373,0.5483836005954598,0.8101367228195012,0.4642397303086355,1.0
0.1251797876358032,1.0,1.0,0.8169973325950819,1.0,0.8322871792509744,0.5008053960534653,0.3721037927496536,1.0,1.0,0.8269973325950819,1.0
0.2670349617004394,0.55,1.0,0.6746619246134791,1.0,0.6994637699906557,0.5082970290955631,0.5335775334128394,0.39170888601570586,0.302789839515087,0.6846619246134791,1.0
0.3008819837570189,0.75,1.0,0.717316926684889,1.0,0.7395160958105869,0.5131278123084022,0.5647471312033777,0.4303946373022232,0.5627592846754761,0.727316926684889,1.0
