grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.3216662187576293,0.6,1.0,0.1955217246073285,0.6,0.2271005911484702,0.4544700184423393,0.5134657832791554,0.34118224510119305,0.18238865612209917,0.1955217246073285,1.0
0.2499729709625244,1.0,1.0,0.5933274057668487,1.0,0.6224315133930431,0.4558561346016867,0.4427444665173178,0.9333274057668488,1.0,0.5933274057668487,1.0
0.2029280652999878,0.55,1.0,0.7230041325063904,1.0,0.7448395053240486,0.4535630544341794,0.3916860191364508,0.34183133448956016,0.13649603640338967,0.7230041325063904,1.0
0.3006055755615235,1.0,1.0,0.8474977771625684,1.0,0.8604603834893924,0.46546287439749856,0.4934336178202162,1.0,1.0,0.8474977771625684,1.0
0.2442229118347167,0.55,1.0,0.6142175523047648,1.0,0.6423042395841888,0.4556101249049798,0.4367306348019246,0.3415557833448746,0.13649603640338967,0.6142175523047648,1.0
0.2244206171035766,0.95,1.0,0.6922305242482958,0.0,0.7159877198576545,0.45477057353669287,0.41555820457665066,0.7544639853358028,0.8429366174687041,0.6922305242482958,1.0
0.2424170837402344,1.0,1.0,0.5933274057668487,1.0,0.6224315133930431,0.45528698339893175,0.4348299539516597,0.9333274057668488,1.0,0.5933274057668487,1.0
0.2645401210784912,0.8,1.0,1.0,1.0,1.0,0.4619194685522036,0.45772982636280285,0.4473741824000001,0.47553475836600045,1.0,1.0
0.2985778913497924,1.0,1.0,0.6822870357553505,1.0,0.7066402720375963,0.4621710310559413,0.4914748671096827,1.0,1.0,0.6822870357553505,1.0
0.2568053379058838,0.6,1.0,0.7263183148000797,1.0,0.7479399146617274,0.4578424945749423,0.44981659320173506,0.34439176910547253,0.18238865612209917,0.7263183148000797,1.0
0.2690418381690979,0.65,1.0,0.2636276446067981,0.05,0.29792515798773517,0.45332398544400243,0.46229149150548965,0.3435491513178904,0.23811905955227108,0.2636276446067981,1.0
0.2482893257141112,1.0,1.0,0.5763827143404674,1.0,0.6062649674653396,0.45556225349450824,0.4409895481416581,0.9163827143404675,1.0,0.5763827143404674,1.0
0.1534897384643554,0.45,1.0,0.5797716526257436,0.4,0.6095017251344356,0.4511271955307214,0.3324101190655926,0.3401974158939959,0.06995413331368328,0.5797716526257436,1.0
0.2751161289215088,0.85,0.9,0.1585812923312864,0.0,0.18776644823464672,0.4521538691156577,0.4683970934232153,0.371220597467304,0.5819515223591605,0.15148737533483925,0.3486784401000001
0.2763435382843017,0.9,1.0,0.5119928869202187,1.0,0.5444211888764825,0.45705782991538285,0.4696240536391115,0.5185208811536376,0.7040067943649561,0.5119928869202187,1.0
0.311934679031372,1.0,1.0,0.4778420427531267,1.0,0.5113351754533794,0.459861788738243,0.5042788898946813,0.8178420427531268,1.0,0.4778420427531267,1.0
0.2644109954833983,0.9,1.0,0.5729937760551913,1.0,0.6030264634734319,0.45681868266820863,0.4575985110368625,0.5397905760219329,0.7040067943649561,0.5729937760551913,1.0
0.3221443691253662,0.95,1.0,0.4843142739693892,1.0,0.5176218162736026,0.46112731625329,0.5139141973535387,0.6299768460258897,0.8429366174687041,0.4843142739693892,1.0
0.3178720016479491,0.7,1.0,0.9548141561963168,1.0,0.9588728512962644,0.47098298906996133,0.5098977356303224,0.36697113665202796,0.3047928813529481,0.9548141561963168,1.0
0.2840102825164795,1.0,1.0,0.5933274057668487,1.0,0.6224315133930431,0.4589596502490317,0.47723773459335733,0.9333274057668488,1.0,0.5933274057668487,1.0
0.3044339199066162,0.9,1.0,0.143772964004629,0.1,0.17177063398347833,0.45273612972500743,0.49711702262964946,0.3901305328176875,0.7040067943649561,0.143772964004629,1.0
0.2543547172546387,1.0,1.0,0.5806188871970628,1.0,0.6103106429973904,0.45607221056116576,0.44728900319561865,0.9206188871970629,1.0,0.5806188871970628,1.0
0.2829250507354736,0.9,0.85,0.2347446670820998,0.0,0.2681235995978364,0.4534998858324867,0.4761652093573444,0.42185040433998044,0.7040067943649561,0.2187447784650686,0.1968744043407226
0.1930443525314331,0.5,1.0,0.7583969414121798,0.75,0.7778832744190196,0.4531647770758214,0.38035943869776556,0.34074062201309785,0.0993657076517065,0.7583969414121798,1.0
0.2291000242233276,0.55,1.0,0.68878250080213,0.8,0.7127477846787906,0.4550845979776573,0.4206286827827637,0.34174465275205507,0.13649603640338967,0.68878250080213,1.0
0.225127405166626,1.0,1.0,0.6053207349765757,0.0,0.6338484316993335,0.4542155515617421,0.41632683641264706,0.9453207349765758,1.0,0.6053207349765757,1.0
0.2644196195602417,1.0,1.0,0.6441614800459927,1.0,0.6706823734462043,0.45766641827452254,0.45760728218596025,0.9841614800459928,1.0,0.6441614800459927,1.0
0.2042463588714599,0.8,1.0,0.6746619246134791,1.0,0.6994637699906557,0.4533973136819832,0.393179396397457,0.4124412725517828,0.47553475836600045,0.6746619246134791,1.0
0.2623971586227417,0.9,1.0,0.2245704404413954,0.15,0.2575474147074621,0.45260520923968717,0.4555470894655548,0.41830287086567575,0.7040067943649561,0.2245704404413954,1.0
0.2615760793685913,1.0,1.0,0.6145082700498253,1.0,0.6425803562182172,0.45705478484743967,0.45470882429886517,0.9545082700498253,1.0,0.6145082700498253,1.0
0.216664002418518,0.7,1.0,0.740746221176366,1.0,0.7614221489085139,0.45454049620121717,0.4070562718159855,0.3609242473272603,0.3047928813529481,0.740746221176366,1.0
0.2540123615264892,0.75,0.95,0.1496709359195735,0.5,0.17815886028549863,0.45155827687323397,0.44693509689190297,0.3484284964514875,0.38354432123702265,0.1463731298619316,0.5987369392383787
0.2714245996475219,1.0,1.0,0.7839551843136384,1.0,0.8016569869537409,0.46017924327645365,0.4646932424436996,1.0,1.0,0.7839551843136384,1.0
0.2072319469451904,0.9,1.0,0.6397010392146365,0.95,0.6664629794737692,0.4533808073722377,0.3965468857386269,0.5630499604837085,0.7040067943649561,0.6397010392146365,1.0
0.2661000800132752,0.85,1.0,0.2957368933568814,0.0,0.33070651563535347,0.4535947462594973,0.4593141565838027,0.39822302472121185,0.5819515223591605,0.2957368933568814,1.0
0.2482351779937745,1.0,1.0,0.6822870357553504,1.0,0.7066402720375962,0.45657947767358703,0.4409330269048374,1.0,1.0,0.6822870357553504,1.0
0.2026746444702148,0.35,1.0,0.920924773343554,0.6,0.9279105327361122,0.4545195797882213,0.39139848339801486,0.34002540414596294,0.030285960342838304,0.920924773343554,1.0
0.2108733329772949,0.85,1.0,0.2787495603790256,0.0,0.313406692413389,0.4515611953366204,0.40062710105378807,0.39487865365985897,0.5819515223591605,0.2787495603790256,1.0
0.1036278753280639,0.0,1.0,0.9758538147174068,0.0,0.9780443939914313,0.45051266164664655,0.26388471012503284,0.34,0.0,0.9758538147174068,1.0
0.274258526802063,0.75,1.0,1.0,1.0,1.0,0.4634415905720448,0.46753846530084725,0.3963135147094727,0.38354432123702265,1.0,1.0
0.2221290998458862,0.6,1.0,0.3592383891389384,0.0,0.39461205171232255,0.4523925160267736,0.4130592888403967,0.34217217716636317,0.18238865612209917,0.3592383891389384,1.0
0.1911039905548096,0.8,1.0,0.8633276862582664,0.9,0.8750456003560403,0.45348343329901986,0.37810797555933573,0.43269910445526516,0.47553475836600045,0.8633276862582664,1.0
0.3043853130340576,0.55,1.0,0.3822154828200599,1.0,0.4174705338123899,0.4572700388785236,0.49707037610692184,0.34096813332685355,0.13649603640338967,0.3822154828200599,1.0
0.3170293121337891,1.0,1.0,0.6457019065393,1.0,0.6721389302069545,0.4640650175440022,0.5091028993350023,0.9857019065393,1.0,0.6457019065393,1.0
0.2905434417724609,1.0,1.0,1.0,1.0,1.0,0.4662891358932221,0.48365903953409173,1.0,1.0,1.0,1.0
0.3043389797210694,0.95,1.0,0.6265650697185969,1.0,0.6540211299343194,0.4619117181294278,0.4970259085902014,0.7151476520769942,0.8429366174687041,0.6265650697185969,1.0
0.2422509007453919,1.0,1.0,0.4657800921209967,1.0,0.49959815199603413,0.4541409728538974,0.4346547491878826,0.8057800921209968,1.0,0.4657800921209967,1.0
0.2065479288101196,0.35,0.95,0.0831048448632331,0.0,0.1044085287395258,0.45043439688190373,0.39577714753072596,0.34000229248649866,0.030285960342838304,0.08127373677851696,0.5987369392383787
0.2397944059371948,1.0,1.0,0.4520317856682283,1.0,0.4861861074630205,0.45388459524676994,0.43205908868853166,0.7920317856682284,1.0,0.4520317856682283,1.0
0.2850130538940428,1.0,1.0,0.6187444429064207,1.0,0.6466024137239079,0.45945380947986153,0.47822726383524966,0.9587444429064207,1.0,0.6187444429064207,1.0
0.3020229749679565,0.6,1.0,0.9560497066128234,0.1,0.9599997600936654,0.4677189270031387,0.4947995974377545,0.34578086698247995,0.18238865612209917,0.9560497066128234,1.0
0.3227964248657226,1.0,1.0,0.9237488885812842,1.0,0.930494667920019,0.4713669422156379,0.514525259535629,1.0,1.0,0.9237488885812842,1.0
0.2927551918029786,0.95,1.0,0.669620048292002,1.0,0.694714439944178,0.46118658675548757,0.48581940041934984,0.7409262581670086,0.8429366174687041,0.669620048292002,1.0
0.3056088132858277,0.95,1.0,0.7035493649009542,1.0,0.7266131065180264,0.4635620839033091,0.49824359918690636,0.7612409933439026,0.8429366174687041,0.7035493649009542,1.0
0.1841911621093749,1.0,1.0,0.740746221176366,1.0,0.7614221489085139,0.45264362786257395,0.3700090718198113,1.0,1.0,0.740746221176366,1.0
0.3099645776748657,0.1,1.0,0.8010244690593314,0.0,0.8174947562821505,0.4661864370755084,0.5024047405528699,0.34000000008010245,0.0004665431913664557,0.8010244690593314,1.0
0.1457640926837921,0.45,0.75,0.037662865358588,0.0,0.050880807619752465,0.45006165139467985,0.32247292661749977,0.3400128244425224,0.06995413331368328,0.03323871161783281,0.056313514709472656
0.2808999805450439,0.3,1.0,0.4516576820912824,1.0,0.48582063571315043,0.4565746934534285,0.4741593033132736,0.340002666993447,0.018123177883216136,0.4516576820912824,1.0
0.1387675285339355,1.0,1.0,1.0,1.0,1.0,0.45138953049864206,0.3132844250935574,1.0,1.0,1.0,1.0
0.2669486465454102,0.45,1.0,0.7351893591350677,0.0,0.7562323875678427,0.45903166728490086,0.46017437205493883,0.34025033660050913,0.06995413331368328,0.7351893591350677,1.0
0.2481761674880982,0.55,1.0,0.4497544402634278,0.0,0.4839608775059807,0.4543336697407388,0.44087142393777573,0.34113920623860333,0.13649603640338967,0.4497544402634278,1.0
0.2398085899353027,0.85,1.0,0.4510121700369442,1.0,0.48518995247621477,0.4538765967804447,0.4320741076246961,0.4287927523264401,0.5819515223591605,0.4510121700369442,1.0
0.2341221170425414,0.45,1.0,0.2501974043826274,0.45,0.2841071696293531,0.4519853056790435,0.42602320705862273,0.34008519378972385,0.06995413331368328,0.2501974043826274,1.0
0.2204113473892211,0.8,1.0,0.4512163752925952,0.0,0.4853894756414001,0.45292837110290574,0.41117909089583526,0.388448989382534,0.47553475836600045,0.4512163752925952,1.0
0.210862922668457,0.65,1.0,0.4717492447825629,0.15,0.50540994715992,0.452641696050172,0.4006154777817949,0.3463510390055302,0.23811905955227108,0.4717492447825629,1.0
0.2868059096336364,0.95,1.0,0.7807587993400256,1.0,0.7986877172309913,0.46218103456876036,0.4799928735988634,0.8074691338002784,0.8429366174687041,0.7807587993400256,1.0
0.2467618322372436,0.6,1.0,0.6187444429064207,1.0,0.6466024137239079,0.45584956487796585,0.4393931420160787,0.3437413110383802,0.18238865612209917,0.6187444429064207,1.0
0.2754184789657592,0.25,1.0,0.947546212569805,1.0,0.9522412617193055,0.4629168546640562,0.46869954198486,0.3400009036504866,0.009873543857124405,0.947546212569805,1.0
0.2298476095199585,1.0,1.0,0.4587285871601857,1.0,0.492723721074301,0.4534232873873461,0.42143477437821675,0.7987285871601857,1.0,0.4587285871601857,1.0
0.272774621963501,0.6,0.95,0.2289596589795195,0.0,0.2621153182731925,0.4530224627303491,0.4660501657073504,0.3413844315036756,0.18238865612209917,0.22391482815983368,0.5987369392383787
0.2980616378784179,0.4,1.0,0.9353360672772654,1.0,0.9410896626172188,0.4665891599732535,0.49097528915761257,0.3400980770952082,0.0472518477780209,0.9353360672772654,1.0
0.2667179336547851,0.75,1.0,0.9560497066128234,0.95,0.9599997600936654,0.461711117576807,0.4599406037243119,0.3938385192163283,0.38354432123702265,0.9560497066128234,1.0
0.2366565771102905,1.0,1.0,0.9742038636474816,1.0,0.9765423229966013,0.4580125572973103,0.42872749274510585,1.0,1.0,0.9742038636474816,1.0
0.2050570244789123,0.7,1.0,0.3997343062204423,0.15,0.43481397512302467,0.4520396303626272,0.39409575409839587,0.3512915047683462,0.3047928813529481,0.3997343062204423,1.0
0.2212754573822021,1.0,1.0,0.4301962401255961,1.0,0.46480707640508456,0.45282857966507534,0.41212567083706114,0.7701962401255962,1.0,0.4301962401255961,1.0
0.2629962291717528,0.95,1.0,0.5729937760551913,1.0,0.6030264634734319,0.4566979057510246,0.45615801683528345,0.6830725396779262,0.8429366174687041,0.5729937760551913,1.0
0.3056946563720703,0.75,1.0,0.2924580886640469,0.15,0.32737465844964875,0.4556428927138837,0.4983258419579338,0.35646934287788706,0.38354432123702265,0.2924580886640469,1.0
0.2765353822708131,0.55,1.0,0.8347006840694172,0.8,0.8486512539561061,0.4615329922807451,0.46981562420120837,0.34211425645092325,0.13649603640338967,0.8347006840694172,1.0
0.2674067668914794,1.0,1.0,0.9899390894655864,1.0,0.9908578091084626,0.4622308817417207,0.4606383127132142,1.0,1.0,0.9899390894655864,1.0
0.224328989982605,0.95,1.0,0.7978673139014094,1.0,0.8145677366946213,0.4554911049769011,0.41545848706900496,0.8177126334436766,0.8429366174687041,0.7978673139014094,1.0
0.2266010589599608,0.7,1.0,0.3758705324616221,0.1,0.41117126350102556,0.4526751371979651,0.4179262417479153,0.35061741222488596,0.3047928813529481,0.3758705324616221,1.0
0.2971164836883545,0.3,1.0,0.568981871173357,0.0,0.5991903734149321,0.45998528401860955,0.49005973895394334,0.3400033597810511,0.018123177883216136,0.568981871173357,1.0
0.2976100921630858,0.3,1.0,0.5047821839925791,0.0,0.5374526377123564,0.45890773796311507,0.49053803626060577,0.3400029806883183,0.018123177883216136,0.5047821839925791,1.0
0.2809428997039794,0.35,1.0,0.465731189692638,0.0,0.49955051061872824,0.4567830099545733,0.4742018780327617,0.34001284741540777,0.030285960342838304,0.465731189692638,1.0
0.1968382511138917,0.65,1.0,0.3017375074712039,0.55,0.33679547971242346,0.4513434815215007,0.3847348359554065,0.3440622146205329,0.23811905955227108,0.3017375074712039,1.0
0.2978397102355957,1.0,1.0,0.5558565313171465,1.0,0.5866227827190075,0.45983426416880413,0.4907604203674143,0.8958565313171465,1.0,0.5558565313171465,1.0
0.2804861640930175,0.45,1.0,0.9022421648478002,0.5,0.9107970541333239,0.4630694235032278,0.47374867017355665,0.34030721913147616,0.06995413331368328,0.9022421648478002,1.0
0.290218201637268,0.15,1.0,0.6352410775883544,1.0,0.6622413394225922,0.46030899356487975,0.4833407851923093,0.34000000366312016,0.001800822395263528,0.6352410775883544,1.0
0.2646380424499511,0.8,1.0,0.5968575498140115,0.15,0.625794175271587,0.45712300065375355,0.457829390680002,0.40408709142054683,0.47553475836600045,0.5968575498140115,1.0
0.2746916522979735,1.0,1.0,0.5010173481554033,1.0,0.5338106115059902,0.45676996325104163,0.4679722471210259,0.8410173481554033,1.0,0.5010173481554033,1.0
0.2894832572937011,0.9,1.0,0.8169973325950819,1.0,0.8322871792509744,0.46314710497433814,0.48262108453570374,0.6248693554951141,0.7040067943649561,0.8169973325950819,1.0
0.3110859451293945,0.65,1.0,0.9518135337562283,1.0,0.956135515442391,0.46946621936525834,0.5034720929637074,0.3528140213169044,0.23811905955227108,0.9518135337562283,1.0
0.2713768682479859,0.85,1.0,0.4944833724462913,0.1,0.5274838014374661,0.4564168445889207,0.4646452161833984,0.4373511194067553,0.5819515223591605,0.4944833724462913,1.0
0.1974439673423766,1.0,1.0,0.6008369849217224,1.0,0.6295826258699432,0.45270273827453417,0.38543016076078906,0.9408369849217224,1.0,0.6008369849217224,1.0
0.3063247299194335,0.65,1.0,1.0,1.0,1.0,0.46942749800425526,0.49892919862089313,0.35346274334462896,0.23811905955227108,1.0,1.0
0.3366535644531249,0.75,1.0,0.9661106171472376,1.0,0.9691710611117177,0.4757053202321466,0.5273931991589745,0.3944050844496987,0.38354432123702265,0.9661106171472376,1.0
0.266919563293457,0.75,1.0,0.2466672603354646,0.25,0.28046394341881525,0.45302916275120897,0.4601449082296696,0.35389070039324655,0.38354432123702265,0.2466672603354646,1.0
0.2492888946533202,1.0,1.0,0.5119928869202187,1.0,0.5444211888764825,0.45500744457063047,0.4420320210780108,0.8519928869202187,1.0,0.5119928869202187,1.0
0.3113086891174317,0.95,1.0,0.6241211238397919,1.0,0.6517036985818451,0.4627948177114284,0.5036839186476801,0.7136843714018541,0.8429366174687041,0.6241211238397919,1.0
0.3017811250686645,0.95,1.0,0.6187444429064207,0.0,0.6466024137239079,0.46143692674288533,0.49456670859168583,0.7104651539165461,0.8429366174687041,0.6187444429064207,1.0
0.1699248661994933,0.35,0.95,0.1011993392488962,0.0,0.1248645438675744,0.4502761088261323,0.3528877394778147,0.34000279163169467,0.030285960342838304,0.0989695423150165,0.5987369392383787
0.272937343597412,0.3,1.0,0.7828421506611213,0.0,0.8006231648165334,0.4603547337392053,0.4662135319446096,0.34000462260461545,0.018123177883216136,0.7828421506611213,1.0
0.314408402442932,0.85,1.0,0.5687551238332116,0.0,0.5989734889578532,0.46205102458193764,0.5066252356329096,0.4519733262203975,0.5819515223591605,0.5687551238332116,1.0
0.2105141925811768,0.55,1.0,0.2685541534278738,0.3,0.30297755506672186,0.45149557766046233,0.40022597838525564,0.34068023467830283,0.13649603640338967,0.2685541534278738,1.0
0.1154763031005859,1.0,1.0,1.0,1.0,1.0,0.45075346376244835,0.2812190934706367,1.0,1.0,1.0,1.0
0.277873025894165,0.75,1.0,0.5729937760551913,0.0,0.6030264634734319,0.4580452970912353,0.47114984146719596,0.3722672934363203,0.38354432123702265,0.5729937760551913,1.0
0.2780942096710205,0.45,1.0,0.6492698061377695,0.0,0.6755113500172941,0.4591404688408315,0.4713702033052705,0.3402210804523517,0.06995413331368328,0.6492698061377695,1.0
0.2572783975601195,0.45,1.0,0.3196809513668176,0.0,0.35493782214801894,0.4534730134361228,0.4503033636694673,0.3401088533744651,0.06995413331368328,0.3196809513668176,1.0
0.2063121557235718,0.55,1.0,0.3215063141353153,0.45,0.3567780986323477,0.451674162237331,0.39551158423562743,0.34081435993961234,0.13649603640338967,0.3215063141353153,1.0
0.3010293617248535,1.0,1.0,0.6951495969744677,1.0,0.7187294692251126,0.46274289178743244,0.49384230783174643,1.0,1.0,0.6951495969744677,1.0
0.2511118288040161,0.95,1.0,0.4942757169141053,0.0,0.5272826045778688,0.45495292692223277,0.4439287729364208,0.6359411298850068,0.8429366174687041,0.4942757169141053,1.0
0.2805690736770629,0.2,1.0,0.6384364170236234,0.0,0.6652662084378071,0.4592571761646678,0.4738309619692467,0.3400000653758891,0.004695213292313762,0.6384364170236234,1.0
0.2631982975006103,0.4,1.0,0.7606338549148045,0.0,0.7799669027115089,0.4589140667869072,0.4563639550637108,0.3400797582405051,0.0472518477780209,0.7606338549148045,1.0
0.2513164834976196,0.95,1.0,0.6344250065597229,1.0,0.6614685820333862,0.4563745788225691,0.4441413598808652,0.7198536866038568,0.8429366174687041,0.6344250065597229,1.0
0.2812739582061768,1.0,1.0,0.5711452642632225,1.0,0.6012592666690927,0.4583509801965805,0.4745301896118848,0.9111452642632225,1.0,0.5711452642632225,1.0
0.1638544445037842,1.0,1.0,0.6025699647266932,1.0,0.631231714774001,0.45145640740809917,0.34542356853693534,0.9425699647266932,1.0,0.6025699647266932,1.0
0.2799965000152588,0.9,1.0,0.6187444429064207,1.0,0.6466024137239079,0.45891080302579296,0.4732624500644739,0.5557428471731544,0.7040067943649561,0.6187444429064207,1.0
0.2098349475860596,0.9,1.0,0.4542397303086355,0.25,0.48834254311035546,0.45250257327990845,0.3994665596983959,0.49838360059545983,0.7040067943649561,0.4542397303086355,1.0
