grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.213382640838623,0.3,1.0,0.7351893591350677,0.0,0.7562323875678427,0.5042830740154729,0.44387499288979776,0.3900043412196468,0.09017374787765783,0.7551893591350677,1.0
0.2792049856185913,0.8,0.95,0.1234692205616428,0.0,0.1495876971846915,0.501761444087804,0.5112780843949067,0.4032574066093717,0.6402288144181837,0.09392558320922631,0.5987369392383787
0.2561654224395752,1.0,1.0,0.5806188871970626,1.0,0.6103106429973901,0.506217402810201,0.4886413726310575,0.9706188871970626,1.0,0.6006188871970626,1.0
0.2387373991012572,0.7,1.0,0.5986766122759614,0.9,0.6275262222945076,0.5050696510150305,0.4708691307034049,0.40691113251231287,0.49028004911658063,0.6186766122759614,1.0
0.2499729709625244,1.0,1.0,0.5933274057668487,1.0,0.6224315133930431,0.5058561346016868,0.48239427181758665,0.9833274057668487,1.0,0.6133274057668487,1.0
0.2029280652999878,0.55,1.0,0.7230041325063904,1.0,0.7448395053240486,0.5035630544341794,0.4323036992750752,0.39183133448956015,0.302789839515087,0.7430041325063904,1.0
0.163751071691513,0.65,0.85,0.1957940558975795,0.1,0.22738787085395476,0.5004722390846512,0.3861934853556241,0.39263592512295303,0.42279165974504057,0.058546838128290105,0.1968744043407226
0.3006055755615235,1.0,1.0,0.8474977771625684,1.0,0.8604603834893924,0.5154628743974986,0.5315231056021934,1.0,1.0,0.8674977771625684,1.0
0.2442229118347167,0.55,1.0,0.6142175523047648,1.0,0.6423042395841888,0.5056101249049798,0.47652742369569834,0.39155578334487456,0.302789839515087,0.6342175523047648,1.0
0.2334353065490723,0.8,1.0,0.381095145651423,0.55,0.4163589642787283,0.5029945242986958,0.4653411391928909,0.4309197796809305,0.6402288144181837,0.401095145651423,1.0
0.2465471715927124,0.95,1.0,0.334184687548038,0.25,0.3695339344474452,0.50315021188808,0.47890669523972307,0.5900887169628461,0.902574159551626,0.354184687548038,1.0
0.2332624187469482,0.95,1.0,0.5806188871970628,1.0,0.6103106429973904,0.5045510723465348,0.46515988841723166,0.7376379753843628,0.902574159551626,0.6006188871970628,1.0
0.2024040286540984,0.85,1.0,0.3376288971190198,0.95,0.3729914540587666,0.5016496073333032,0.43171633302836,0.45647048800852214,0.7226881220866622,0.3576288971190198,1.0
0.2985778913497924,1.0,1.0,0.6822870357553505,1.0,0.7066402720375963,0.5121710310559413,0.5296348704711155,1.0,1.0,0.7022870357553506,1.0
0.2568053379058838,0.6,1.0,0.7263183148000797,1.0,0.7479399146617274,0.5078424945749422,0.48928283279092666,0.3943917691054725,0.3602947096306051,0.7463183148000797,1.0
0.2690418381690979,0.65,1.0,0.2636276446067981,0.05,0.29792515798773517,0.5033239854440024,0.5014062800915059,0.39354915131789037,0.42279165974504057,0.2836276446067981,1.0
0.2482893257141112,1.0,1.0,0.5763827143404674,1.0,0.6062649674653396,0.5055622534945082,0.48068311709884226,0.9663827143404674,1.0,0.5963827143404674,1.0
0.1534897384643554,0.45,1.0,0.5797716526257436,0.4,0.6095017251344356,0.5011271955307214,0.3732733368640328,0.39019741589399587,0.20275919306407772,0.5997716526257436,1.0
0.2763435382843017,0.9,1.0,0.5119928869202187,1.0,0.5444211888764825,0.5070578299153828,0.5085161495893364,0.5685208811536376,0.8101367228195012,0.5319928869202187,1.0
0.311934679031372,1.0,1.0,0.4778420427531267,1.0,0.5113351754533794,0.5098617887382431,0.5419637621876929,0.8678420427531267,1.0,0.4978420427531267,1.0
0.2644109954833983,0.9,1.0,0.5729937760551913,1.0,0.6030264634734319,0.5068186826682086,0.49684960453849614,0.5897905760219329,0.8101367228195012,0.5929937760551913,1.0
0.3178720016479491,0.7,1.0,0.9548141561963168,1.0,0.9588728512962644,0.5209829890699613,0.5473636590239472,0.41697113665202795,0.49028004911658063,0.9748141561963168,1.0
0.2840102825164795,1.0,1.0,0.5933274057668487,1.0,0.6224315133930431,0.5089596502490317,0.5158862459215587,0.9833274057668487,1.0,0.6133274057668487,1.0
0.2442593803405761,0.8,1.0,0.8109254848339622,1.0,0.8266672124099518,0.5074104958075509,0.4765648380644883,0.47707246092137034,0.6402288144181837,0.8309254848339622,1.0
0.3044339199066162,0.9,1.0,0.143772964004629,0.1,0.17177063398347833,0.5027361297250074,0.535071772941469,0.4401305328176875,0.8101367228195012,0.16377296400462898,1.0
0.2543547172546387,1.0,1.0,0.5806188871970628,1.0,0.6103106429973904,0.5060722105611657,0.4868221679777386,0.9706188871970628,1.0,0.6006188871970628,1.0
0.2335646266937255,0.6,1.0,0.6653257318863944,1.0,0.6906667071135433,0.505237571517733,0.46547667323475983,0.39402297028015715,0.3602947096306051,0.6853257318863945,1.0
0.2829250507354736,0.9,0.85,0.2347446670820998,0.0,0.2681235995978364,0.5034998858324866,0.5148487874209944,0.4718504043399804,0.8101367228195012,0.06621521650394963,0.1968744043407226
0.1930443525314331,0.5,1.0,0.7583969414121798,0.75,0.7778832744190196,0.5031647770758214,0.42110132750197393,0.39074062201309784,0.2502777461542779,0.7783969414121799,1.0
0.2563396215438843,1.0,1.0,0.5806188871970628,1.0,0.6103106429973904,0.5062314978835291,0.4888160674301377,0.9706188871970628,1.0,0.6006188871970628,1.0
0.2291000242233276,0.55,1.0,0.68878250080213,0.8,0.7127477846787906,0.5050845979776574,0.4607767540467486,0.39174465275205506,0.302789839515087,0.70878250080213,1.0
0.225127405166626,1.0,1.0,0.6053207349765757,0.0,0.6338484316993335,0.504215551561742,0.45655810103696426,0.9953207349765757,1.0,0.6253207349765757,1.0
0.2644196195602417,1.0,1.0,0.6441614800459927,1.0,0.6706823734462043,0.5076664182745225,0.4968581255083658,1.0,1.0,0.6641614800459927,1.0
0.2623971586227417,0.9,1.0,0.2245704404413954,0.15,0.2575474147074621,0.5026052092396872,0.49485622256673306,0.46830287086567574,0.8101367228195012,0.2445704404413954,1.0
0.2615760793685913,1.0,1.0,0.6145082700498253,1.0,0.6425803562182172,0.5070547848474397,0.4940414021595399,1.0,1.0,0.6345082700498254,1.0
0.216664002418518,0.7,1.0,0.740746221176366,1.0,0.7614221489085139,0.5045404962012172,0.4474511418356636,0.4109242473272603,0.49028004911658063,0.760746221176366,1.0
0.2540123615264892,0.75,0.95,0.1496709359195735,0.5,0.17815886028549863,0.501558276873234,0.48647751570778025,0.3984284964514875,0.5627592846754761,0.10961351806542896,0.5987369392383787
0.2661000800132752,0.85,1.0,0.2957368933568814,0.0,0.33070651563535347,0.5035947462594973,0.49851598800606056,0.44822302472121184,0.7226881220866622,0.31573689335688143,1.0
0.2482351779937745,1.0,1.0,0.6822870357553504,1.0,0.7066402720375962,0.506579477673587,0.4806279934715772,1.0,1.0,0.7022870357553505,1.0
0.2026746444702148,0.35,1.0,0.920924773343554,0.6,0.9279105327361122,0.5045195797882213,0.43201974257087333,0.39002540414596293,0.12270618567730646,0.9409247733435541,1.0
0.1036278753280639,0.0,1.0,0.9758538147174068,0.0,0.9780443939914313,0.5005126616466465,0.3036135862391877,0.39,0.0,0.9958538147174069,1.0
0.3127941370010376,0.4,1.0,0.3375348312938051,0.65,0.3728970678412908,0.5070302443656631,0.5427484233459575,0.3900353930923259,0.16023502469560846,0.35753483129380514,1.0
0.274258526802063,0.75,1.0,1.0,1.0,1.0,0.5134415905720449,0.5064950984386072,0.44631351470947267,0.5627592846754761,1.0,1.0
0.2221290998458862,0.6,1.0,0.3592383891389384,0.0,0.39461205171232255,0.5023925160267736,0.4533506791694187,0.39217217716636316,0.3602947096306051,0.3792383891389384,1.0
0.1911039905548096,0.8,1.0,0.8633276862582664,0.9,0.8750456003560403,0.5034834332990199,0.4188703999596625,0.48269910445526515,0.6402288144181837,0.8833276862582664,1.0
0.3043853130340576,0.55,1.0,0.3822154828200599,1.0,0.4174705338123899,0.5072700388785235,0.5350268500756148,0.39096813332685354,0.302789839515087,0.4022154828200599,1.0
0.3170293121337891,1.0,1.0,0.6457019065393,1.0,0.6721389302069545,0.5140650175440022,0.5466001769452288,1.0,1.0,0.6657019065393001,1.0
0.2905434417724609,1.0,1.0,1.0,1.0,1.0,0.5162891358932221,0.5220924911825209,1.0,1.0,1.0,1.0
0.3043389797210694,0.95,1.0,0.6265650697185969,1.0,0.6540211299343194,0.5119117181294278,0.5349840252851554,0.7651476520769941,0.902574159551626,0.646565069718597,1.0
0.2422509007453919,1.0,1.0,0.4657800921209967,1.0,0.49959815199603413,0.5041409728538974,0.4745003052746555,0.8557800921209967,1.0,0.4857800921209967,1.0
0.2685465745925902,0.75,1.0,0.980937222145321,1.0,0.9826707284726346,0.5122926017260115,0.5009207341283506,0.4452400226883498,0.5627592846754761,1.0,1.0
0.2065479288101196,0.35,0.95,0.0831048448632331,0.0,0.1044085287395258,0.5004343968819037,0.4363415355924216,0.39000229248649865,0.12270618567730646,0.06975794044929248,0.5987369392383787
0.2636761207580567,1.0,1.0,0.9501328782207312,1.0,0.9546019815784188,0.5112023355129418,0.4961230310365933,1.0,1.0,0.9701328782207312,1.0
0.2397944059371948,1.0,1.0,0.4520317856682283,1.0,0.4861861074630205,0.50388459524677,0.47196418777431753,0.8420317856682283,1.0,0.47203178566822834,1.0
0.3043128032684326,0.4,1.0,0.1636411751768904,0.0,0.1932000723769789,0.5031101145300736,0.5349598296395167,0.39001715902089024,0.16023502469560846,0.18364117517689038,1.0
0.3020229749679565,0.6,1.0,0.9560497066128234,0.1,0.9599997600936654,0.5177189270031387,0.5328394424558567,0.39578086698247994,0.3602947096306051,0.9760497066128234,1.0
0.2927551918029786,0.95,1.0,0.669620048292002,1.0,0.694714439944178,0.5111865867554876,0.5241785431541761,0.7909262581670086,0.902574159551626,0.689620048292002,1.0
0.3056088132858277,0.95,1.0,0.7035493649009542,1.0,0.7266131065180264,0.513562083903309,0.536156586192318,0.8112409933439025,0.902574159551626,0.7235493649009542,1.0
0.1841911621093749,1.0,1.0,0.740746221176366,1.0,0.7614221489085139,0.502643627862574,0.4108337333588064,1.0,1.0,0.760746221176366,1.0
0.1457640926837921,0.45,0.75,0.037662865358588,0.0,0.050880807619752465,0.5000616513946798,0.3632733481492698,0.3900128244425224,0.20275919306407772,0.022120928322371735,0.056313514709472656
0.2808999805450439,0.3,1.0,0.4516576820912824,1.0,0.48582063571315043,0.5065746934534284,0.5129078046362567,0.390002666993447,0.09017374787765783,0.4716576820912824,1.0
0.2308861608505249,0.5,1.0,0.354830873940532,0.65,0.39021219284623926,0.5026880105503239,0.4626621995790658,0.3903465145253326,0.2502777461542779,0.374830873940532,1.0
0.2481761674880982,0.55,1.0,0.4497544402634278,0.0,0.4839608775059807,0.5043336697407388,0.48056791292365286,0.3911392062386033,0.302789839515087,0.46975444026342783,1.0
0.2398085899353027,0.85,1.0,0.4510121700369442,1.0,0.48518995247621477,0.5038765967804446,0.4719788667890374,0.4787927523264401,0.7226881220866622,0.47101217003694423,1.0
0.2341221170425414,0.45,1.0,0.2501974043826274,0.45,0.2841071696293531,0.5019853056790435,0.4660605443435591,0.39008519378972384,0.20275919306407772,0.2701974043826274,1.0
0.2465857343673706,0.95,1.0,0.4714411594839015,1.0,0.5051101493545237,0.5044463840911791,0.47894608083260654,0.6722692368603835,0.902574159551626,0.4914411594839015,1.0
0.2066345558166503,0.9,1.0,0.6963347408912169,0.25,0.7198423181665746,0.5036448951187205,0.43643775222948245,0.6327969112413873,0.8101367228195012,0.716334740891217,1.0
0.2204113473892211,0.8,1.0,0.4512163752925952,0.0,0.4853894756414001,0.5029283711029058,0.451503868849177,0.438448989382534,0.6402288144181837,0.4712163752925952,1.0
0.210862922668457,0.65,1.0,0.4717492447825629,0.15,0.50540994715992,0.5026416960501721,0.4411111766145498,0.3963510390055302,0.42279165974504057,0.49174924478256293,1.0
0.2868059096336364,0.95,1.0,0.7807587993400256,1.0,0.7986877172309913,0.5121810345687603,0.5185501808446284,0.8574691338002784,0.902574159551626,0.8007587993400256,1.0
0.2467618322372436,0.6,1.0,0.6187444429064207,1.0,0.6466024137239079,0.5058495648779658,0.47912589901255087,0.39374131103838017,0.3602947096306051,0.6387444429064207,1.0
0.2754184789657592,0.25,1.0,0.947546212569805,1.0,0.9522412617193055,0.5129168546640561,0.507620363185855,0.39000090365048656,0.06263895022006516,0.967546212569805,1.0
0.2443900928497315,0.9,1.0,0.9555201850057492,1.0,0.9595168155498639,0.5087474234408458,0.47669891903313355,0.7231692875918682,0.8101367228195012,0.9755201850057492,1.0
0.2008737602233886,0.75,1.0,0.2459612315260322,0.5,0.2797347262046798,0.5011717325227588,0.4299969922416443,0.40385094142950123,0.5627592846754761,0.2659612315260322,1.0
0.2298476095199585,1.0,1.0,0.4587285871601857,1.0,0.492723721074301,0.5034232873873461,0.46156675009836257,0.8487285871601857,1.0,0.47872858716018574,1.0
0.272774621963501,0.6,0.95,0.2289596589795195,0.0,0.2621153182731925,0.5030224627303491,0.5050522731801403,0.3913844315036756,0.3602947096306051,0.15708660542646047,0.5987369392383787
0.2980616378784179,0.4,1.0,0.9353360672772654,1.0,0.9410896626172188,0.5165891599732535,0.5291531507875249,0.39009807709520816,0.16023502469560846,0.9553360672772654,1.0
0.2667179336547851,0.75,1.0,0.9560497066128234,0.95,0.9599997600936654,0.511711117576807,0.4991242842821313,0.4438385192163283,0.5627592846754761,0.9760497066128234,1.0
0.2366565771102905,1.0,1.0,0.9742038636474816,1.0,0.9765423229966013,0.5080125572973103,0.468706664072969,1.0,1.0,0.9942038636474816,1.0
0.2629962291717528,0.95,1.0,0.5729937760551913,1.0,0.6030264634734319,0.5066979057510246,0.49544996396161206,0.7330725396779263,0.902574159551626,0.5929937760551913,1.0
0.3056946563720703,0.75,1.0,0.2924580886640469,0.15,0.32737465844964875,0.5056428927138836,0.5362357700229048,0.40646934287788705,0.5627592846754761,0.3124580886640469,1.0
0.2765353822708131,0.55,1.0,0.8347006840694172,0.8,0.8486512539561061,0.5115329922807451,0.5087017446849214,0.39211425645092324,0.302789839515087,0.8547006840694172,1.0
0.2674067668914794,1.0,1.0,0.9899390894655864,1.0,0.9908578091084626,0.5122308817417207,0.49980167499545314,1.0,1.0,1.0,1.0
0.224328989982605,0.95,1.0,0.7978673139014094,1.0,0.8145677366946213,0.5054911049769011,0.4557059894572332,0.8677126334436767,0.902574159551626,0.8178673139014094,1.0
0.2266010589599608,0.7,1.0,0.3758705324616221,0.1,0.41117126350102556,0.5026751371979651,0.458127108878159,0.40061741222488595,0.49028004911658063,0.3958705324616221,1.0
0.1894163179397582,1.0,1.0,0.5543161048238391,1.0,0.5851460416966717,0.5021714842309343,0.416921252097918,0.9443161048238391,1.0,0.5743161048238391,1.0
0.2971164836883545,0.3,1.0,0.568981871173357,0.0,0.5991903734149321,0.5099852840186095,0.5282701945127292,0.3900033597810511,0.09017374787765783,0.588981871173357,1.0
0.2304983948469162,0.35,0.9,0.0930729646981635,0.0,0.11572308543701426,0.5007011346282924,0.4622534632698902,0.3900025674618045,0.12270618567730646,0.05245253614643802,0.3486784401000001
0.2809904994964599,0.2,1.0,0.5167866148807335,0.0,0.5490489448325913,0.5075308409662729,0.5129947063355996,0.3900000529189494,0.04010326083579194,0.5367866148807335,1.0
0.2976100921630858,0.3,1.0,0.5047821839925791,0.0,0.5374526377123564,0.5089077379631151,0.528731485898726,0.3900029806883183,0.09017374787765783,0.5247821839925791,1.0
0.2809428997039794,0.35,1.0,0.465731189692638,0.0,0.49955051061872824,0.5067830099545734,0.5129490103463469,0.39001284741540776,0.12270618567730646,0.485731189692638,1.0
0.1968382511138917,0.65,1.0,0.3017375074712039,0.55,0.33679547971242346,0.5013434815215008,0.42543285033340844,0.39406221462053287,0.42279165974504057,0.32173750747120394,1.0
0.2978397102355957,1.0,1.0,0.5558565313171465,1.0,0.5866227827190075,0.5098342641688042,0.5289459469835314,0.9458565313171465,1.0,0.5758565313171465,1.0
0.290218201637268,0.15,1.0,0.6352410775883544,1.0,0.6622413394225922,0.5103089935648797,0.521785100889779,0.39000000366312015,0.0225684823811043,0.6552410775883544,1.0
0.2646380424499511,0.8,1.0,0.5968575498140115,0.15,0.625794175271587,0.5071230006537535,0.49707389307927646,0.4540870914205468,0.6402288144181837,0.6168575498140115,1.0
0.2746916522979735,1.0,1.0,0.5010173481554033,1.0,0.5338106115059902,0.5067699632510416,0.5069155351916866,0.8910173481554033,1.0,0.5210173481554033,1.0
0.2894832572937011,0.9,1.0,0.8169973325950819,1.0,0.8322871792509744,0.5131471049743381,0.521089889605755,0.6748693554951142,0.8101367228195012,0.8369973325950819,1.0
0.3110859451293945,0.65,1.0,0.9518135337562283,1.0,0.956135515442391,0.5194662193652583,0.5411878851149318,0.4028140213169044,0.42279165974504057,0.9718135337562284,1.0
0.1974439673423766,1.0,1.0,0.6008369849217224,1.0,0.6295826258699432,0.5027027382745342,0.426120723826722,0.9908369849217225,1.0,0.6208369849217225,1.0
0.3366535644531249,0.75,1.0,0.9661106171472376,1.0,0.9691710611117177,0.5257053202321466,0.5641376220542609,0.4444050844496987,0.5627592846754761,0.9861106171472376,1.0
0.266919563293457,0.75,1.0,0.2466672603354646,0.25,0.28046394341881525,0.5030291627512089,0.49932265034314166,0.40389070039324654,0.5627592846754761,0.2666672603354646,1.0
0.2492888946533202,1.0,1.0,0.5119928869202187,1.0,0.5444211888764825,0.5050074445706304,0.4816996793922311,0.9019928869202187,1.0,0.5319928869202187,1.0
0.3113086891174317,0.95,1.0,0.6241211238397919,1.0,0.6517036985818451,0.5127948177114284,0.541391605408298,0.7636843714018542,0.902574159551626,0.6441211238397919,1.0
0.2431401805877685,0.65,1.0,0.2911470753297155,0.4,0.32604147518053855,0.5026202021571021,0.4754154007521696,0.3939196383507033,0.42279165974504057,0.31114707532971553,1.0
0.2204885244369506,1.0,1.0,0.4916592572085612,1.0,0.5247468585722197,0.5031945666092292,0.45158699046400297,0.8816592572085612,1.0,0.5116592572085612,1.0
0.3017811250686645,0.95,1.0,0.6187444429064207,0.0,0.6466024137239079,0.5114369267428853,0.5326150443918065,0.7604651539165461,0.902574159551626,0.6387444429064207,1.0
0.1699248661994933,0.35,0.95,0.1011993392488962,0.0,0.1248645438675744,0.5002761088261323,0.3937823820348944,0.39000279163169466,0.12270618567730646,0.08059178263483043,0.5987369392383787
0.314408402442932,0.85,1.0,0.5687551238332116,0.0,0.5989734889578532,0.5120510245819376,0.5442194443517383,0.5019733262203975,0.7226881220866622,0.5887551238332116,1.0
0.1154763031005859,1.0,1.0,1.0,1.0,1.0,0.5007534637624483,0.32139798033143346,1.0,1.0,1.0,1.0
0.277873025894165,0.75,1.0,0.5729937760551913,0.0,0.6030264634734319,0.5080452970912352,0.5099941243123324,0.4222672934363203,0.5627592846754761,0.5929937760551913,1.0
0.2780942096710205,0.45,1.0,0.6492698061377695,0.0,0.6755113500172941,0.5091404688408315,0.5102075390703368,0.3902210804523517,0.20275919306407772,0.6692698061377695,1.0
0.2572783975601195,0.45,1.0,0.3196809513668176,0.0,0.35493782214801894,0.5034730134361227,0.48975654723694834,0.3901088533744651,0.20275919306407772,0.33968095136681764,1.0
0.2063121557235718,0.55,1.0,0.3215063141353153,0.45,0.3567780986323477,0.501674162237331,0.4360795654113056,0.39081435993961233,0.302789839515087,0.3415063141353153,1.0
0.3010293617248535,1.0,1.0,0.6951495969744677,1.0,0.7187294692251126,0.5127428917874325,0.5319169830706224,1.0,1.0,0.7151495969744677,1.0
0.2511118288040161,0.95,1.0,0.4942757169141053,0.0,0.5272826045778688,0.5049529269222328,0.4835486407290344,0.6859411298850068,0.902574159551626,0.5142757169141053,1.0
0.2631982975006103,0.4,1.0,0.7606338549148045,0.0,0.7799669027115089,0.5089140667869072,0.49565009007996635,0.3900797582405051,0.16023502469560846,0.7806338549148045,1.0
0.2513164834976196,0.95,1.0,0.6344250065597229,1.0,0.6614685820333862,0.5063745788225691,0.4837558194491736,0.7698536866038568,0.902574159551626,0.6544250065597229,1.0
0.1842049522399902,0.75,1.0,0.4511332035471324,0.75,0.48530821188725193,0.5016104378725362,0.4108499064230686,0.415404896293883,0.5627592846754761,0.4711332035471324,1.0
