grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.7458763234441333,0.8,1.0,0.3435801162750055,0.5625,0.19104036105508837,0.11352388774590216,0.8,0.3054459239429083,0.21831033275120626,0.37656453179520366,0.3599698905004085,0.47553475836600045,0.3435801162750055,1.0,0.0031712119389339932,0.21997717762080743,0.26039797760000005,1.0,6.475171900709196e-08,0.20018106815305167,0.24084633193248492,0.6910403610550884,3.555269734654208e-10,0.1960500013282907,0.19218953462958563,0.6135238877459022
0.7745928374747809,0.75,1.0,0.1141520126624837,0.75,0.5452880812828615,0.40484099591876055,0.0,0.08988587316386829,0.2088760214145893,0.4270628118902474,0.20424010499020523,0.38354432123702265,0.1141520126624837,1.0,0.056313514709472656,0.2483171150965594,0.2422351360321045,1.0,0.0023241280451432103,0.2323995037292729,0.35914214701427355,1.0,0.00011826189823396446,0.22147887860640011,0.20279801937866868,0.9048409959187605
0.7465418497065702,0.55,1.0,0.1505116013335352,0.875,0.393919031265185,0.39311815020185703,0.05,0.12218054069271173,0.2080930376528729,0.3776849447666564,0.1855733836129399,0.13649603640338967,0.1505116013335352,1.0,0.2630755761638284,0.23704891771479675,0.2022163326685425,1.0,8.99641813310136e-05,0.21118110181518646,0.20376838643156067,0.893919031265185,8.815175355274873e-05,0.21113803828690317,0.18099574925587356,0.893118150201857
0.7454375632380088,0.65,1.0,0.1953515282432893,0.6875,0.3880847809018241,0.3749113562676778,0.05,0.16319989994358639,0.21034974256521244,0.37582715279908596,0.22259299685971046,0.23811905955227108,0.1953515282432893,1.0,0.023589950252244307,0.2264238154549885,0.2092556360494324,1.0,7.749365022888226e-05,0.21056076864066572,0.24241038305489152,0.8880847809018241,5.486380906457044e-05,0.20986283934934305,0.18504733536641846,0.8749113562676778
0.5827541237093339,0.65,1.0,0.4635903094144523,0.4375,0.49945972714410636,0.1613569860309223,0.6,0.42595946843707716,0.20209405412621523,0.16550318555566798,0.3360021163590532,0.23811905955227108,0.4635903094144523,1.0,0.00025690974234748865,0.1919762032588134,0.20588995021327516,0.9375,0.00096606145784172,0.1922560775781217,0.26893088051178854,0.9994597271441064,1.1964036558222302e-08,0.1907288553180037,0.18217230768979717,0.6613569860309223
0.9032005365762976,0.95,1.0,0.5460752771092682,0.3125,0.39513248519515154,0.20373318428653708,1.0,0.5108791071099945,0.3972851444106692,0.7123810281080766,0.632873434288819,0.8429366174687041,0.5460752771092682,1.0,8.881784197001252e-06,0.3028994668183775,0.38710529351199335,0.8125,9.277423028818947e-05,0.33275279008368974,0.4830716405224038,0.8951324851951515,1.2320199241714829e-07,0.26360437721331287,0.30198258318100973,0.7037331842865371
0.7730247883887579,0.8,1.0,0.1464285189592117,0.5625,0.45643548996001004,0.34723738361372136,0.05,0.11850656253047902,0.21115731964395937,0.42418977196386703,0.23374775709026663,0.47553475836600045,0.1464285189592117,1.0,0.0031712119389339932,0.23286045057571975,0.26039797760000005,1.0,0.0003924587845825658,0.22477872134832966,0.3670509404278004,0.95643548996001,2.548383310006764e-05,0.21645822349941005,0.2172843301642385,0.8472373836137214
0.847650575062729,0.7,1.0,0.1777650318085132,0.75,0.474578643383032,0.42896876300614206,0.15,0.14697302884882338,0.2340419903890804,0.5766105722948182,0.22715464852628836,0.3047928813529481,0.1777650318085132,1.0,0.056313514709472656,0.3336249442990148,0.221185643675,1.0,0.0005795379836018512,0.28088177496185335,0.29464819214528754,0.974578643383032,0.00021098748013399684,0.2721474862570326,0.19211730581433817,0.9289687630061421
0.8212030821155376,0.65,1.0,0.1762938777583374,0.9375,0.5732141809372056,0.556864618832945,0.0,0.145623376609642,0.22458911722765199,0.5188306202393645,0.21453558118033678,0.23811905955227108,0.1762938777583374,1.0,0.524460475048727,0.320760623647542,0.2126213218855896,1.0,0.0038297397293624727,0.2699507667018282,0.2864932216867927,1.0,0.0028674526332738647,0.2676703625022364,0.18749692544105254,1.0
0.7606422102122502,0.55,1.0,0.2759784469667305,0.6875,0.36742165992975917,0.4560304843948483,0.9,0.23949862322674428,0.21789284444221746,0.4019750852569323,0.22356346966667928,0.13649603640338967,0.2759784469667305,1.0,0.023589950252244307,0.2345735190165319,0.2017414042395691,1.0,4.4838135889115234e-05,0.21382149286685792,0.20015160026916626,0.8674216599297592,0.0003889902808608872,0.2195663759538793,0.18115510315476063,0.9560304843948483
0.756232087359155,0.55,1.0,0.2074872804973649,0.8125,0.23956992966660906,0.4197729362835847,0.6,0.17449258217047647,0.21269236305630465,0.3942639039771127,0.20282504036321897,0.13649603640338967,0.2074872804973649,1.0,0.1253815679310719,0.23970205864440203,0.20205802319221802,1.0,6.22763360854318e-07,0.20465491531535393,0.18270034584093098,0.7395699296666091,0.00016988082130216277,0.21567825119569178,0.18106326453949179,0.9197729362835847
0.8700709582323973,0.7,1.0,0.1585676965264897,0.3125,0.8025764447630238,0.615622984290005,0.4,0.12946145270555476,0.23942406887050605,0.6289991783152571,0.21774257804131042,0.3047928813529481,0.1585676965264897,1.0,8.881784197001252e-06,0.26769565801805667,0.20882735153125,0.8125,0.11088277659302781,0.38954145595409806,0.3946195871053272,1.0,0.00781894680542015,0.3430599451374454,0.1973898255777442,1.0
0.7960866150908676,0.85,1.0,0.5264372695368073,0.25,0.8888364453642685,0.48136998230356787,0.15,0.49052445222268437,0.25382076272660214,0.46783005840026076,0.5204499617179853,0.5819515223591605,0.5264372695368073,1.0,9.5367431640625e-07,0.21555896297670807,0.24921860108518065,0.75,0.30776451084589795,0.28087095119765654,0.6672597225080409,1.0,0.0006680208944758171,0.239213270223182,0.2747694285335191,0.9813699823035679
0.7651342531107596,0.5,1.0,0.2965124863707817,0.875,0.4524557857620428,0.4832870657157552,0.05,0.25936007030417046,0.22039010363465777,0.409937380128296,0.2142104767954803,0.0993657076517065,0.2965124863707817,1.0,0.2630755761638284,0.25017062181325944,0.2008544921875,1.0,0.00035955179488627085,0.22111376682549602,0.1949585893333543,0.9524557857620428,0.0006951070960534502,0.22323392372391151,0.18047196002511304,0.9832870657157552
0.7560983003263675,0.55,1.0,0.1363433017015813,0.9375,0.9150804933842521,0.9139872212945533,0.0,0.10948071897326893,0.20832561692837107,0.3940316061663329,0.1812833664411789,0.13649603640338967,0.1363433017015813,1.0,0.524460475048727,0.2472471531269756,0.20237464214486695,1.0,0.4117114798239619,0.24587813667016176,0.27490486033700867,1.0,0.40681900930047865,0.24581137750778476,0.18231508541392627,1.0
0.8188308515037197,0.5,1.0,0.0717082541223615,0.625,0.36064150604330447,0.4052381419872355,0.1,0.05364654098116498,0.20971652837332913,0.5138548785682114,0.15794698022240286,0.0993657076517065,0.0717082541223615,1.0,0.009094947017729282,0.27468802242721096,0.2006103515625,1.0,3.721834693465631e-05,0.2388672255231656,0.18583539845657013,0.8606415060433045,0.00011942717366564802,0.24491010697116208,0.1803957403730344,0.9052381419872355
0.7552267274401473,0.75,1.0,0.3656362452363219,0.5,0.5284134184970579,0.2599984597647239,0.85,0.3272888366658228,0.22207103770621794,0.39252061597383436,0.3457651918206195,0.38354432123702265,0.3656362452363219,1.0,0.0009765625,0.22018168739255153,0.22815675735473634,1.0,0.0016972209162362238,0.2218968172222154,0.3526699659299889,1.0,1.4115873316320698e-06,0.20569438447032756,0.19464142708840101,0.7599984597647239
0.6629256002715701,0.65,1.0,0.2191072271505902,0.5625,0.24516679923409135,0.20253364801105778,0.35,0.18537376217518522,0.20359173765874775,0.2542610930983466,0.23263670822913166,0.23811905955227108,0.2191072271505902,1.0,0.0031712119389339932,0.19922083885282812,0.20757279313135377,1.0,7.845426747608509e-07,0.19401892186275774,0.20837888766706228,0.7451667992340913,1.1613733401219821e-07,0.19332005356548512,0.18272665852182426,0.7025336480110578
0.6638570854567305,0.6,1.0,0.1657471665790418,0.6875,0.7551614639930737,0.4307183305790704,0.3,0.1359845843750614,0.20275544700083178,0.2554531333587443,0.1997178272546914,0.18238865612209917,0.1657471665790418,1.0,0.023589950252244307,0.20142927419014703,0.2041570496,1.0,0.06031123163178368,0.20255410535245047,0.2877328845728937,1.0,0.00021975236074772006,0.19716043330750632,0.18260438903832202,0.9307183305790704
0.8148905224015094,0.7,1.0,0.13842065105282,0.375,0.5993941946894119,0.39114347579553965,0.2,0.11133402345098566,0.21787283949394562,0.5056640089793831,0.20786488359692568,0.3047928813529481,0.13842065105282,1.0,5.499366670846939e-05,0.23841990526162213,0.2105928218375,0.875,0.005985843025543669,0.2673936269899403,0.3326910836656158,1.0,8.382255739599211e-05,0.24050434677792432,0.19104883507200704,0.8911434757955397
0.826401539092805,0.45,1.0,0.1204794889228523,0.8125,0.39898640262860197,0.42324063107362075,0.25,0.09543355490050878,0.21789881544349418,0.5298520958854781,0.16442832395477003,0.06995413331368328,0.1204794889228523,1.0,0.1253815679310719,0.3107075800026951,0.20027666135994263,1.0,0.00010223061013245475,0.24927468691111324,0.17791074799982812,0.898986402628602,0.00018444782257819682,0.25287797210548957,0.18014411609670866,0.9232406310736208
0.5346834821038404,0.6,1.0,0.3979992606523407,0.5625,0.4982591152001996,0.21915222907281173,0.85,0.35960055787070216,0.20076006361415505,0.12423985289504191,0.2833970280499306,0.18238865612209917,0.3979992606523407,1.0,0.0031712119389339932,0.19107421250547416,0.2034012224,1.0,0.0009430886641549194,0.19095153097335918,0.24087681042195058,0.9982591152001996,2.555400195671994e-07,0.19041851744901786,0.1813251297253909,0.7191522290728117
0.7004566595042271,0.8,1.0,0.4242342686719567,0.5625,0.4614848002843991,0.24906390607103424,0.85,0.3860084515977938,0.21206197525936551,0.3054557358523819,0.41160700286741203,0.47553475836600045,0.4242342686719567,1.0,0.0031712119389339932,0.20599319429010945,0.26039797760000005,1.0,0.0004381007678632331,0.2031210952406769,0.3694520629928237,0.9614848002843991,9.185608863535253e-07,0.19708147100524023,0.2067430332797277,0.7490639060710342
0.6564693688505047,0.75,1.0,0.3041725601860373,0.6875,0.4457984524618597,0.5190331726937161,0.5,0.2668087034212838,0.2045213143033254,0.24610567075272327,0.3111759323882025,0.38354432123702265,0.3041725601860373,1.0,0.023589950252244307,0.200219211034799,0.23871554136276246,1.0,0.00031001704004916954,0.1966264850395557,0.32098346485799906,0.9457984524618597,0.0014188979318766589,0.19771506840119035,0.20922858220519183,1.0
0.6924959966237966,0.8,1.0,0.2547930879733969,0.5625,0.7503050196655467,0.5053049308528519,0.2,0.2191773264918332,0.20646190118905053,0.29404422789987894,0.3031258766351559,0.47553475836600045,0.2547930879733969,1.0,0.0031712119389339932,0.20426576932581636,0.26039797760000005,1.0,0.056542957362545866,0.20902876148364588,0.506796116227453,1.0,0.0010852639120677323,0.20281522414710113,0.23425670381301353,1.0
0.6484506634365051,0.65,1.0,0.0524716947929583,0.9375,0.5107437876160266,0.6320566918475836,0.0,0.03792802462226693,0.2006897544022698,0.23623363853502774,0.16218459493115006,0.23811905955227108,0.0524716947929583,1.0,0.524460475048727,0.20232368717418897,0.2126213218855896,1.0,0.0012078998528659943,0.19671386310905634,0.2716178303792931,1.0,0.010175607282221288,0.19830855354312787,0.18850921702159923,1.0
0.6487923516571027,0.7,1.0,0.2120173703670008,0.625,0.47416536331577375,0.4067266343309066,0.0,0.17872688185088817,0.20280174534379813,0.2366485450447445,0.24394788675710144,0.3047928813529481,0.2120173703670008,1.0,0.009094947017729282,0.1982591857301253,0.2176547030625,1.0,0.0005745108908714475,0.1962659516838677,0.2945222273227821,0.9741653633157737,0.00012388711210670019,0.19537476930292433,0.19148902073075547,0.9067266343309066
0.5791646340370992,0.95,1.0,0.2708906883007788,0.5,0.5264280213793309,0.2740942093926497,0.8,0.23460216889137178,0.20115030874167594,0.16213169567078603,0.38449893532343693,0.8429366174687041,0.2708906883007788,1.0,0.0009765625,0.19212319727357832,0.49936846961918935,1.0,0.001634519040332509,0.19223542107945565,0.5937454556822358,1.0,2.393308073446053e-06,0.19116391215617215,0.34411032799471836,0.7740942093926497
0.5342918726679635,0.75,1.0,0.2896288865012866,0.4375,0.2844274278363792,0.22706145673861267,0.4,0.25268451757630706,0.2005490697966663,0.12393699753819234,0.30299134498881874,0.38354432123702265,0.2896288865012866,1.0,0.00025690974234748865,0.1908293994392042,0.2246371626853943,0.9375,3.465091750438127e-06,0.1905392090266098,0.25909052475069627,0.7844274278363792,3.6427905219311645e-07,0.19043045633116318,0.19278662868400415,0.7270614567386127
0.5848016270006601,0.8,1.0,0.2052691928047458,0.8125,0.31553798484777196,0.3060026550964874,0.25,0.17242301975349172,0.20096030567796846,0.16744815141245936,0.27141925194595995,0.47553475836600045,0.2052691928047458,1.0,0.1253815679310719,0.1938010982197974,0.28724152320000007,1.0,9.78400072637441e-06,0.19147617338151796,0.3000492793798799,0.815537984847772,7.198664733547162e-06,0.19143156448928067,0.21285678490321452,0.8060026550964874
0.519797863846078,0.65,1.0,0.1160485955582035,0.8125,0.5935914338333008,0.6549291038577677,0.0,0.09154525267909559,0.20016710321009978,0.11308733161458505,0.18906437832713383,0.23811905955227108,0.1160485955582035,1.0,0.1253815679310719,0.19116995261815103,0.210938478967511,1.0,0.005430955568412099,0.1908547370487696,0.29134543398266977,1.0,0.014519207137936519,0.1909430597166298,0.18881714243416492,1.0
0.6121911453652423,0.8,1.0,0.2949057326837139,0.6875,0.33566417330050957,0.377058163597603,0.0,0.2578003365323592,0.202180487755841,0.19502832721551297,0.32880714760122,0.47553475836600045,0.2949057326837139,1.0,0.023589950252244307,0.19508326955362526,0.27381975040000006,1.0,1.8157242689271822e-05,0.19248184941437277,0.3096199815425811,0.8356641733005096,5.8087606312411114e-05,0.19278791022976224,0.22048631203353808,0.877058163597603
0.5776752443080991,0.55,1.0,0.05438881312543,0.75,0.23080824925411603,0.24599292161022546,0.1,0.03946943549163264,0.20022508530820088,0.16074697946292654,0.15646837999766502,0.13649603640338967,0.05438881312543,1.0,0.056313514709472656,0.1931038364591874,0.20189971371589358,1.0,4.2905529658904597e-07,0.19095518807882153,0.18150441119239247,0.730808249254116,8.113833763002531e-07,0.19101802906506113,0.18062308816959421,0.7459929216102255
0.5442477272130211,0.75,1.0,0.0453657002436065,0.6875,0.38990281233681534,0.30698904068923116,0.0,0.03227032182443063,0.20010344127377272,0.13179835288280695,0.16552996901789407,0.38354432123702265,0.0453657002436065,1.0,0.023589950252244307,0.19156761331439526,0.23871554136276246,1.0,8.120142996861336e-05,0.19088904267627543,0.29954500950613006,0.8899028123368153,7.4341054517486984e-06,0.19069998561099327,0.1972876318584999,0.8069890406892312
0.3875148083778512,0.7,1.0,0.3933567148091353,0.3125,0.7314610829775672,0.24877596610672126,0.85,0.3549469997140405,0.20003003790226107,0.042515159586920724,0.3328549494569597,0.3047928813529481,0.3933567148091353,1.0,8.881784197001252e-06,0.1900238634402393,0.20882735153125,0.8125,0.043844209730256135,0.19005585656909124,0.3729441310782805,1.0,9.079965841274819e-07,0.19001899728128052,0.18702730529712117,0.7487759661067213
0.8247923323665967,0.0,1.0,0.2470913726590987,0.5,0.354044615895162,0.47121364730653537,0.9,0.21183495614692607,0.23600010198040744,0.5264230115970496,0.14,0.0,0.2470913726590987,1.0,0.0009765625,0.262847751811382,0.2,1.0,3.094424869222183e-05,0.24158270861777364,0.15,0.854044615895162,0.0005397325375748323,0.2586537096582452,0.18,0.9712136473065354
0.7528917021189494,0.05,1.0,0.2256844058888375,0.625,0.9899893335190648,0.9766195796821422,0.95,0.19156123045842557,0.21320768365216014,0.3884925208799302,0.14056692513130623,4.63583943602134e-05,0.2256844058888375,1.0,0.009094947017729282,0.22657675083969264,0.20000000000006105,1.0,0.9042846395899146,0.24793694909772834,0.15004589431593568,1.0,0.7893221125165985,0.24715451364991853,0.18000000000009536,1.0
0.7914858065725882,0.1,1.0,0.2018577364382177,0.75,0.8875852603148062,0.7629396675641584,0.3,0.1692448099136121,0.21947496613491677,0.4588841817302807,0.14202603676176684,0.0004665431913664557,0.2018577364382177,1.0,0.056313514709472656,0.26235900322135075,0.20000000007500002,1.0,0.30345955392035506,0.2756330462804567,0.1504140968599571,1.0,0.06681930556083206,0.2636074051506283,0.18000000007629396,1.0
0.8114547221223254,0.0,1.0,0.237675335571863,0.8125,0.19892547942632077,0.3453010080594304,0.0,0.2028925100824094,0.22941894096453688,0.4985968653344303,0.14,0.0,0.237675335571863,1.0,0.1253815679310719,0.29056949946520216,0.2,1.0,9.702957613050628e-08,0.21462256725757595,0.15,0.6989254794263208,2.409785917860948e-05,0.23274061482506664,0.18,0.8453010080594304
0.7616285494489746,0.15,1.0,0.2715577835320245,0.3125,0.9193746430020711,0.7285530934168611,0.15,0.23524360805467712,0.21783587443569866,0.40371404700382196,0.14612864705309425,0.001800822395263528,0.2715577835320245,1.0,8.881784197001252e-06,0.21052495306398952,0.20000000180203248,0.8125,0.4314447754795421,0.2503843884666868,0.15165563044675553,1.0,0.04213199901438866,0.23785125775041743,0.18000000420120424,1.0
0.784751945396573,0.15,1.0,0.1853511774978144,0.9375,0.4047395138111245,0.5578788865086729,0.0,0.1539519772457356,0.2164179662753292,0.4460075840070204,0.14418309478367639,0.001800822395263528,0.1853511774978144,1.0,0.524460475048727,0.27304151929815823,0.20000000540609741,1.0,0.00011796578351397031,0.22585086308999858,0.15072886398071914,0.9047395138111245,0.002920110285902805,0.23941558434138133,0.18000000321701076,1.0
0.7520945132116164,0.15,1.0,0.204416157841782,1.0,0.4926381212508353,0.6232075657933844,0.0,0.17162775882565262,0.21183693941443385,0.3871239601441976,0.1446133624566653,0.001800822395263528,0.204416157841782,1.0,1.0,0.24790608501503886,0.20000000576650392,1.0,0.0008419380809563796,0.21852674493079988,0.15088715376150905,0.9926381212508353,0.008837454090185281,0.22608751028684715,0.18000000359372886,1.0
0.8023310309779184,0.1,1.0,0.1499458320231647,0.9375,0.6004748617804601,0.7776265869047592,0.1,0.12167079647909897,0.21657563945096547,0.4801660635504228,0.14150499937883546,0.0004665431913664557,0.1499458320231647,1.0,0.524460475048727,0.29363517128558425,0.20000000009375002,1.0,0.006094643521134475,0.25637900283019255,0.1502801474583504,1.0,0.08085576792656392,0.27596209549877226,0.18000000007776265,1.0
0.9225542195118172,0.5,1.0,0.4175851704389273,0.25,0.4004260129589582,0.2364543930763131,0.55,0.37929805856777865,0.3864936559173418,0.7645118676708798,0.2445122752849047,0.0993657076517065,0.4175851704389273,1.0,9.5367431640625e-07,0.3016500711228064,0.200244140625,0.75,0.00010597973491103959,0.36883037130515783,0.1897886141398183,0.9004260129589582,5.463536787597049e-07,0.2956005992170815,0.18023091249323858,0.7364543930763131
0.8016502615673019,0.2,1.0,0.1410994380709369,0.6875,0.9580955535681114,0.701871839737519,0.1,0.1137284192819298,0.21546588121483504,0.4788102589981131,0.14565854756874247,0.004695213292313762,0.1410994380709369,1.0,0.023589950252244307,0.26535673763529455,0.2000000704,1.0,0.6517608152018952,0.2950166621960356,0.1544984629784197,1.0,0.029012034248216193,0.26693203211738437,0.18000007187167638,1.0
