grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.1640393877940377,0.2,0.3,0.1603609331593627,0.634230038964401,0.1052631578947368,0.8270327472580995,0.06316744198440016,0.9,0.8052330489226062,0.6080952404888369,0.45603684443710535,0.7463062117501889,0.7747501657834095,0.7489074247966298,0.5309598112761805,0.6274164285565181,0.5323055403376576,0.7626380541727854,0.5079750997751604,0.6015604653651297,0.5000006215684211,0.5976930758676138,0.8099162491014674,0.530135901390056,1.0,1.0,0.6305584446886592,0.6361406808798793,0.5546703061495917,0.5293743155948927,0.5356238450693978,0.5264441541146914
0.5898088452466628,0.6,0.6,0.9473753023486198,0.3683730679693531,0.7894736842105263,0.6729023955227498,0.8127524215317647,0.8,0.6218237649103828,0.6955132400265309,0.7950687953356672,0.7728422106342737,0.9221904132320249,0.6389315336348507,0.7644485018401989,0.7953452662198934,0.9815489954815181,0.9719485483404191,0.8715894956854586,1.0,0.5047736454736842,1.0,0.6441777959164813,0.7865791086733303,1.0,1.0,0.7545037352530752,0.966615143476999,1.0,1.0,1.0,1.0
0.952193244278182,0.0,1.0,0.5266459412689819,0.9240097527868424,0.1052631578947368,0.710692894361015,0.0420001615077088,1.0,0.9630993393911585,1.0,0.9789463663485547,0.5,0.0,1.0,1.0,1.0,0.8017976749693267,0.7626380541727854,0.5981543960674969,0.5,0.6052631578947368,0.6025465713524025,0.6844612127638854,1.0,0.5,1.0,0.702325310936917,0.5950119097165857,0.5418360485377521,0.5,0.5420001615077088,0.5309575986240365
0.4405931090457201,0.55,0.65,0.5698275621795921,0.2282510900193009,0.3684210526315789,0.9999999999772855,0.9999999687178006,0.5,0.4951919644921081,0.5715762471872166,0.7004577982440496,0.6606308386058267,0.9095536643228346,0.526771672550244,0.7973091132250196,0.5969377079914601,0.8238630216345598,0.886755748495405,0.6143571278250165,0.863552927699277,0.5049599580743369,0.8600681629638344,0.9999999999747841,0.8449986928214859,1.0,1.0,0.967509225993472,0.9999999948768198,1.0,1.0,1.0,1.0
0.5341439417161437,0.35,0.25,0.488829170221289,0.2427973481245728,0.4210526315789473,0.9948881457997686,0.45830309275065495,0.4,0.5099623477936461,0.5999491181990064,0.7615596888482565,0.6310090681536148,0.8466445988597099,0.4806044141509911,0.4824216978427826,0.5907332170192536,0.7814773518702479,0.901123020022036,0.6720325733359152,0.9113316630322159,0.5000004015470806,0.9089418616131311,0.9943268160397665,0.9328805219815279,1.0,1.0,0.9324728097206036,0.8800472099211937,0.9359002191808861,0.7781309515531101,0.7369904706503807,0.826041952864256
0.4197012270986241,0.0,0.85,0.3241111950600663,0.8997587997587997,0.1052631578947368,0.7956330237922605,0.10067166419041729,0.65,0.9509903572680981,0.9116875423140007,0.6858323216219221,0.5,0.0,1.0,0.9180943104674103,0.8648414734421255,0.6783235278350453,0.7626380541727854,0.5304846931114652,0.5,0.5207236215095498,0.6005367015708183,0.7758523149114537,0.7316122712965042,0.5,1.0,0.7023954775701168,0.6865989162169073,0.5939231005119564,0.5,0.5931814052543947,0.5589015259754411
0.2679861347083264,0.1,0.35,0.1752281273198071,0.3730199317124094,0.5263157894736842,0.5088503798123665,0.19620901422099124,0.0,0.6255431963183865,0.5855891548610475,0.5644055415591598,0.5963942134955131,0.6941066587960799,0.5898161100811015,0.5757890306219423,0.5569335317972739,0.5488148118671551,0.925653489259306,0.5803461511866621,1.0,0.5000145186702817,0.9902344915622797,0.47236652519695216,0.5238740437419352,0.9779355632116731,0.9691175122200698,0.42951268547483834,0.7658900911734356,0.6766092200592422,0.5656118781962576,0.6190736014916496,0.5856788631015407
0.5516732196177582,0.0,1.0,0.8879424207725328,0.6585823186128736,0.631578947368421,0.4271539603654759,0.5527459128636056,1.0,0.8197967468263933,0.8669533394065574,0.7723165204260253,0.5,0.0,0.9885823186128737,1.0,1.0,0.9598842354605832,0.9461912274401844,0.7702206042270956,0.5,1.0,1.0,0.3889587308053554,0.61886482788556,0.5,0.9271539603654759,0.50552067698441,0.9074707411950169,1.0,0.5,1.0,1.0
0.9047150157229988,0.0,0.85,0.3327799339266029,0.9014742014742012,0.1052631578947368,0.6763736008406058,0.07542862815747997,0.85,0.9518524727111967,1.0,0.9574369653674915,0.5,0.0,1.0,0.9180943104674103,0.8732005824941635,0.6845195454172147,0.7626380541727854,0.5912438715116517,0.5,0.5207236215095498,0.600644963767907,0.6478678096144023,0.9875724300332981,0.5,1.0,0.613804292501769,0.6548935611731884,0.5748273918181634,0.5,0.5698165230966175,0.5446898525705725
0.3500667637701096,0.75,0.6,0.7606068040729422,0.4294842815310123,0.6842105263157895,0.7096274111629439,0.4208967249409368,0.75,0.668928386525716,0.6416982433927321,0.6338616932062922,0.8626796124807407,0.9554060588788105,0.6901816997557381,0.7644485018401989,0.7979272538769437,0.9100397613164813,0.9553510402493937,0.6529450914871501,1.0,0.5041371594105263,1.0,0.6833221478979418,0.6435263926683772,1.0,1.0,0.7559172170939809,0.8678608473454039,0.8870292866761905,0.8670604823325602,0.8300912421249873,0.8695209965956047
0.8147376044223913,0.05,0.25,0.5167847402338588,0.5033193623061343,0.2631578947368421,0.4541866476312235,0.22833149157101518,0.2,0.7213667823580362,0.8799906507769057,0.9148483619966138,0.5865471821468251,0.6218573097017523,0.642203235646848,0.4824216978427826,0.7642614601977029,0.7965936094632372,0.8515607511360557,0.6964300841389419,0.746189300775602,0.5000002509669254,0.7561689117460878,0.41637840976735313,0.7470639719154035,0.9186193925802412,0.9079523146499016,0.4796075674421407,0.7851459399471369,0.7246230414424066,0.5549058191917087,0.6180711815120977,0.6667925962705731
0.3484694636098474,0.0,0.85,0.7822539035011832,0.5070868926344512,0.4210526315789473,0.7144719155007665,0.36525690307219183,0.15,0.7239305930975913,0.6755416982340865,0.6326037886473586,0.5,0.0,0.8094768094818461,0.9180943104674103,0.8705735124090798,0.9188802212821705,0.901123020022036,0.5935076735320287,0.5,0.5828944860381989,0.91685745454716,0.6885027257128274,0.6442521664775863,0.5,1.0,0.7648489269207602,0.8479405928723186,0.8357437842276905,0.5,0.8380807477539919,0.8249825638956464
0.4788115670422649,0.0,1.0,0.6734606419415229,0.4102537225214391,0.6842105263157895,0.5083834444222399,0.5499527699531617,0.1,0.6545080170927964,0.6829446133749055,0.7262301863305892,0.5,0.0,0.7402537225214392,1.0,0.7552832890122959,0.8726790247832348,0.9553510402493937,0.7391520831180671,0.5,1.0,1.0,0.4718853594519608,0.6304333459038094,0.5,1.0,0.553770422279974,0.9067181449418084,1.0,0.5,1.0,0.9556666591381767
0.655806366448175,0.3,0.8,0.5962322828825278,0.584301801478272,0.1578947368421052,0.7368421168657393,0.34830574936958014,0.0,0.77442758420442,0.8724989572249047,0.8325561025790633,0.7879726763606516,0.8261998961368459,0.8710685335383261,0.8892893712879955,0.8540512569720384,0.8368197363294302,0.8007801604632137,0.5864655611952241,0.6537212398144628,0.5169538182736843,0.6546002092623231,0.7124746264574681,0.8722944985267789,1.0,1.0,0.7434262113696204,0.8413670761447148,0.8367574783932203,0.6964301491801219,0.8132254300927795,0.7723438648956416
0.2530284302364365,0.1,0.9,0.9782469193393064,0.4597105956343775,0.8421052631578947,0.6832655565376708,0.7445140879811437,0.95,0.6909260522621636,0.6098851885794392,0.5504994243104565,0.6187964436599983,0.6941066587960799,0.7733240772773486,0.9461063331962778,0.8930256468523452,0.99245210869794,0.9795280802015389,0.6184357393393666,1.0,0.7936239495578947,1.0,0.6552003749238086,0.5661146202196552,1.0,1.0,0.769783186427267,0.9528317974569258,1.0,0.7489639319068069,1.0,1.0
0.4627791154959588,0.45,0.7,0.3983604604500599,0.7149587321965841,0.0526315789473684,0.8438331470656693,0.12047988836011769,1.0,0.8524641873916986,0.8454704417506617,0.7155658999316173,0.9471781062530169,0.8810663082418305,0.9622926476761893,0.8289912955502633,0.8272999502494504,0.7282784117101287,0.7015936760266342,0.5175234299451575,0.5517047641086198,0.5014867118368421,0.5506929316595094,0.8282010598843413,0.7891097396621563,1.0,1.0,0.7713785442116902,0.7070963666767179,0.6132846427173987,0.5824014960014995,0.6016768404576518,0.5777591263905636
0.340917661798107,0.55,0.65,0.5159898876989824,0.2643032695053997,0.3684210526315789,0.9902930032725341,0.46214280050171885,1.0,0.5309737987518671,0.5655937508114496,0.6266119821029577,0.6860024231355222,0.9095536643228346,0.557851689105527,0.7973091132250196,0.6101018307401835,0.7961713155629125,0.886755748495405,0.5793001100391513,0.863552927699277,0.5049599580743369,0.8586139676281618,0.9892298220800129,0.7426372641430183,1.0,1.0,0.9391832532830496,0.8812505197881679,0.924058017064197,0.8477420820550008,0.876506301689498,0.837340994980209
0.8145004211545206,0.6,0.65,0.4705617974030614,0.6568609022633244,0.4210526315789473,0.4321085578984586,0.13324158772231431,0.85,0.8187766383299945,1.0,0.9147326689438776,0.9865159704554167,0.9221904132320249,0.8962694463377467,0.7973091132250196,0.8375774823710235,0.7712910752267399,0.901123020022036,0.8141575486952266,0.9162942083247155,0.505668523513528,0.9083072791189717,0.39397031058163884,0.7286399740802132,0.9261416440363324,0.9179308516584499,0.4526867165362146,0.7188522237001356,0.6310744919393869,0.6044956603074925,0.6085515069586782,0.5930875504733268
0.3895445117637973,0.25,0.45,0.2448723098110725,0.4133934219381913,0.2105263157894736,0.8106298030063416,0.1789761815244716,0.95,0.6568862163138574,0.6503081035508447,0.6639751107758941,0.6830392802329708,0.8026552780055808,0.643976575125117,0.6571331344254573,0.6019461526302687,0.6158758849727319,0.8289937916292917,0.5548137960871715,0.7041318983434646,0.50007168553456,0.6987879326349475,0.7921034277673846,0.7143027500056388,1.0,1.0,0.6745941423349036,0.7544457618097913,0.6659863333728826,0.5925493416160934,0.6224096843630075,0.5916413646686043
0.3045513716356692,0.5,0.85,0.3206823173446532,0.3944401544401544,0.1578947368421052,0.7820689824170897,0.10735465845493841,0.75,0.6423821696520836,0.6081845131595153,0.5966498699073567,0.7624650550211497,0.8959103068977278,0.7029635088770243,0.9180943104674103,0.624929184689861,0.6758427436505126,0.8007801604632137,0.5289316270342176,0.6554783402198375,0.5310854322643246,0.6507396658859101,0.7611827823433768,0.6356273340121702,1.0,1.0,0.6904696972863177,0.6938644157571858,0.5976235861995465,0.5771986920514045,0.5993671656854258,0.5624946380535345
0.5672500669872071,0.8,0.6,0.745242602342709,0.3250433415168091,0.3157894736842105,0.9999999942587112,0.6833544622371395,0.95,0.5858853744768779,0.6602384322202925,0.7817141369004462,0.7850946670043188,0.9652340014613632,0.6025935925395569,0.7644485018401989,0.7072304443722467,0.9036646130802161,0.8704545725874705,0.6405881967270566,0.814225519529683,0.5019094581894736,0.8120258003719103,0.999999993626467,0.9675336932695691,1.0,1.0,1.0,0.9395491035688057,1.0,1.0,1.0,1.0
0.2400694036524998,0.15,0.15,0.1685592659824905,0.7282237288304022,0.1578947368421052,0.9463376795036524,0.055071445260166385,0.95,0.8599522802302357,0.6932435362393835,0.5380705187828785,0.7388192071970014,0.7402010025068323,0.7088200503527895,0.3687865441711203,0.6624581011317299,0.5415277114767285,0.8007801604632137,0.520601278339871,0.6513687137449592,0.5000000009105006,0.6468378444657289,0.9406071505813579,0.6289575875802877,1.0,1.0,0.7157444204254457,0.6220105233796837,0.5491363220042341,0.5223338206839738,0.5223338206839738,0.523608287653619
0.8696907526470105,0.0,1.0,0.7094935901233953,0.8026501562492678,0.2105263157894736,0.585951772479177,0.1296081705827763,1.0,0.9006989882211757,1.0,0.941157127435028,0.5,0.0,1.0,1.0,1.0,0.8884901121518756,0.8289937916292917,0.6724880779553566,0.5,0.7105263157894736,0.7076006551359796,0.5524567373515652,0.8861657422397844,0.5,1.0,0.6310440420295279,0.7156046095207509,0.6281700003923313,0.5,0.6296081705827763,0.6100837289839014
0.8228326702141916,0.2,1.0,0.5153195140282175,0.8980260933202108,0.0,0.9999999982345712,0.1110033443630073,0.9,0.9501186697028638,1.0,0.9187856036443774,0.8487526473197178,0.7747501657834095,1.0,1.0,1.0,0.7958148239193029,0.0,0.5,0.5,0.5,0.5,0.999999998040158,1.0,1.0,1.0,0.947248107618398,0.6976728274136048,0.6092868009432828,0.5516191121086205,0.6110033443630073,0.5809767591897422
0.2570563376638432,0.05,0.65,0.4498259836196137,0.129031644031644,0.5789473684210527,0.3986203980826766,0.3881246288919248,0.0,0.3775076440701237,0.49542461182364783,0.5542889045443635,0.5221873546599598,0.6218573097017523,0.44123614965373154,0.7973091132250196,0.5157894409498422,0.7594091394393041,0.9363335415856414,0.583280942848398,1.0,0.507794219831101,1.0,0.3602236237125095,0.4860672610632201,0.8674045236375028,0.8855414557613824,0.4210938344010253,0.8564156096564693,0.8481932397381792,0.5933305368925037,0.8162039275740356,0.7654066682529843
0.3153486225067682,0.95,1.0,0.6600800562828905,0.971990171990172,0.0,0.9999999995586428,0.045563002269057185,1.0,0.9865754475018426,0.8503803117258326,0.6057475645491355,1.0,0.9918992175660144,1.0,1.0,1.0,0.8666666003774652,0.0,0.5,0.5,0.5,0.5,0.9999999995100395,0.7205662257446575,1.0,1.0,0.9980018720107534,0.6029994239550971,0.5415485071747168,0.5444646255607082,0.5455630022690572,0.5373927890028753
0.6378232124571243,0.0,0.75,0.6081252582333782,0.7911753300491398,0.5789473684210527,0.43864785820765095,0.18962496744015533,0.9,0.8945500191278143,1.0,0.8225615441179446,0.5,0.0,1.0,0.859617270285167,1.0,0.8425328314252926,0.9363335415856414,0.8047045632520173,0.5,0.5326025611475894,1.0,0.4005945020925123,0.6615630139789392,0.5,0.9289833729158903,0.4807787623501417,0.7616207573828342,0.6829308951253035,0.5,0.6653703340662647,0.6496694380724627
0.4462803306851648,0.7,0.55,0.5310607033951634,0.2670356747794539,0.4210526315789473,0.9998360633314843,0.4627139491029424,1.0,0.5335782112622481,0.5936434573492879,0.7043709152043227,0.7165391037097586,0.9450104461811468,0.5473330177375091,0.730261457176658,0.6151875611317993,0.804106792564496,0.901123020022036,0.6331084315691153,0.9177244534349012,0.5010665059457649,0.9103259320167376,0.9998180118817748,0.8504854948188851,1.0,1.0,0.9531203048154108,0.8814287947506276,0.9338194775005062,0.8904991365848898,0.8481718461961638,0.8424156798802022
0.3743470318929052,0.0,0.45,0.3994322318333583,0.5855886251052628,0.2105263157894736,0.7030552153213666,0.1687925217223989,0.95,0.7752385052367794,0.7251981392328408,0.652596558904886,0.5,0.0,0.774760611043943,0.6571331344254573,0.7577871209759246,0.7289528199223714,0.8289937916292917,0.5517870891528078,0.5,0.50007168553456,0.7027939430690722,0.6763002529970118,0.6580116903890345,0.5,1.0,0.6580576456787316,0.7472420515544679,0.6560447106101299,0.5,0.615444631407838,0.6090800041491834
0.4122848550310078,0.45,0.55,0.4562604536664021,0.4827430509381709,0.5263157894736842,0.8081199581680746,0.3687896820636615,1.0,0.7071835925233283,0.694336047313816,0.6805416539604731,0.8019364805323883,0.8810663082418305,0.7228913398513341,0.730261457176658,0.7262443048123917,0.7631339245210111,0.925653489259306,0.6485935980272566,1.0,0.501333132432206,1.0,0.7893813349040373,0.731387924225845,1.0,1.0,0.7634424540814558,0.8492783470751707,0.8435778211467617,0.7522314879735781,0.7774979762575409,0.7538948374608787
0.9388237324787956,0.05,1.0,0.6733792541511617,0.967157167157167,0.1052631578947368,0.9328697519760628,0.04985859358455802,1.0,0.9842386599035996,1.0,0.9729520546308189,0.6663053992738052,0.6218573097017523,1.0,1.0,1.0,0.872642691819592,0.7626380541727854,0.5961932004647974,0.5984757203102408,0.6052631578947368,0.603579444148137,0.925758333226049,1.0,1.0,1.0,0.9409821784006751,0.6119627070918858,0.5496076810889604,0.511989265719202,0.549858593584558,0.5413082609900137
0.8062985950559595,0.0,1.0,0.3330371699711237,0.8440748440748439,0.0,0.9999999995586428,0.020961301043361025,1.0,0.9225220072708252,1.0,0.9107202049856704,0.5,0.0,1.0,1.0,0.8458263061105207,0.684701780754729,0.0,0.5,0.5,0.5,0.5,0.9999999995100395,1.0,0.5,1.0,0.8645694592037867,0.5309988776616502,0.5206037055886888,0.5,0.520961301043361,0.5124236896499439
0.3236042266858672,0.1,0.45,0.6550448855586947,0.3395132052902829,0.5263157894736842,0.9699680579468062,0.9594462690363289,0.95,0.5981517823644065,0.592656905685679,0.6125854495290762,0.5877355487280755,0.6941066587960799,0.5878637872538088,0.6571331344254573,0.696144569643447,0.8643834173931582,0.925653489259306,0.605164057278463,1.0,0.5001792138364001,1.0,0.9667164972560721,0.7181137457301228,1.0,1.0,0.9691673457429348,0.9932428994038108,1.0,0.8208367973805893,1.0,1.0
0.5747873248415729,0.75,0.75,0.6228592748126944,0.3741752721051154,0.8947368421052632,0.612436820755262,0.7853675322979681,0.7,0.6264641748262394,0.6944846271094148,0.7862090268218069,0.8159737120138584,0.9554060588788105,0.6688709966753034,0.859617270285167,0.7129793395996091,0.8495100164504142,0.9867017867449609,0.905909270829107,1.0,0.5503857763190019,1.0,0.580245766916427,0.7403654197651738,1.0,1.0,0.6386454115760263,0.9612044650240474,1.0,1.0,1.0,1.0
0.7431980638934487,0.65,1.0,0.6926794128944738,0.3725002917667208,0.7894736842105263,0.9881639055887307,0.9950456844001233,0.85,0.6251284782773616,0.7465295020100147,0.8790471483821826,0.7891873807375378,0.9339700764325407,0.7025002917667208,1.0,0.7316850257850134,0.8811792843688803,0.9719485483404191,1.0,1.0,1.0,1.0,0.9868690803371551,1.0,1.0,1.0,0.997360209898,0.9991869309283815,1.0,1.0,1.0,1.0
0.423315431331573,0.9,1.0,0.9534860235902408,0.4224245102621803,0.5263157894736842,0.8410586949954091,0.8452101329349756,0.75,0.6636745994922967,0.6681890866537583,0.6883914511526,0.8970619746324492,0.9834313786306381,0.7524245102621803,1.0,0.8492338490020446,0.9837254450496067,0.925653489259306,0.6543004059144326,1.0,1.0,1.0,0.8251786833419705,0.7552466860754865,1.0,1.0,0.9218028191520293,0.9728341060573001,1.0,1.0,1.0,1.0
0.6128700635225881,0.0,0.85,0.3697831982755771,0.9853281853281852,0.0526315789473684,0.8389678112913225,0.0444895185995956,0.95,0.9929930360575371,1.0,0.8084254986517317,0.5,0.0,1.0,0.9180943104674103,0.947942800180597,0.7098396630319276,0.7015936760266342,0.5261666210702588,0.5,0.5103618107547748,0.550539293941389,0.8229016838832295,0.9077987295297983,0.5,1.0,0.7558342612249037,0.6006494570320953,0.5427822942690709,0.5,0.5411793715296151,0.5277149700435529
0.7508610555203551,0.0,0.4,0.5779439571135452,0.5076558867757177,0.631578947368421,0.4255097181944246,0.3183409540750951,0.8,0.7243169254810287,0.8573188244064434,0.8829726989190724,0.5,0.0,0.7002383144683588,0.6176700138889037,0.7923505033775151,0.8278868591685395,0.9461912274401844,0.919573611791459,0.5,0.5000662258526316,1.0,0.3872969889574095,0.6980082628096934,0.5,0.8963620450261884,0.46461763181333027,0.8290623785933862,0.8111337801085461,0.5,0.7058628269175214,0.7452521741968203
0.340293833448384,0.95,0.65,0.9897266139487744,0.2903483541526471,0.7368421052631579,0.9898987006197764,0.9999764557353564,0.5,0.5552532992919346,0.5768060257533985,0.626113677005837,0.7817266641912468,0.9918992175660144,0.5803047466892528,0.7973091132250196,0.7283582145802594,0.9964488923027468,0.9639107387470158,0.658186145454118,1.0,0.5099199161486739,1.0,0.9887925774184609,0.7418697685222023,1.0,1.0,1.0,0.9999961440468299,1.0,1.0,1.0,1.0
0.5749124719984918,0.75,0.75,0.5479386250012701,0.58120228893381,0.1578947368421052,0.7681883600960984,0.18402758358088744,1.0,0.7724705043274844,0.8298187944936121,0.7862833768623108,0.9907984529073222,0.9554060588788105,0.8563645505297817,0.859617270285167,0.8293241404586865,0.8128204712487043,0.8007801604632137,0.5716533098064718,0.6568873159252927,0.5088916075857062,0.654068651532024,0.7461998506139165,0.8346465682088484,1.0,1.0,0.7579856155109351,0.7578925881263965,0.6760638357508642,0.660488902832815,0.660488902832815,0.6382254979701835
0.4965337686235468,0.0,1.0,0.315250216783656,1.0,0.0,1.0,0.041590059590998374,1.0,1.0,1.0,0.7377859868460279,0.5,0.0,1.0,1.0,0.9035350123645954,0.6718767899870043,0.0,0.5,0.5,0.5,0.5,1.0,0.8994700089717355,0.5,1.0,0.8547548292202194,0.5940565016520162,0.5393268896576532,0.5,0.5415900595909984,0.5240149463927276
