grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.4234873395999998,0.1,0.8,0.3756848551338481,0.3707505632027951,0.5789473684210527,0.5049790661196087,0.307490546021566,0.6,0.623729807488695,0.6498848226306374,0.6885128667219725,0.6104752951028574,0.4980395678372317,0.6501525831519235,0.9382927270770913,0.6347130492913445,0.6961119505377767,0.885736939677087,1.0,1.0,1.0,1.0,0.5376430287912775,0.6413908260551711,0.9704731567482963,0.6454523405032508,0.5730796992490883,0.8546304241336354,0.7438237796619933,0.566341912571727,0.7136184809906643,0.6837667708338437
0.1869288117618957,0.05,0.2,0.2385113606943717,0.5766659014326359,0.2105263157894736,0.9360519903195575,0.11247951944956791,0.0,0.7695962686151981,0.6057228871223186,0.48265933359685625,0.6193496196737781,0.4037673383382932,0.6818352343215834,0.6316674295013369,0.651658275933134,0.5883964548848762,0.7075723074740841,0.7000118467342897,0.6969514406204815,0.7015974510868179,0.6994525493402892,0.9417438863720627,0.6140751125169741,1.0,0.7761402910140872,0.6703244720900309,0.7474831781946485,0.5715189146733632,0.5152943320924808,0.5013084149353643,0.552936760073005
0.3483833151825617,0.4,0.55,0.4637044087047779,0.1811137439120148,0.5789473684210527,0.9865245485056039,0.42290751329077547,0.6,0.4435886348836067,0.5495054379783059,0.6325358525020116,0.6118685287176056,0.7577556319200397,0.45539701495659923,0.8431212746537687,0.5603346945712508,0.7524970444582982,0.885736939677087,1.0,1.0,1.0,1.0,0.9877531360621276,0.7885953475377512,1.0,1.0,0.9013028067966082,0.8916928264408535,0.8181249001429352,0.7297205953834405,0.6701578723502096,0.7823250931653316
0.3234826982374177,0.9,0.9,0.4227120021793574,0.7493436293436291,0.1052631578947368,0.7006653772121187,0.04942156660252839,0.85,0.8717283869595649,0.7488416767560023,0.6124855110589287,1.0,0.968606888599151,1.0,0.9703739838341761,0.846624009215327,0.7271625484084133,0.6066535575606878,0.601695582636289,0.6050166873516961,0.6049649420730885,0.6019011163416184,0.7239073063691426,0.6613774021400298,1.0,0.8510136446066408,0.7048571218607047,0.6699270767325103,0.5364395366006693,0.5460723129915028,0.5325211261346681,0.5314256682519587
0.733755592459864,0.5,1.0,0.5086063048873389,0.6329913988355819,0.2631578947368421,0.7113229275846205,0.29455897440580237,1.0,0.804484519483006,0.9578406217190358,0.8741783978681106,0.9396541988847318,0.8107133738222414,0.9329913988355818,1.0,0.8364838227279745,0.778676959936472,0.7435074205338054,0.7606807304552383,0.7591305670330626,0.763157894736842,0.756535527124047,0.733901324798542,0.9469725253538995,1.0,0.8813229275846205,0.7634236735356378,0.8497533238982283,0.7709381729580669,0.6856406595918556,0.7845589744058024,0.7064347897164514
0.0653228814770076,0.0,0.0,0.260789897530992,1.0,0.0,1.0,0.03123966935686362,1.0,1.0,0.5639009776413798,0.30570625082302405,0.5,0.0,0.3,0.0,0.8159654194111998,0.6081627158842521,0.0,0.5,0.5,0.5,0.5,1.0,0.49390097764137986,0.5,0.17,0.7185301314951802,0.6302203478640526,0.5149542877686252,0.5,0.49,0.5154092816746321
0.1442624940057318,0.0,0.35,0.0775248802090512,1.0,0.0,1.0,0.029721659194888228,1.0,1.0,0.6523017570316825,0.43128523770648847,0.5,0.0,1.0,0.7410719949615043,0.6001242621326195,0.38822042938187656,0.0,0.5,0.5,0.5,0.5,1.0,0.5823017570316825,0.5,0.9231737317582757,0.4921038614062524,0.6260525941921075,0.5176213250730127,0.5,0.4966420265550874,0.5077468062202894
0.7390112181942848,0.95,1.0,0.7298577204749533,0.3828140218926134,0.4210526315789473,0.8831854920179014,0.5526817457339563,0.95,0.6333038073910333,0.7708629166689228,0.8768926602416718,0.8726271867736828,0.9845916083601213,0.6828140218926133,1.0,0.7605271209811426,0.8900129195614939,0.8252792125992195,0.9171801217582389,0.9205723799307011,0.9210526315789473,0.9160837071178698,0.8933073977935021,1.0,1.0,1.0,1.0,0.9240538112657111,1.0,1.0,1.0,0.9683424167432456
0.5898088452466628,0.6,0.6,0.9473753023486198,0.3683730679693531,0.7894736842105263,0.6729023955227498,0.8127524215317647,0.8,0.6218237649103828,0.7080516837731261,0.7950687953356672,0.7816022399274497,0.8567189299604352,0.6231908516175539,0.8643234195275156,0.8133821469375877,0.9801958249524584,0.9488738453351919,1.0,1.0,1.0,1.0,0.6978067056778994,0.8265791086733303,1.0,0.7562074742246271,0.9591046758524937,0.9727613209132366,1.0,1.0,0.8820156897865092,1.0
0.952193244278182,0.0,1.0,0.5266459412689819,0.9240097527868424,0.1052631578947368,0.710692894361015,0.0420001615077088,1.0,0.9630993393911585,1.0,0.9789463663485547,0.5,0.0,1.0,1.0,1.0,0.7887842266743882,0.6066535575606878,0.6051057402588663,0.5,0.6052631578947368,0.6027491286448805,0.7333109009981539,1.0,0.5,0.880692894361015,0.7736617427504608,0.6555634982877393,0.5414482870192148,0.5,0.5320001615077088,0.5299792579041409
0.4405931090457201,0.55,0.65,0.5698275621795921,0.2282510900193009,0.3684210526315789,0.9999999999772855,0.9999999687178006,0.5,0.4951919644921081,0.5884189693967099,0.7004577982440496,0.6666829735996552,0.8344463120912428,0.5044036821219053,0.8842980205639556,0.6081483542756592,0.8121230127894911,0.8011732130564145,0.8593102489107397,0.863552927699277,0.8641721302777682,0.8606919107628038,0.9999999999793693,0.8849986928214859,1.0,1.0,0.9975660833629518,0.9999999958331596,1.0,1.0,1.0,1.0
0.4015540654680147,0.15,0.85,0.1423271510813566,0.2401544401544401,0.2105263157894736,0.5225787772721702,0.09405529231624565,1.0,0.5073139269796539,0.5848541828357228,0.6727903615899693,0.588565726051906,0.5630838065225956,0.5303618518051293,0.954670689117094,0.5136754104383902,0.4860771083759885,0.7075723074740841,0.7047389933830437,0.7018249516599456,0.7096070253842498,0.6956081059016993,0.5546353188025158,0.638163887467277,0.9929762860197401,0.6701432154005453,0.4526278530788945,0.7298825137931944,0.5735176027995689,0.5265842214060047,0.564582966993009,0.5337417686047269
0.2789889149562521,0.05,0.2,0.26425882959581,0.3808698756376241,0.2631578947368421,0.9150834000943036,0.17038741772649346,0.15,0.6317716657309463,0.5994602588629492,0.5743566535887713,0.5788267083065248,0.4037673383382932,0.552190285308751,0.6316674295013369,0.5969603234583326,0.611143508900835,0.7435074205338054,0.7530922201159531,0.746189300775602,0.7519968138585225,0.7502810370593036,0.9225632219734152,0.6970169232298677,1.0,0.7625620843410246,0.6871438458482504,0.7899984042425964,0.620709679588655,0.5231683222318323,0.5071303329605737,0.5846313002462263
0.5341439417161437,0.35,0.25,0.488829170221289,0.2427973481245728,0.4210526315789473,0.9948881457997686,0.45830309275065495,0.4,0.5099623477936461,0.6173681037663059,0.7615596888482565,0.639800049714226,0.7277344158968407,0.470223749604466,0.6732093421091159,0.6000731777855735,0.7673331897082593,0.8252792125992195,0.9130629147253357,0.9113316630322159,0.9056248508596279,0.9098436052383911,0.995355998443068,0.972880521981528,1.0,0.8542484519487824,0.9276455053939776,0.901290916611137,0.886917715741891,0.7277624599740122,0.5533585377905957,0.8145621201044008
0.4197012270986241,0.0,0.85,0.3241111950600663,0.8997587997587997,0.1052631578947368,0.7956330237922605,0.10067166419041729,0.65,0.9509903572680981,0.8889370519702666,0.6858323216219221,0.5,0.0,1.0,0.954670689117094,0.8385164057450843,0.659098405591783,0.6066535575606878,0.6025078258322251,0.5,0.6048035126921248,0.6008858904921573,0.8124956695660432,0.7716122712965042,0.5,0.9314745873827729,0.6856761325787876,0.7365218000061226,0.5796339870414386,0.5,0.5698295473071248,0.5556701028350817
0.2679861347083264,0.1,0.35,0.1752281273198071,0.3730199317124094,0.5263157894736842,0.5088503798123665,0.19620901422099124,0.0,0.6255431963183865,0.592799533155687,0.5644055415591598,0.6111515156691351,0.4980395678372317,0.5850627257991132,0.7410719949615043,0.5578197362831279,0.5249564999978663,0.8671922460762637,1.0,1.0,1.0,0.9928691224457701,0.541385328632557,0.5638740437419353,0.9740799382883516,0.553252739469896,0.46951338523572195,0.8049872503239448,0.6375008113149857,0.542332622695726,0.533847669279092,0.5785223431802387
0.5516732196177582,0.0,1.0,0.8879424207725328,0.6585823186128736,0.631578947368421,0.4271539603654759,0.5527459128636056,1.0,0.8197967468263933,0.8636976607446962,0.7723165204260253,0.5,0.0,0.9585823186128737,1.0,1.0,0.956977415832242,0.903012986425335,1.0,0.5,1.0,1.0,0.46182060491034915,0.65886482788556,0.5,0.597153960365476,0.7046448660425613,0.92406810094523,0.970736459366254,0.5,1.0,1.0
0.7625755658534454,0.0,1.0,0.3143910250492997,0.9315315315315316,0.0,0.9999999995586427,0.032350097317744186,1.0,0.9668211790303067,1.0,0.8889301841134485,0.5,0.0,1.0,1.0,0.8428188723040186,0.6517142908284776,0.0,0.5,0.5,0.5,0.5,0.9999999995991312,1.0,0.5,1.0,0.7726931948472953,0.6331592828596725,0.5300670723451844,0.5,0.5223500973177442,0.5176050403285203
0.9047150157229988,0.0,0.85,0.3327799339266029,0.9014742014742012,0.1052631578947368,0.6763736008406058,0.07542862815747997,0.85,0.9518524727111967,1.0,0.9574369653674915,0.5,0.0,1.0,0.954670689117094,0.8470094123252417,0.6655669692920604,0.6066535575606878,0.6049416304590169,0.5,0.6048035126921248,0.6009863254890846,0.7010753877222451,1.0,0.5,0.8173352578577454,0.6350291992701143,0.7087384220980303,0.573416569710052,0.5,0.5498125926320212,0.5422939719639575
0.8147376044223913,0.05,0.25,0.5167847402338588,0.5033193623061343,0.2631578947368421,0.4541866476312235,0.22833149157101518,0.2,0.7213667823580362,0.8978537587638942,0.9148483619966138,0.6041694581150866,0.4037673383382932,0.6528741551836077,0.6732093421091159,0.7630514803415203,0.7832867056633486,0.7435074205338054,0.7615158101306141,0.746189300775602,0.7535155317872675,0.7566898459247502,0.488290710094137,0.7870639719154036,0.9142310206420831,0.4823733173920225,0.6026079078070967,0.8214098598868668,0.7160428926090634,0.5310472313212928,0.5215658996553096,0.6613686890868946
0.3484694636098474,0.0,0.85,0.7822539035011832,0.5070868926344512,0.4210526315789473,0.7144719155007665,0.36525690307219183,0.15,0.7239305930975913,0.674646809594906,0.6326037886473586,0.5,0.0,0.7864098100299948,0.954670689117094,0.8798730454474704,0.9131397319138185,0.8252792125992195,0.9077080435727762,0.5,0.9192140507684996,0.9171726093647412,0.736851621513597,0.6842521664775864,0.5,0.8537979203771429,0.9166666022002161,0.8744548523137787,0.7747765638300887,0.5,0.7796375405884166,0.8210102486424494
0.6701413971195596,0.0,1.0,0.42774634104681,0.6310791523737279,0.2631578947368421,0.7362530096328911,0.19448267102397954,0.75,0.8033274098332546,0.9187298176075607,0.8404126164068049,0.5,0.0,0.9310791523737278,1.0,0.7885815332194877,0.7303550047100047,0.7435074205338054,0.7599595027962381,0.5,0.763157894736842,0.7548665172190357,0.7572260482207005,0.9218472816195397,0.5,0.9062530096328911,0.7281970976196084,0.8040402093104656,0.6745599578214887,0.5,0.6844826710239795,0.6244378584299937
0.4788115670422649,0.0,1.0,0.6734606419415229,0.4102537225214391,0.6842105263157895,0.5083834444222399,0.5499527699531617,0.1,0.6545080170927964,0.690163707724935,0.7262301863305892,0.5,0.0,0.7102537225214391,1.0,0.7627659609802027,0.8639194065645522,0.9192028189902561,1.0,0.5,1.0,1.0,0.5409340930422757,0.6704333459038094,0.5,0.67838344442224,0.7006967704076528,0.9234447476396056,0.9507830680259419,0.5,1.0,0.946734096317271
0.655806366448175,0.3,0.8,0.5962322828825278,0.584301801478272,0.1578947368421052,0.7368421168657393,0.34830574936958014,0.0,0.77442758420442,0.878309995647683,0.8325561025790633,0.8102407742412356,0.694553494125605,0.8518394452607454,0.9382927270770913,0.8526806922337824,0.8258491624366817,0.663794788933411,0.6558726983473895,0.6537212398144628,0.6569488477835295,0.6548464374065724,0.7577763346118874,0.9122944985267789,1.0,0.863758083354303,0.8321452405354977,0.8689372287081174,0.8108055562833543,0.6562070055908811,0.7433008042103442,0.7653813305993131
0.3268746293275835,0.0,0.9,0.5009855087335298,0.5793768429062546,0.2105263157894736,0.5566047378215275,0.14538785764317574,0.75,0.7713153286717577,0.6898414531940179,0.6152669216225698,0.5,0.0,0.8639490723496872,0.9703739838341761,0.8006205018567876,0.7743393046241032,0.7075723074740841,0.7034559912139103,0.5,0.7099298841461769,0.7051116527118639,0.5873399207943167,0.6115937441566734,0.5,0.7109935090804513,0.6612507952613588,0.7734769406310003,0.6074997981554909,0.5,0.615088212662574,0.6010860462830026
0.3451183583514745,0.0,1.0,0.5510943630023897,0.8627027027027027,0.0526315789473684,0.9955519043586868,0.04255560213193921,0.95,0.9321521658494504,0.8082572944024748,0.6299540882775755,0.5,0.0,1.0,1.0,1.0,0.8021399646646499,0.5201285225743779,0.5509484624691615,0.5,0.5526315789473684,0.5514625236095931,0.995959131204345,0.7888062487091014,0.5,1.0,0.9794360153728523,0.6567117446598837,0.5319304373083089,0.5,0.5325556021319392,0.5311092145329538
0.4627791154959588,0.45,0.7,0.3983604604500599,0.7149587321965841,0.0526315789473684,0.8438331470656693,0.12047988836011769,1.0,0.8524641873916986,0.8351012059221423,0.7155658999316173,0.9698230726731925,0.7852625585636817,0.9525311722311236,0.9032029234196912,0.8124400725239004,0.7113721657776284,0.5201285225743779,0.5514071340507943,0.5517047641086198,0.5521285100799516,0.5508367203687752,0.8570803530575428,0.8291097396621563,1.0,0.9363584710899394,0.7671124474181676,0.7543559281764828,0.5978505149525439,0.5707846205371635,0.5624128990911327,0.5742562718214088
0.340917661798107,0.55,0.65,0.5159898876989824,0.2643032695053997,0.3684210526315789,0.9902930032725341,0.46214280050171885,1.0,0.5309737987518671,0.5794546532461385,0.6266119821029577,0.6930104907255681,0.8344463120912428,0.5366891719079794,0.8842980205639556,0.6189503758369462,0.7828407152112281,0.8011732130564145,0.8565058309877888,0.863552927699277,0.8641721302777682,0.859344931895519,0.9911795491684338,0.7826372641430184,1.0,1.0,0.947338513220364,0.902293102642753,0.8456115674006237,0.8103461599489248,0.7398842629056123,0.8263458884072454
0.8145004211545206,0.6,0.65,0.4705617974030614,0.6568609022633244,0.4210526315789473,0.4321085578984586,0.13324158772231431,0.85,0.8187766383299945,1.0,0.9147326689438776,1.0,0.8567189299604352,0.888232840654505,0.8842980205639556,0.8280211608198443,0.7565955747005966,0.8252792125992195,0.9184215743137849,0.9162942083247155,0.9161967203174493,0.9092555878052324,0.4666833218742244,0.7686399740802132,0.9253765691552975,0.5546610013866095,0.5715418758648729,0.7645406507387571,0.6260607326620414,0.5948153864222142,0.5620447790168271,0.5896388325168631
0.3895445117637973,0.25,0.45,0.2448723098110725,0.4133934219381913,0.2105263157894736,0.8106298030063416,0.1789761815244716,0.95,0.6568862163138574,0.6555826043894504,0.6639751107758941,0.6994299564884601,0.6572561744942413,0.636922816305791,0.7961854035370336,0.6002011309017303,0.5941546835185413,0.7075723074740841,0.7045491578956686,0.7041318983434646,0.706047974807057,0.6996505473834163,0.826393437558206,0.7543027500056388,1.0,0.8234126016391077,0.6275628126563122,0.7951903426883863,0.6387531247490608,0.5710881030895397,0.5472545053733937,0.5854062291054496
0.3045513716356692,0.5,0.85,0.3206823173446532,0.3944401544401544,0.1578947368421052,0.7820689824170897,0.10735465845493841,0.75,0.6423821696520836,0.613970390089463,0.5966498699073567,0.7739646548552878,0.8107133738222414,0.6783563791063025,0.954670689117094,0.6245848730262433,0.6565097229613618,0.663794788933411,0.6522625905703151,0.6554783402198375,0.6572052690381873,0.651268173158333,0.7999049414509539,0.6756273340121702,1.0,0.9184928828776342,0.6766649494519578,0.7428544845597633,0.5778763545483655,0.5676584023489205,0.5751289571369229,0.5590346391769209
0.5672500669872071,0.8,0.6,0.745242602342709,0.3250433415168091,0.3157894736842105,0.9999999942587112,0.6833544622371395,0.95,0.5858853744768779,0.6742243494443189,0.7817141369004462,0.7890575888188323,0.9346776017120283,0.5851756642702575,0.8643234195275156,0.7192981923973772,0.8969091091554268,0.7742191645318104,0.8103668537223967,0.814225519529683,0.8114754833085456,0.8123082805771737,0.9999999947853966,1.0,1.0,1.0,1.0,0.9505491545832734,1.0,1.0,0.8196030424341363,1.0
0.2400694036524998,0.15,0.15,0.1685592659824905,0.7282237288304022,0.1578947368421052,0.9463376795036524,0.055071445260166385,0.95,0.8599522802302357,0.6792724839357036,0.5380705187828785,0.768559112338771,0.5630838065225956,0.7479321427359138,0.5818706006296201,0.6453569186854102,0.5174735460233094,0.663794788933411,0.6511599084423632,0.6513687137449592,0.6500313583003579,0.6476446130741179,0.9511380917215289,0.6689575875802878,1.0,0.7370025038608536,0.5990876455645112,0.6796562829406922,0.5374639059745578,0.5155656471623347,0.49367218040689254,0.5215943498797332
0.8696907526470105,0.0,1.0,0.7094935901233953,0.8026501562492678,0.2105263157894736,0.585951772479177,0.1296081705827763,1.0,0.9006989882211757,1.0,0.941157127435028,0.5,0.0,1.0,1.0,1.0,0.8807424861342579,0.7075723074740841,0.7096302513132692,0.5,0.7105263157894736,0.7078200349687788,0.6153998664767125,0.9261657422397844,0.5,0.755951772479177,0.7762158476265599,0.7617301995461666,0.6248131845625158,0.5,0.6196081705827763,0.608207810075576
0.8228326702141916,0.2,1.0,0.5153195140282175,0.8980260933202108,0.0,0.9999999982345712,0.1110033443630073,0.9,0.9501186697028638,1.0,0.9187856036443774,0.8852644089167587,0.6143226248866999,1.0,1.0,0.9995281035705621,0.7824642330758377,0.0,0.5,0.5,0.5,0.5,0.9999999983965253,1.0,1.0,1.0,0.9530287664767256,0.7461689859311971,0.6053099920898696,0.5380006862711509,0.6010033443630073,0.578332347200988
0.2570563376638432,0.05,0.65,0.4498259836196137,0.129031644031644,0.5789473684210527,0.3986203980826766,0.3881246288919248,0.0,0.3775076440701237,0.5175704544606147,0.5542889045443635,0.5267050255664509,0.4037673383382932,0.41555056822765124,0.8842980205639556,0.5298319289457251,0.7440837982823078,0.885736939677087,1.0,1.0,1.0,1.0,0.4337133259733214,0.5260672610632202,0.863553035316464,0.5248499993736371,0.5441380469001896,0.8815567766674196,0.7689519500564451,0.5527750029213587,0.6998620528132888,0.7549976886973928
0.3153486225067682,0.95,1.0,0.6600800562828905,0.971990171990172,0.0,0.9999999995586428,0.045563002269057185,1.0,0.9865754475018426,0.8207469262058861,0.6057475645491355,1.0,0.9845916083601213,1.0,1.0,1.0,0.8575280567043666,0.0,0.5,0.5,0.5,0.5,0.9999999995991313,0.7605662257446575,1.0,1.0,1.0,0.6627121868989508,0.5333643263754548,0.5440326962153118,0.5355630022690572,0.5366229418806995
0.4462803306851648,0.7,0.55,0.5310607033951634,0.2670356747794539,0.4210526315789473,0.9998360633314843,0.4627139491029424,1.0,0.5335782112622481,0.6083278059636884,0.7043709152043227,0.7213702499935583,0.8976469852295852,0.5291187065726355,0.8431212746537687,0.624186367686717,0.7912244023930881,0.8252792125992195,0.9108012154740361,0.9177244534349012,0.9143287428277694,0.9111258751402761,0.9998511011780983,0.8904854948188852,1.0,1.0,0.965937981362702,0.9024415586058611,0.8721381709811638,0.8648724771048163,0.6871153454533994,0.8317331087635698
0.3743470318929052,0.0,0.45,0.3994322318333583,0.5855886251052628,0.2105263157894736,0.7030552153213666,0.1687925217223989,0.95,0.7752385052367794,0.7198906460171333,0.652596558904886,0.5,0.0,0.7772648965773825,0.7961854035370336,0.7492635492972993,0.7120797408384797,0.7075723074740841,0.704300627487431,0.5,0.706047974807057,0.7033674793630365,0.7261495603796835,0.6980116903890345,0.5,0.7367015148411505,0.6915338672671871,0.7890093975791157,0.6294596075650521,0.5,0.5439967511857011,0.6041802395045737
0.4122848550310078,0.45,0.55,0.4562604536664021,0.4827430509381709,0.5263157894736842,0.8081199581680746,0.3687896820636615,1.0,0.7071835925233283,0.6958807084884703,0.6805416539604731,0.8172264541851084,0.7852625585636817,0.7141973297359283,0.8431212746537687,0.7241279084288335,0.7480044779742213,0.8671922460762637,1.0,1.0,1.0,1.0,0.8240691770711323,0.771387924225845,1.0,0.8576571017285366,0.789177763784044,0.8755767457741277,0.7903215996785695,0.7166721604594284,0.6471037694466724,0.7441109119057484
