grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.5818561645173301,0.9,1.0,0.2160407096736245,0.898841698841699,0.0,0.9999999991172855,0.054739370873494786,1.0,0.9505290931418021,1.0,0.7903943748693909,1.0,0.9768809066508789,1.0,1.0,0.8985613822310086,0.5139781914290573,0.0,0.5,0.5,0.5,0.5,0.9999999993216163,0.9116476749331192,1.0,1.0,0.5924958888137286,0.6566369035954894,0.5482679930201584,0.550481733243774,0.5547393708734948,0.5455200424185097
0.3488109617072528,0.35,0.9,0.7841038321439749,0.3861277871486051,0.3157894736842105,0.7645769076758476,0.9932082770075492,0.95,0.6359059446770617,0.6214591179087084,0.6328729986207634,0.6918935657567901,0.7921017188458839,0.7722150524586187,0.9222198289497993,0.7070187493058351,0.8997449995683231,0.8376453109896023,0.8009762075597999,0.8101785268144995,0.7558326493114214,0.8126732046514218,0.8135923369477218,0.6200353549694739,1.0,1.0,0.9936640206672375,0.9990137954948789,1.0,0.9432487595260419,1.0,1.0
0.7221138915873727,0.05,1.0,0.5781589652474941,0.7514370854800253,0.2105263157894736,0.39317882831881423,0.10913678745122657,1.0,0.8728861316176209,1.0,0.8681266362369552,0.602176186279764,0.5142392307154238,1.0,1.0,0.9798078037415656,0.7882089316627332,0.7870383596957088,0.7074227858963408,0.700027075535824,0.7105263157894736,0.7058750493385784,0.4880164087401573,0.6970424584860634,0.8577578088814066,0.8931788283188142,0.62400970689125,0.725626399385056,0.6011861148289519,0.5109170089315662,0.6091367874512266,0.6021716751178191
0.4668943156247541,0.95,0.95,0.3749244575685798,0.4997820645685517,0.1578947368421052,0.9912669139284536,0.1592389782831929,1.0,0.7189504716173651,0.7309301930514458,0.7183228850952079,0.982996087331006,0.9886772372531981,0.9044987548746448,0.9613469358026936,0.7143143812297049,0.6530336110429398,0.7529974419832424,0.6525030501659373,0.6577564923030939,0.6425117094028883,0.6517032692686335,0.9932816409199297,0.784234469232202,1.0,1.0,0.7435923371145547,0.766423950234803,0.6334131646840608,0.6530839038328992,0.6519905353885864,0.6415037898841577
0.6207769714195975,0.4,0.4,0.1913420891354001,0.3914464954959989,0.4736842105263157,0.5190792151811541,0.3103248844900962,0.75,0.6400581079991535,0.7149433016306989,0.8129394563637588,0.7126311762739344,0.8159347718750911,0.545846015423896,0.494510100494392,0.5797326980411174,0.4875764180818999,0.8915063139923002,0.9634931651345202,0.9663299541610908,0.575900801171604,0.9427965978162641,0.6041591708976475,0.7128337847325477,1.0,0.5245274520604745,0.49278572007498084,0.8441563434088218,0.7777852445551926,0.6534587898151081,0.6350150536615304,0.7543157875083195
0.4234873395999998,0.1,0.8,0.3756848551338481,0.3707505632027951,0.5789473684210527,0.5049790661196087,0.307490546021566,0.6,0.623729807488695,0.6391901396219757,0.6885128667219725,0.5799904314723006,0.5997845632589249,0.709623501738579,0.8424084648807492,0.6204338411922254,0.6536085737594736,0.9194305454377459,1.0,1.0,0.870658787294738,1.0,0.5915067030421148,0.5981309232613938,0.9696335462646604,0.7401350981870767,0.5803239202823667,0.8430356605882603,0.7518461537457117,0.5523976516312984,0.7510798926172189,0.7733105311201277
0.1869288117618957,0.05,0.2,0.2385113606943717,0.5766659014326359,0.2105263157894736,0.9360519903195575,0.11247951944956791,0.0,0.7695962686151981,0.6187247094618145,0.48265933359685625,0.5784117841726288,0.5142392307154238,0.4979765749746114,0.29028701596153905,0.7133417244889038,0.5365508916423619,0.7870383596957088,0.6950216094233884,0.700027075535824,0.5084427917549036,0.6985747053642171,0.9504810340249576,0.5354535894386739,1.0,0.5043949637472451,0.6006596853399131,0.7288028855397031,0.5761835915533524,0.5112513841311114,0.5260750090350595,0.5946561236652191
0.3483833151825617,0.4,0.55,0.4637044087047779,0.1811137439120148,0.5789473684210527,0.9865245485056039,0.42290751329077547,0.6,0.4435886348836067,0.5197308027289869,0.6325358525020116,0.5983798012001399,0.8159347718750911,0.5171541430008475,0.6316311626031893,0.49138117477480825,0.7161870063015401,0.9194305454377459,1.0,1.0,0.6752993807718924,1.0,0.9896276047757757,0.6690107816088278,1.0,0.6346566906856584,0.8303342880406982,0.8828483370242539,0.8310177159424224,0.7091320368972548,0.7457119580569731,0.8855433954723563
0.3234826982374177,0.9,0.9,0.4227120021793574,0.7493436293436291,0.1052631578947368,0.7006653772121187,0.04942156660252839,0.85,0.8717283869595649,0.7833624233690692,0.6124855110589287,1.0,0.9768809066508789,1.0,0.9222198289497993,0.9177630151530811,0.6879650396067587,0.7075045533215099,0.5999809976206596,0.6050739350479298,0.5852775497704737,0.6016314506556231,0.7608023742517002,0.5899261068906148,1.0,0.9932731861336164,0.6793856044420428,0.6469925367465734,0.5380224268361493,0.5455775486986149,0.5449114055103249,0.5445559999741799
0.733755592459864,0.5,1.0,0.5086063048873389,0.6329913988355819,0.2631578947368421,0.7113229275846205,0.29455897440580237,1.0,0.804484519483006,0.9450497387868859,0.8741783978681106,0.8989317963672745,0.857373234018076,1.0,1.0,0.8590658874130397,0.7455248499325745,0.8144987798809628,0.7594677084861693,0.7600613026827062,0.763157894736842,0.7560023382741171,0.7696803354204761,0.907258968900641,1.0,1.0,0.745826228053651,0.8378076796388563,0.7741168418996315,0.6729118285338672,0.7945589744058024,0.7715385845954106
0.1640393877940377,0.2,0.3,0.1603609331593627,0.634230038964401,0.1052631578947368,0.8270327472580995,0.06316744198440016,0.9,0.8052330489226062,0.6202689401866923,0.45603684443710535,0.7171211765981527,0.699560634110348,0.5537412937311952,0.39642155035613413,0.7016214800700702,0.4515663929461105,0.7075045533215099,0.596931514215529,0.6024094725254621,0.5094919734608061,0.5976930758676138,0.8642005826567736,0.5126588524287294,1.0,0.5149884615938035,0.5184138735154059,0.6703937301995463,0.5415051126708516,0.5183366882395751,0.5211632118503472,0.5506776826220536
0.0653228814770076,0.0,0.0,0.260789897530992,1.0,0.0,1.0,0.03123966935686362,1.0,1.0,0.5924731631855373,0.30570625082302405,0.5,0.0,0.44,0.0,0.9984688298934634,0.5577715793905397,0.0,0.5,0.5,0.5,0.5,1.0,0.4703558288935657,0.5,0.5,0.6349113260456991,0.6054199480862851,0.5165733255220674,0.5,0.5,0.5265735492519954
0.7390112181942848,0.95,1.0,0.7298577204749533,0.3828140218926134,0.4210526315789473,0.8831854920179014,0.5526817457339563,0.95,0.6333038073910333,0.7429706941687777,0.8768926602416718,0.8699566028028547,0.9886772372531981,0.8228140218926134,1.0,0.6958707749878164,0.8721582361501816,0.8755129231670484,0.9152835156820034,0.920683979474917,0.9210526315789473,0.9156806772125958,0.9089496555922603,1.0,1.0,1.0,1.0,0.9177288248303278,1.0,1.0,1.0,1.0
0.952193244278182,0.0,1.0,0.5266459412689819,0.9240097527868424,0.1052631578947368,0.710692894361015,0.0420001615077088,1.0,0.9630993393911585,1.0,0.9789463663485547,0.5,0.0,1.0,1.0,1.0,0.7568975987752303,0.7075045533215099,0.6050281959844865,0.5,0.6052631578947368,0.6025465713524025,0.7691563650694441,1.0,0.5,1.0,0.7587656478604007,0.6319285698384285,0.5415248570306244,0.5,0.5420001615077088,0.5388805305826028
0.349873957787207,0.5,0.75,0.5575888743221531,0.3870451416658739,0.5263157894736842,0.6765631653262888,0.45224145811850536,0.1,0.6366242271520424,0.6223033236095598,0.6337100273174947,0.743928454516172,0.857373234018076,0.6967029574769297,0.8016450017093832,0.6706319048686694,0.7759029361015479,0.9060602941453606,1.0,1.0,0.796189097197619,1.0,0.7406083123601018,0.6011167595486502,1.0,0.759491960019043,0.763741456355969,0.8914622345126935,0.8543292570292835,0.7654745034329284,0.8482515603624862,0.921537323118149
0.4405931090457201,0.55,0.65,0.5698275621795921,0.2282510900193009,0.3684210526315789,0.9999999999772855,0.9999999687178006,0.5,0.4951919644921081,0.562228899860947,0.7004577982440496,0.6532791362642528,0.875707950453045,0.5634171674317004,0.7181582984962642,0.5404130698789187,0.7832550219947587,0.85772785953172,0.8549005307383454,0.86467889445252,0.6557653483271202,0.8600681629638344,0.9999999999825434,0.760397918375137,1.0,0.7381190595468623,0.9456058907513689,0.9999999954708203,1.0,1.0,1.0,1.0
0.4015540654680147,0.15,0.85,0.1423271510813566,0.2401544401544401,0.2105263157894736,0.5225787772721702,0.09405529231624565,1.0,0.5073139269796539,0.5607876675305139,0.6727903615899693,0.5678783580538402,0.6562787980257546,0.6304351179202006,0.882586005128586,0.4781215647724413,0.4287624457376054,0.7870383596957088,0.7019438072259023,0.7038151928626069,0.6521448678077183,0.6944380066833343,0.6072870394976687,0.5920880564511046,0.9922513220481708,0.8041155149861281,0.47000640042229436,0.7101690471901043,0.5760888091970269,0.5218873376447533,0.5811478503645753,0.5743824708487955
0.2789889149562521,0.05,0.2,0.26425882959581,0.3808698756376241,0.2631578947368421,0.9150834000943036,0.17038741772649346,0.15,0.6317716657309463,0.5927471002083364,0.5743566535887713,0.5517885423989164,0.5142392307154238,0.4782917228946909,0.29028701596153905,0.5980362426855627,0.5609822219214545,0.8144987798809628,0.7482709833036705,0.75003384441978,0.5105534896936295,0.7492581050188272,0.9340750283480687,0.5979522864394902,1.0,0.5042965117436985,0.6188539583400563,0.7739698027356775,0.6266573265958897,0.5170439409532548,0.5394992215331327,0.6451681651755251
0.5341439417161437,0.35,0.25,0.488829170221289,0.2427973481245728,0.4210526315789473,0.9948881457997686,0.45830309275065495,0.4,0.5099623477936461,0.5899014670541582,0.7615596888482565,0.6206627713378884,0.7921017188458839,0.4735657454639448,0.34459176048596796,0.5427831969028958,0.7327913381458893,0.8755129231670484,0.909178761652836,0.9135713690859992,0.5263742948295012,0.9089418616131311,0.9960691088836833,0.8564887737704119,1.0,0.5098230717404872,0.8594699054169748,0.8931823945312062,0.8961680394733984,0.7045313979467897,0.6301138827101879,0.9204737373375705
0.4197012270986241,0.0,0.85,0.3241111950600663,0.8997587997587997,0.1052631578947368,0.7956330237922605,0.10067166419041729,0.65,0.9509903572680981,0.934647114397124,0.6858323216219221,0.5,0.0,1.0,0.882586005128586,0.9758040578212859,0.6130021242662334,0.7075045533215099,0.601175698176703,0.5,0.5760724339038592,0.6005367015708183,0.838872209531829,0.6804189713167141,0.5,0.9630198494351281,0.6377840476257063,0.7171935259653052,0.5822819675658693,0.5,0.5868562410524316,0.5879048875993936
0.2679861347083264,0.1,0.35,0.1752281273198071,0.3730199317124094,0.5263157894736842,0.5088503798123665,0.19620901422099124,0.0,0.6255431963183865,0.5851778781756014,0.5644055415591598,0.5804800538337221,0.5997845632589249,0.5233603627497629,0.44627976808803105,0.5627990291364233,0.4692961521722516,0.9060602941453606,0.9956314164280176,1.0,0.5645822029880561,0.9902344915622797,0.5949885966099977,0.5276799221408102,0.9732338911110389,0.5154110224234355,0.483603385622352,0.7899445776706129,0.6444946805766553,0.533434821678553,0.5756158040557049,0.6591025027035707
0.2017276526901335,0.0,0.25,0.2075920550561076,0.6174174174174174,0.0,0.9999999995586428,0.0296685419325996,1.0,0.7950065939419166,0.6425799101683644,0.4989000387818288,0.5,0.0,0.5253554457580246,0.34459176048596796,0.7219954628233105,0.5051488324812835,0.0,0.5,0.5,0.5,0.5,0.9999999996608082,0.5517794373916992,0.5,0.5098735438527666,0.5845904013266484,0.6009136534583766,0.5204536975885806,0.5,0.508423004876602,0.5245535216461527
0.7625755658534454,0.0,1.0,0.3143910250492997,0.9315315315315316,0.0,0.9999999995586427,0.032350097317744186,1.0,0.9668211790303067,1.0,0.8889301841134485,0.5,0.0,1.0,1.0,0.9915761228393865,0.6049478900449115,0.0,0.5,0.5,0.5,0.5,0.9999999996608081,1.0,0.5,1.0,0.686777234883644,0.6084893579547977,0.5303756993191803,0.5,0.5323500973177442,0.5281442514380937
0.9047150157229988,0.0,0.85,0.3327799339266029,0.9014742014742012,0.1052631578947368,0.6763736008406058,0.07542862815747997,0.85,0.9518524727111967,1.0,0.9574369653674915,0.5,0.0,1.0,0.882586005128586,0.9823532664558403,0.6200706330315413,0.7075045533215099,0.6047834300352567,0.5,0.5760724339038592,0.600644963767907,0.740448832282831,1.0,0.5,0.8936166466927378,0.609398825627291,0.6878354728614658,0.573694073362282,0.5,0.5650773697066183,0.5660726483298918
0.8147376044223913,0.05,0.25,0.5167847402338588,0.5033193623061343,0.2631578947368421,0.4541866476312235,0.22833149157101518,0.2,0.7213667823580362,0.8691142908939867,0.9148483619966138,0.5684385345292765,0.5142392307154238,0.5095818538906558,0.34459176048596796,0.7568670121471623,0.7507085952167315,0.8144987798809628,0.7607097877789561,0.75003384441978,0.5164839342684382,0.7561689117460878,0.5452275235524952,0.7890205013541438,0.9132695053152299,0.5044844317847071,0.6282594365620817,0.8074771304079306,0.7177170809742186,0.5228401164360147,0.5648241248711732,0.7108914490255345
0.3484694636098474,0.0,0.85,0.7822539035011832,0.5070868926344512,0.4210526315789473,0.7144719155007665,0.36525690307219183,0.15,0.7239305930975913,0.681271972459824,0.6326037886473586,0.5,0.0,0.8421043797171883,0.882586005128586,0.8185023334257702,0.8988223282874783,0.8755129231670484,0.9012836794737075,0.5,0.8042897356154366,0.91685745454716,0.7722975995044844,0.6086704407283161,0.5,0.9157880189085366,0.9539864757648118,0.8643129194586696,0.7859099153209625,0.5,0.8151317888149382,0.8546185667723981
0.6701413971195596,0.0,1.0,0.42774634104681,0.6310791523737279,0.2631578947368421,0.7362530096328911,0.19448267102397954,0.75,0.8033274098332546,0.9133960269882337,0.8404126164068049,0.5,0.0,1.0,1.0,0.8299841834357825,0.6915120636298331,0.8144987798809628,0.7583965480184905,0.5,0.763157894736842,0.7542013135344285,0.7903285327152735,0.8658211130170563,0.5,1.0,0.696812947300544,0.7889344718790424,0.6772123682325148,0.5,0.6944826710239795,0.6755858320019555
0.4788115670422649,0.0,1.0,0.6734606419415229,0.4102537225214391,0.6842105263157895,0.5083834444222399,0.5499527699531617,0.1,0.6545080170927964,0.6812049389849875,0.7262301863305892,0.5,0.0,0.850253722521439,1.0,0.7111794460217613,0.8422181862922214,0.9433428624971797,1.0,0.5,1.0,1.0,0.594568956866316,0.6276952488746168,0.5,1.0,0.7377909477977045,0.9170713486826677,0.96346591599794,0.5,1.0,1.0
0.655806366448175,0.3,0.8,0.5962322828825278,0.584301801478272,0.1578947368421052,0.7368421168657393,0.34830574936958014,0.0,0.77442758420442,0.8711657334606524,0.8325561025790633,0.7620457311872606,0.7654528646177895,0.8649258488666377,0.8424084648807492,0.8446076056888273,0.7988183950453577,0.7529974419832424,0.6548850786719709,0.654681540032543,0.6010887601712921,0.6546002092623231,0.7908144807921871,0.8535059585981297,1.0,0.8503940379976416,0.8250096091688438,0.8583866830938311,0.8157853558751421,0.638075905163044,0.7844073461157424,0.8272872052983327
0.2530284302364365,0.1,0.9,0.9782469193393064,0.4597105956343775,0.8421052631578947,0.6832655565376708,0.7445140879811437,0.95,0.6909260522621636,0.6140641257237984,0.5504994243104565,0.5991837978060419,0.5997845632589249,0.8355239294541646,0.9222198289497993,0.8064638257813992,0.9904923953171509,0.9739333149261865,1.0,1.0,1.0,1.0,0.7462403937902073,0.5460961353574746,1.0,0.9810235941580733,1.0,0.9581845779708524,1.0,0.6268682576468343,1.0,1.0
0.3451183583514745,0.0,1.0,0.5510943630023897,0.8627027027027027,0.0526315789473684,0.9955519043586868,0.04255560213193921,0.95,0.9321521658494504,0.8547443984485703,0.6299540882775755,0.5,0.0,1.0,1.0,1.0,0.7719644176316068,0.6360079998695372,0.5501383540086571,0.5,0.5526315789473684,0.5513682444185191,0.9965797866671311,0.6680643555664447,0.5,1.0,0.9237987811184404,0.6331317593568164,0.5332362877189675,0.5,0.5425556021319392,0.539610468478707
0.340917661798107,0.55,0.65,0.5159898876989824,0.2643032695053997,0.3684210526315789,0.9902930032725341,0.46214280050171885,1.0,0.5309737987518671,0.5590703960421083,0.6266119821029577,0.6774895219916802,0.875707950453045,0.5829108656722535,0.7181582984962642,0.5635482143141559,0.7502068382455315,0.85772785953172,0.8507724674646742,0.86467889445252,0.6557653483271202,0.8586139676281618,0.9925315645906918,0.6631537912113938,1.0,0.73580763862045,0.885072915388242,0.894261980349157,0.8599119748384773,0.7919037943695945,0.8125015753406284,0.9267650912014445
0.8145004211545206,0.6,0.65,0.4705617974030614,0.6568609022633244,0.4210526315789473,0.4321085578984586,0.13324158772231431,0.85,0.8187766383299945,1.0,0.9147326689438776,0.9674255338621359,0.8927883846227599,0.7951698786941845,0.7181582984962642,0.8651909101465687,0.7207683603175468,0.8755129231670484,0.9171301202281585,0.9173956218241406,0.6780175409452802,0.9083072791189717,0.5247420296892541,0.7724066426340719,0.9252080398934475,0.602893283431269,0.5971359856051279,0.7468981004731363,0.6270390128667127,0.5899797144080665,0.5900981385383605,0.6216844355762524
0.3895445117637973,0.25,0.45,0.2448723098110725,0.4133934219381913,0.2105263157894736,0.8106298030063416,0.1789761815244716,0.95,0.6568862163138574,0.6506259832485526,0.6639751107758941,0.6641970118312172,0.7350888624106144,0.5722446131998271,0.5413609184903477,0.6126868202295961,0.5427202067383284,0.7870383596957088,0.701664287570342,0.7056009187051994,0.5426861459082268,0.6987879326349475,0.8509975778417239,0.6610600594398248,1.0,0.5567069053075504,0.5800085803472824,0.7795002957414554,0.6437702595842846,0.5616737174765738,0.5866604223397752,0.6510936876786094
0.3045513716356692,0.5,0.85,0.3206823173446532,0.3944401544401544,0.1578947368421052,0.7820689824170897,0.10735465845493841,0.75,0.6423821696520836,0.6086802072981976,0.5966498699073567,0.748589032425492,0.857373234018076,0.752778965381474,0.882586005128586,0.6234039782199414,0.6101767190748688,0.7529974419832424,0.649559499618544,0.6560367816096236,0.6141086508557887,0.6507396658859101,0.8278596218058039,0.5933013447240352,1.0,0.9551262349075048,0.631272728264777,0.723898748380525,0.5814440499406328,0.5630192657769741,0.5926221113741276,0.593620447274885
0.5672500669872071,0.8,0.6,0.745242602342709,0.3250433415168091,0.3157894736842105,0.9999999942587112,0.6833544622371395,0.95,0.5858853744768779,0.6528149610305409,0.7817141369004462,0.7801527969007758,0.9516681178058433,0.5967784805797023,0.6753125352693271,0.6456561258663345,0.8800967426737369,0.8376453109896023,0.8077270556846422,0.8145884136389852,0.6137772767254542,0.8120258003719103,0.999999995587705,0.8951959537463473,1.0,0.6823886550749532,1.0,0.9463663686379675,1.0,1.0,0.9296837201979106,1.0
0.2400694036524998,0.15,0.15,0.1685592659824905,0.7282237288304022,0.1578947368421052,0.9463376795036524,0.055071445260166385,0.95,0.8599522802302357,0.711541237455984,0.5380705187828785,0.70582851175712,0.6562787980257546,0.4885581755883114,0.23270713540669974,0.7602719531082063,0.4614529271203551,0.7529974419832424,0.64794514756115,0.652861394646955,0.5035634445864902,0.6468378444657289,0.9584974790388224,0.573473184280095,1.0,0.501704186086732,0.5411133578931695,0.6572121571272753,0.5395329894705229,0.5128155182692002,0.5098310563997442,0.5444484144488053
0.8696907526470105,0.0,1.0,0.7094935901233953,0.8026501562492678,0.2105263157894736,0.585951772479177,0.1296081705827763,1.0,0.9006989882211757,1.0,0.941157127435028,0.5,0.0,1.0,1.0,1.0,0.8615034913207846,0.7870383596957088,0.7091897596916937,0.5,0.7105263157894736,0.7076006551359796,0.6631277755152014,0.9300810512949714,0.5,1.0,0.8103100037216917,0.74391422976317,0.6254714655778996,0.5,0.6296081705827763,0.6243632678468366
0.8228326702141916,0.2,1.0,0.5153195140282175,0.8980260933202108,0.0,0.9999999982345712,0.1110033443630073,0.9,0.9501186697028638,1.0,0.9187856036443774,0.8074286457889939,0.699560634110348,1.0,1.0,1.0,0.7497833195856805,0.0,0.5,0.5,0.5,0.5,0.9999999986432327,1.0,1.0,1.0,0.8890377984530174,0.7274102193724307,0.6060865501028917,0.5322228295968885,0.6110033443630073,0.6024898369735788
0.2570563376638432,0.05,0.65,0.4498259836196137,0.129031644031644,0.5789473684210527,0.3986203980826766,0.3881246288919248,0.0,0.3775076440701237,0.48220946706404083,0.5542889045443635,0.5175449968484579,0.5142392307154238,0.5097684292070386,0.7181582984962642,0.4497432549994793,0.7067962578754012,0.9194305454377459,1.0,1.0,0.7447741187997603,1.0,0.4931988137119226,0.507341106293423,0.8627091540083018,0.5949191143097988,0.5742088286596898,0.8719455683207471,0.7830757288757029,0.5388243060761482,0.7624503894154511,0.8525418502337433
