grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.8930530000152482,0.0,0.85,0.5448348199060564,0.5852679447563577,0.631578947368421,0.4887260333641239,0.5059425744781011,1.0,0.7299259147013324,0.9580117357586806,0.9520565077851646,0.5,0.0,0.8205975714389794,0.8627675101123371,0.735987793117732,0.7490858078146203,0.9139166077079758,0.9333056962285754,0.5,0.8675483299110487,0.6876635115810057,0.4516735200943272,0.6300488130535823,0.5,0.7244148591328058,0.5395429436758913,0.9322345464945114,0.9305127966899772,0.5,0.7844340514438439,0.7378237645760269
0.5560721679646571,0.0,0.15,0.4069480485606842,0.5258933430744739,0.3157894736842105,0.5009377449343556,0.14561081955216748,0.75,0.6854516795840068,0.6875683025368957,0.774985479841587,0.5,0.0,0.4809470405097285,0.17851458870020176,0.6357386911606796,0.6519937638636917,0.7978826239659481,0.5447097227182874,0.5,0.500568680756399,0.55237223140927,0.46421934629207817,0.5692445383569614,0.5,0.4409020999097106,0.5237979491393351,0.8200055077173851,0.5630097480275585,0.5,0.4902622192248422,0.5336703128848825
0.4854537596817312,0.0,0.85,0.4763487140528574,0.5927045507045507,0.1052631578947368,0.9516792559882804,0.1570746943140181,1.0,0.7353622739717535,0.6712821574365634,0.7305891404981814,0.5,0.0,0.8249253155917156,0.8627675101123371,0.6956486881938724,0.7027116764613643,0.6433949272831506,0.5094798399419671,0.5,0.5612580549851748,0.5239134550491027,0.946502874970868,0.9019426405973267,0.5,0.9938311918200129,0.922888807299626,0.8264307290469717,0.5559926193478771,0.5,0.5814098574801426,0.5489546504911067
0.6511800783929952,0.1,0.2,0.3801742428600931,0.3650610644476417,0.5263157894736842,0.5507336380609197,0.3066977261182021,0.3,0.553108708406877,0.6579031105416033,0.8299998988713883,0.5450922551280115,0.4523823950543245,0.48171403956230074,0.23182006077782666,0.5818027481436371,0.6312224561733158,0.8818527462720633,0.6260853519095737,0.505282607229168,0.5024711648906914,0.5761876562309037,0.5157194156097993,0.6350755670370659,0.5427384970122121,0.44258581189794793,0.5583981082158085,0.8853928007637625,0.6662637840786065,0.6308269476579142,0.4914400112403926,0.5848189847947464
0.5818561645173301,0.9,1.0,0.2160407096736245,0.898841698841699,0.0,0.9999999991172855,0.054739370873494786,1.0,0.9392484785052675,0.874948180769486,0.7903943748693909,1.0,0.9643547081301957,1.0,1.0,0.5908870825291033,0.48240777930724876,0.0,0.5,0.5,0.5,0.5,0.999999999020079,0.989813177247132,1.0,1.0,0.832022191183617,0.7414069896301739,0.525270303313357,0.5526464291303015,0.5447393708734948,0.4899897101494808
0.3488109617072528,0.35,0.9,0.7841038321439749,0.3861277871486051,0.3157894736842105,0.7645769076758476,0.9932082770075492,0.95,0.5716492831122306,0.5458715123256457,0.6328729986207634,0.6488074501032185,0.6965207164356416,0.7518365856457235,0.9087410334747916,0.762876195699923,0.8907373358029242,0.7978826239659481,0.5094561834337734,0.5387493217928336,0.7223179350626177,0.6942289701900494,0.7423064634675609,0.6919197062563892,0.7383860948351226,0.9782673378183444,0.8360549453664254,0.9992983761243414,0.7208810130729155,1.0,1.0,1.0
0.7221138915873727,0.05,1.0,0.5781589652474941,0.7514370854800253,0.2105263157894736,0.39317882831881423,0.10913678745122657,1.0,0.845404284479906,0.9321435937645695,0.8681266362369552,0.5494554877068715,0.35628913318150834,1.0,1.0,0.8337572366788012,0.7705435719063674,0.7369621692428681,0.5711715928011263,0.5005288476124538,0.7105263157894736,0.5704339591373386,0.35476881110326663,0.5114637941263427,0.5141347339130566,0.8331788283188142,0.45995442089505095,0.7960127512376303,0.5685729198555929,0.5360224048000259,0.5991367874512266,0.5394038391979511
0.4668943156247541,0.95,0.95,0.3749244575685798,0.4997820645685517,0.1578947368421052,0.9912669139284536,0.1592389782831929,1.0,0.6652411393684131,0.6285160583246308,0.7183228850952079,0.9770323471700193,0.9824849555501215,0.9012846029789403,0.954480724677122,0.6132114903091462,0.6270605906983837,0.69658071235117,0.512488175497089,0.6425117094028883,0.6330952553897953,0.5222299101003766,0.9903098798030178,0.9224972781747534,1.0,1.0,0.9146910326575528,0.8275963125435278,0.5536920527051936,0.6562452484697529,0.6242283657232071,0.53358889939613
0.1869288117618957,0.05,0.2,0.2385113606943717,0.5766659014326359,0.2105263157894736,0.9360519903195575,0.11247951944956791,0.0,0.723601934828302,0.5126446946258661,0.48265933359685625,0.537953002254414,0.35628913318150834,0.4827075694056306,0.23182006077782666,0.5645443309001683,0.5056597114624574,0.7369621692428681,0.5007891893204082,0.5005288476124538,0.5009884659562766,0.5120038818609555,0.9292647348156922,0.6852869188579983,0.5336509620025257,0.44439496374724513,0.8002157286119448,0.7984899193797925,0.5102684239494233,0.5371257288761178,0.49052811533483265,0.5029103831915555
0.3483833151825617,0.4,0.55,0.4637044087047779,0.1811137439120148,0.5789473684210527,0.9865245485056039,0.42290751329077547,0.6,0.36636340487396585,0.5002076792456485,0.6325358525020116,0.5787983274151569,0.7293096054097961,0.5047213081821685,0.5810063674324714,0.5504731108430018,0.693775203140809,0.8984715283523093,0.5172656361717889,0.5927676458764048,0.5790240210756467,0.6246396411170931,0.985051744150327,0.846039720136188,0.8567350614775228,0.5746566906856585,0.9478474726670912,0.9151805270608903,0.5938864675738298,0.8013021885351717,0.5477251993294047,0.6601906792643086
0.733755592459864,0.5,1.0,0.5086063048873389,0.6329913988355819,0.2631578947368421,0.7113229275846205,0.29455897440580237,1.0,0.7643376468897671,0.866905194715659,0.8741783978681106,0.8372742872707464,0.7875839932690645,1.0,1.0,0.7311587893435767,0.7249617289854365,0.7698897002339604,0.5938325800496748,0.5658625647774416,0.763157894736842,0.5681475483039359,0.6851348442265712,0.7993667374254918,0.8295237175996966,1.0,0.7261068568479062,0.8817179976967052,0.6893510355058877,0.7279224700146951,0.7845589744058024,0.6190657118981796
0.7390112181942848,0.95,1.0,0.7298577204749533,0.3828140218926134,0.4210526315789473,0.8831854920179014,0.5526817457339563,0.95,0.568761045814679,0.7086036337060164,0.8768926602416718,0.8653886050326253,0.9824849555501215,0.8628140218926134,1.0,0.7342201541733993,0.8608697052791563,0.8441366505461053,0.6537442087793177,0.8800312250743687,0.9210526315789473,0.7244046648017064,0.871186300052316,0.9557982039351083,1.0,1.0,0.9360040574350765,0.9407567545548962,0.8589176007533734,1.0,1.0,0.8696303654794968
0.5898088452466628,0.6,0.6,0.9473753023486198,0.3683730679693531,0.7894736842105263,0.6729023955227498,0.8127524215317647,0.8,0.556052234420014,0.6333858458977271,0.7950687953356672,0.7316278286200191,0.8386376760326907,0.547187068818505,0.6287860019106755,0.8310175550016512,0.9746096040175785,0.9547504777212695,0.6360041435208621,0.7844431918136356,0.6439910443069203,1.0,0.6441777959164813,0.7210007175179111,0.8816566353749272,0.5627297636207356,0.7752144304117992,0.9788734378188281,0.8825463324165568,1.0,0.6382368219231604,1.0
0.349873957787207,0.5,0.75,0.5575888743221531,0.3870451416658739,0.5263157894736842,0.6765631653262888,0.45224145811850536,0.1,0.5724470297608667,0.5464501802716194,0.6337100273174947,0.7062277221098074,0.7875839932690645,0.6284489661483248,0.7700566900950295,0.6581373438995269,0.7573774340609505,0.8818527462720633,0.5159208655426701,0.6317251295548831,0.701865432230012,0.663787586496393,0.6480693835063083,0.6311817918950354,0.8134210929856678,0.699491960019043,0.7075654881850891,0.9215234062299821,0.6010123920232429,0.8499332871637898,0.6634546430893036,0.7164547173392665
0.4015540654680147,0.15,0.85,0.1423271510813566,0.2401544401544401,0.2105263157894736,0.5225787772721702,0.09405529231624565,1.0,0.43244020297192254,0.5252974807506878,0.6727903615899693,0.542871071108697,0.5201973450675812,0.6197582420491883,0.8627675101123371,0.5048572926463681,0.39553789018598673,0.7369621692428681,0.5100770843127345,0.5047512594486535,0.6225161099703496,0.5042779752751996,0.4865348754031063,0.5416311733881831,0.5636080752107909,0.744115514986128,0.455284216066252,0.7839133706737683,0.5255734336436619,0.546615034127805,0.544735620549375,0.4908001315361973
0.2789889149562521,0.05,0.2,0.26425882959581,0.3808698756376241,0.2631578947368421,0.9150834000943036,0.17038741772649346,0.15,0.5670617530808766,0.5215797083967468,0.5743566535887713,0.5250667764693587,0.35628913318150834,0.48178826530273566,0.23182006077782666,0.5469918848370574,0.5309313241491769,0.7698897002339604,0.503744609804266,0.5006610595155673,0.5012355824453457,0.5184162533787533,0.9061845138412332,0.7494792718573347,0.5328971435819531,0.44429651174369844,0.7996181941822655,0.833384176947448,0.5275485360466131,0.5562391900798606,0.49080000526855244,0.5188883533892665
0.5341439417161437,0.35,0.25,0.488829170221289,0.2427973481245728,0.4210526315789473,0.9948881457997686,0.45830309275065495,0.4,0.4352306759844358,0.5592014999178899,0.7615596888482565,0.5935701999927193,0.6965207164356416,0.48239727026510143,0.2839035668061219,0.5774105257962361,0.711411199316612,0.8441366505461053,0.5521358855226786,0.5516657623904448,0.5041572816240524,0.600727617113337,0.9943268160397665,0.9615933287295426,0.8101944323637789,0.4498230717404872,0.9644807195167179,0.9227879298320136,0.6872522684825464,0.8107791531940725,0.49452507568612936,0.6870518667054277
0.2679861347083264,0.1,0.35,0.1752281273198071,0.3730199317124094,0.5263157894736842,0.5088503798123665,0.19620901422099124,0.0,0.5601637802348102,0.5169443600751069,0.5644055415591598,0.5460753325037812,0.4523823950543245,0.49129726685893027,0.38538394556398103,0.5210522679781558,0.4366713906683217,0.8818527462720633,0.5065497799033845,0.505282607229168,0.5159399791278096,0.5162056228047782,0.47236652519695216,0.48327941838704247,0.5394882370247888,0.45541102242343556,0.46140862586849984,0.8455838219503442,0.5299528143294928,0.5836961745963761,0.49594237842360434,0.5083809314274549
0.5516732196177582,0.0,1.0,0.8879424207725328,0.6585823186128736,0.631578947368421,0.4271539603654759,0.5527459128636056,1.0,0.7823490673994475,0.7417739774423495,0.7723165204260253,0.5,0.0,1.0,1.0,1.0,0.9450282002094753,0.9139166077079758,0.5870847532096783,0.5,1.0,0.9980580200409986,0.3889587308053554,0.5080128850404282,0.5,0.8671539603654759,0.5264983067034927,0.9407680029360533,0.7364919463835967,0.5,1.0,0.9644247876037884
0.7625755658534454,0.0,1.0,0.3143910250492997,0.9315315315315316,0.0,0.9999999995586427,0.032350097317744186,1.0,0.9591753052287004,1.0,0.8889301841134485,0.5,0.0,1.0,1.0,0.6686133048747007,0.5766711305895175,0.0,0.5,0.5,0.5,0.5,0.9999999995100394,1.0,0.5,1.0,0.8919581424036201,0.7023136641104624,0.5219711401115262,0.5,0.5223500973177442,0.48895377048777383
0.9047150157229988,0.0,0.85,0.3327799339266029,0.9014742014742012,0.1052631578947368,0.6763736008406058,0.07542862815747997,0.85,0.9408641232217183,1.0,0.9574369653674915,0.5,0.0,1.0,0.8627675101123371,0.6774590518032695,0.5924786604532823,0.6433949272831506,0.5754071439771478,0.5,0.5612580549851748,0.5116776680070678,0.6478678096144023,0.8134392397758056,0.5,0.8336166466927377,0.6453250427043218,0.7662962922053479,0.5653828005310619,0.5,0.5338958049857085,0.5022367931784841
0.3500667637701096,0.75,0.6,0.7606068040729422,0.4294842815310123,0.6842105263157895,0.7096274111629439,0.4208967249409368,0.75,0.6085413025033058,0.5560048262992322,0.6338616932062922,0.8307272442836131,0.9056477590536924,0.5583330609340066,0.6287860019106755,0.7806175414472047,0.8779374480698525,0.9283590584704464,0.5207351429699376,0.8850458263569048,0.624792238399331,0.8960048780749945,0.6833221478979418,0.6543026710385774,1.0,0.5694279898694137,0.7795300790437981,0.9147314162974638,0.5940852056886103,0.8783960082539238,0.5667667880281703,0.7906338892346532
0.8147376044223913,0.05,0.25,0.5167847402338588,0.5033193623061343,0.2631578947368421,0.4541866476312235,0.22833149157101518,0.2,0.6680041318511406,0.8356948458088997,0.9148483619966138,0.5331257333663006,0.35628913318150834,0.4849695457978695,0.2839035668061219,0.6861722125922545,0.7304844159820923,0.7698897002339604,0.6329863127939187,0.5006610595155673,0.5025983010150328,0.5703550087539085,0.41637840976735313,0.5832339408124003,0.5163279580403168,0.4444844317847072,0.5047264088398277,0.8588914430817086,0.6704344615832856,0.5753645916290198,0.49225444099598903,0.58972471991324
0.3484694636098474,0.0,0.85,0.7822539035011832,0.5070868926344512,0.4210526315789473,0.7144719155007665,0.36525690307219183,0.15,0.6709381690497417,0.5726142245709788,0.6326037886473586,0.5,0.0,0.775099989136995,0.8627675101123371,0.8471517282747025,0.8897369527097333,0.8441366505461053,0.5125671725763951,0.5,0.7450322199406991,0.7577523969361468,0.6885027257128274,0.6568937317583389,0.5,0.8557880189085365,0.7881338504620364,0.9014709334039237,0.5811165177135116,0.5,0.7025618107950543,0.7581002459862229
0.6701413971195596,0.0,1.0,0.42774634104681,0.6310791523737279,0.2631578947368421,0.7362530096328911,0.19448267102397954,0.75,0.7629798219135825,0.8164210021671074,0.8404126164068049,0.5,0.0,1.0,1.0,0.6777842868829786,0.6676392613547317,0.7698897002339604,0.569367818741538,0.5,0.763157894736842,0.5482147390723457,0.7118423004539812,0.8014198768469133,0.5,1.0,0.7246571865008449,0.8448145451580911,0.609839959456389,0.5,0.6844826710239795,0.5557622004195034
0.655806366448175,0.3,0.8,0.5962322828825278,0.584301801478272,0.1578947368421052,0.7368421168657393,0.34830574936958014,0.0,0.729217552831686,0.7799725600905953,0.8325561025790633,0.695760702361163,0.6604976097957145,0.7578558159787889,0.8165450803798349,0.7693042364009894,0.7819103342065796,0.69658071235117,0.5387282129225669,0.5142379601912092,0.5750844355314737,0.5561769808485145,0.7124746264574681,0.7971690749324296,0.6936043253853805,0.7903940379976416,0.77014192873701,0.8970697843805766,0.6907375298828377,0.7230943278679252,0.655631490363952,0.676175313012773
0.2530284302364365,0.1,0.9,0.9782469193393064,0.4597105956343775,0.8421052631578947,0.6832655565376708,0.7445140879811437,0.95,0.6333569440899837,0.5246548200778665,0.5504994243104565,0.5567833425204088,0.4523823950543245,0.8036393827681627,0.9087410334747916,0.9355035888749117,0.9895915942726478,0.9668972364310996,0.5086548360780221,0.5084521715666688,1.0,1.0,0.6552003749238086,0.5855834774598476,0.5530233509059829,0.9210235941580733,0.7900788723970702,0.9700723112573396,0.6047102782946123,0.8175847009095519,1.0,1.0
0.3451183583514745,0.0,1.0,0.5510943630023897,0.8627027027027027,0.0526315789473684,0.9955519043586868,0.04255560213193921,0.95,0.9168680027552851,0.648965244390227,0.6299540882775755,0.5,0.0,1.0,1.0,0.858554060069161,0.7531678126568077,0.5617073029392773,0.5015211360089332,0.5,0.5526315789473684,0.5159997380532583,0.995063280561358,0.8500753848613608,0.5,1.0,0.9871210724509502,0.722429318926138,0.5093213220867888,0.5,0.5325556021319392,0.5019627087341434
0.4627791154959588,0.45,0.7,0.3983604604500599,0.7149587321965841,0.0526315789473684,0.8438331470656693,0.12047988836011769,1.0,0.8210388106171908,0.6980420558891842,0.7155658999316173,0.8461836382915264,0.7595103319570028,0.6979143320346476,0.7232828946592474,0.6821927625061411,0.6454116736740279,0.5617073029392773,0.5040417568033884,0.5106715364770568,0.5160417305975236,0.5083644844253987,0.8282010598843413,0.8071124336714341,0.8477603298764803,0.6971943362752713,0.803892658752201,0.8041606027647067,0.5401131967860995,0.5896599635330975,0.5267214123183618,0.52336828591512
0.340917661798107,0.55,0.65,0.5159898876989824,0.2643032695053997,0.3684210526315789,0.9902930032725341,0.46214280050171885,1.0,0.45748893799331664,0.5168894698220324,0.6266119821029577,0.6535618825158578,0.8138725955511581,0.5429356459712162,0.6762013278176473,0.5927879538805104,0.7299496922033178,0.822342898190231,0.5102223179790258,0.6115541514002952,0.5877280745718894,0.5981944962472334,0.9892298220800129,0.8435403014365787,1.0,0.6758076386204499,0.9703663948459862,0.9235811956275304,0.5994730748197383,0.8704306566212467,0.6000450090343221,0.7017036037157747
0.8145004211545206,0.6,0.65,0.4705617974030614,0.6568609022633244,0.4210526315789473,0.4321085578984586,0.13324158772231431,0.85,0.7811466579474301,0.9500998008608547,0.9147326689438776,0.9130249405455947,0.8386376760326907,0.636411100303599,0.6762013278176473,0.7139671232104232,0.6986373553828287,0.8441366505461053,0.7125718311776121,0.6517030356339389,0.6002606566535879,0.5933456664599082,0.39397031058163884,0.5626200815841278,0.7450832385521833,0.5428932834312691,0.47813328206540534,0.8125424955609057,0.5994147701348679,0.6102942319440949,0.5217273615616889,0.5377037769473353
0.4095636460444585,0.55,0.9,0.3420833660709215,0.4063853671156009,0.5789473684210527,0.5095524765280782,0.2530682813805941,0.05,0.5890881682619539,0.5736545280039748,0.6785869181108543,0.7361124859255466,0.8138725955511581,0.7660980595798801,0.9087410334747916,0.5778988897087889,0.6003017015239156,0.8984715283523093,0.5295964583346435,0.6752993807718924,0.9075828809481326,0.5678655358543885,0.47309011057240274,0.5346587218766076,0.7623975243556489,0.7987284055612569,0.5156627846808454,0.8680386527641576,0.5707760623302824,0.702846932896178,0.6681617895302008,0.5569249433723604
0.3895445117637973,0.25,0.45,0.2448723098110725,0.4133934219381913,0.2105263157894736,0.8106298030063416,0.1789761815244716,0.95,0.5950372116120024,0.567633397986016,0.6639751107758941,0.6173638669824406,0.6202885464536458,0.5089185785492639,0.48420086740942164,0.5454842011521582,0.5120310640668916,0.7369621692428681,0.5091076803177251,0.5131871474147506,0.5147271859607754,0.5126521583046297,0.7921034277673846,0.7458302809578145,0.6739651714026953,0.49670690530755046,0.7110866864534978,0.8376158670395436,0.5465992286130792,0.6071581002279777,0.5025201236623369,0.5175356129568738
0.5672500669872071,0.8,0.6,0.745242602342709,0.3250433415168091,0.3157894736842105,0.9999999942587112,0.6833544622371395,0.95,0.5166270286919137,0.6047079812662859,0.7817141369004462,0.765412541425773,0.9260086690977734,0.5392842182406873,0.6287860019106755,0.7036318140834412,0.869455469906786,0.7978826239659481,0.5477742708160397,0.7021775203425843,0.5575964177227681,0.6754678545687707,0.999999993626467,0.9825773263615035,1.0,0.6223886550749532,1.0,0.9615460487441425,0.8042266433091385,1.0,0.6146361020224717,0.9730384927351349
0.2400694036524998,0.15,0.15,0.1685592659824905,0.7282237288304022,0.1578947368421052,0.9463376795036524,0.055071445260166385,0.95,0.8299571010394325,0.5550148182984477,0.5380705187828785,0.6299985594338865,0.5201973450675812,0.4813114015996401,0.17851458870020176,0.5473553117873847,0.4286847302098141,0.69658071235117,0.50136207984639,0.5035634445864902,0.5002843403781995,0.5044989544773177,0.9406071505813579,0.7388628706331869,0.6151878356156875,0.4417041860867319,0.7581665290084072,0.7418689570247738,0.5071854337584298,0.5272941291983714,0.490099173891964,0.4876300482042281
0.8696907526470105,0.0,1.0,0.7094935901233953,0.8026501562492678,0.2105263157894736,0.585951772479177,0.1296081705827763,1.0,0.8788037677864414,1.0,0.941157127435028,0.5,0.0,1.0,1.0,0.981788384749386,0.8493579416244806,0.7369621692428681,0.6322282213073244,0.5,0.7105263157894736,0.606033259442746,0.5524567373515652,0.7184360021070747,0.5,1.0,0.6547281917277092,0.8102320749876024,0.6061903550978821,0.5,0.6196081705827763,0.5685455931446928
0.8228326702141916,0.2,1.0,0.5153195140282175,0.8980260933202108,0.0,0.9999999982345712,0.1110033443630073,0.9,0.9387475215391441,1.0,0.9187856036443774,0.7081804635335656,0.5743925713581329,1.0,1.0,0.8385962888503563,0.7294983737150209,0.0,0.5,0.5,0.5,0.5,0.999999998040158,1.0,0.6675165691259729,1.0,0.9785597845906755,0.7974042395273362,0.5840342540592798,0.5611938577674797,0.6010033443630073,0.5331747977984534
