grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.5818561645173301,0.9,1.0,0.2160407096736245,0.898841698841699,0.0,0.9999999991172855,0.054739370873494786,1.0,0.9314316504736804,0.9728425142712879,0.7274222863963626,1.0,0.9787480135960016,1.0,1.0,0.9647098233222167,0.4467738407113809,0.0,0.5,0.5,0.49,0.5,0.9999999991982627,0.9903943741716983,1.0,1.0,0.7884146759304664,0.6925465358307584,0.5185484587462663,0.5486971324513055,0.5547393708734948,0.5517964239969256
0.3488109617072528,0.35,0.9,0.7841038321439749,0.3861277871486051,0.3157894736842105,0.7645769076758476,0.9932082770075492,0.95,0.5305725660555093,0.5518709367636773,0.5385039250331517,0.7083475868797449,0.8073166392487303,0.7718365856457235,0.9087410334747916,0.567125786800823,0.8799537934891652,0.7325442166240919,0.5094561834337734,0.808498747274162,0.6001089810842105,0.6404573949982284,0.7836383890672333,0.6838800802370042,1.0,0.7760884289187999,0.8205826392589276,0.9991385793045807,0.6210468004140908,0.8096706690154587,0.8463103127214011,1.0
0.7221138915873727,0.05,1.0,0.5781589652474941,0.7514370854800253,0.2105263157894736,0.39317882831881423,0.10913678745122657,1.0,0.8266830911869627,0.965097557446109,0.8258577445449181,0.6292117235683912,0.5429302476204272,1.0,1.0,0.9025466762040681,0.7496878802750084,0.656580477379933,0.5711715928011263,0.6969514406204815,0.7005263157894736,0.5339359565412628,0.42833245539231996,0.5413290136679996,0.8720951653742863,0.42317882831881426,0.4440404850821307,0.7556915297557563,0.5569388993696687,0.5039234550276905,0.6091367874512266,0.607001380836044
0.4668943156247541,0.95,0.95,0.3749244575685798,0.4997820645685517,0.1578947368421052,0.9912669139284536,0.1592389782831929,1.0,0.6300495949054429,0.6583354690444617,0.6391547541369529,0.9849413880248395,0.9895967377906173,0.9212846029789403,0.954480724677122,0.6444195307594078,0.5969975402706836,0.6075102749311696,0.512488175497089,0.6577146424740128,0.5845374114586913,0.5060135133880187,0.9920648687010504,0.91204970951251,1.0,1.0,0.8805054556630618,0.7926718247970153,0.5347549318681791,0.6504249440229537,0.5953422584647255,0.6537034557917976
0.6207769714195975,0.4,0.4,0.1913420891354001,0.3914464954959989,0.4736842105263157,0.5190792151811541,0.3103248844900962,0.75,0.5354291257064907,0.6513559110402535,0.7556351810461843,0.7284602236418477,0.8295974136869114,0.5184965702184167,0.43507646472946415,0.5234374641868517,0.4191447296581689,0.817296657145178,0.5967687189822629,0.964124991196317,0.4900496693894737,0.5019192080386168,0.5512607751255739,0.621979974999094,1.0,0.4495463391033031,0.44692575524374434,0.8624552392250013,0.6196794264122549,0.6122159270281461,0.5000325399226079,0.7923580414500273
0.4234873395999998,0.1,0.8,0.3756848551338481,0.3707505632027951,0.5789473684210527,0.5049790661196087,0.307490546021566,0.6,0.5164040339273737,0.571558420960345,0.6035332257618528,0.5958077730026109,0.6253432814646874,0.6763047794866998,0.8165450803798349,0.5271657763740397,0.5976338889487524,0.8628014833459553,0.5330829482872939,1.0,0.5521640003368421,0.522198866940224,0.5376430287912775,0.5476845844485964,0.9840336661292979,0.5094664221051277,0.49780763235839176,0.8614551146448503,0.5552217802078229,0.5238621411045397,0.5330165459747952,0.7968231376529304
0.1869288117618957,0.05,0.2,0.2385113606943717,0.5766659014326359,0.2105263157894736,0.9360519903195575,0.11247951944956791,0.0,0.69305084676295,0.5389252636380834,0.37323117631995206,0.5991593261591978,0.5429302476204272,0.5027075694056307,0.23182006077782666,0.6918202347159688,0.47063465715409686,0.656580477379933,0.5007891893204082,0.6969514406204815,0.49000002155789474,0.5017771405801774,0.9417438863720627,0.6517942298596486,1.0,0.674032436145419,0.7601174157492474,0.7585800771731582,0.5039408750108463,0.5040436258607469,0.5000000115179027,0.6068127925213536
0.7390112181942848,0.95,1.0,0.7298577204749533,0.3828140218926134,0.4210526315789473,0.8831854920179014,0.5526817457339563,0.95,0.5275354419476437,0.6834195323088553,0.8371604385862644,0.8714466290266645,0.9895967377906173,0.8828140218926134,1.0,0.561298466133161,0.8473998288495871,0.7917137393395515,0.6537442087793177,0.9205723799307011,0.9110526315789473,0.6474918630532447,0.8933073977935021,0.9744588755824273,1.0,0.9131854920179014,0.9179522806096795,0.9277567698680529,0.8019865451498858,1.0,1.0,1.0
0.952193244278182,0.0,1.0,0.5266459412689819,0.9240097527868424,0.1052631578947368,0.710692894361015,0.0420001615077088,1.0,0.9487222434918804,1.0,0.9716215563803471,0.5,0.0,1.0,1.0,1.0,0.7137891100404103,0.5445123683669846,0.5894143838716701,0.5,0.5952631578947368,0.5124344106688126,0.7333109009981539,0.8957302265244529,0.5,0.740692894361015,0.707891469096953,0.6697307046196521,0.5380833577903706,0.5,0.5420001615077088,0.5410400151712709
0.349873957787207,0.5,0.75,0.5575888743221531,0.3870451416658739,0.5263157894736842,0.6765631653262888,0.45224145811850536,0.1,0.5314117971696032,0.5526826092219882,0.5394677530985593,0.7575443277249176,0.8682115307112097,0.6484489661483248,0.7700566900950295,0.5557264214731784,0.73554242954715,0.8408810529833042,0.5159208655426701,1.0,0.519638691952354,0.5751953924363027,0.7012538479148113,0.6287448619809332,1.0,0.6628215180247037,0.6868054881604685,0.904521953490542,0.5554528953039906,0.7095029989233534,0.5254673060039898,0.9428138249562228
0.4405931090457201,0.55,0.65,0.5698275621795921,0.2282510900193009,0.3684210526315789,0.9999999999772855,0.9999999687178006,0.5,0.3738306244467712,0.5015762471872165,0.6177428017055162,0.6606308386058267,0.8852475890231083,0.5543509348971767,0.6762013278176473,0.40613352667738556,0.7439878452062879,0.76367741700319,0.5240212456178944,0.863552927699277,0.49495995807433696,0.5565847579631917,0.9999999999793693,0.9004577982281392,1.0,0.9347613053688273,0.9719335999078522,0.9999999960441415,0.6943773295189148,1.0,0.5134627429234847,1.0
0.4015540654680147,0.15,0.85,0.1423271510813566,0.2401544401544401,0.2105263157894736,0.5225787772721702,0.09405529231624565,1.0,0.3867048608769694,0.4991132302135041,0.5849622824708564,0.5787580666928258,0.6792352877349577,0.6397582420491883,0.8627675101123371,0.38877741460155546,0.3587439661691306,0.656580477379933,0.5100770843127345,0.7018249516599456,0.5314472430190995,0.5003182851229429,0.5546353188025158,0.5515859645201875,1.0,0.5332150414068001,0.42496625972561153,0.7416123401168273,0.5151881914621779,0.5114483717437854,0.5185170796498534,0.587669089465224
0.2789889149562521,0.05,0.2,0.26425882959581,0.3808698756376241,0.2631578947368421,0.9150834000943036,0.17038741772649346,0.15,0.5257495117576207,0.5227904413638058,0.47226084735810386,0.5654916479867087,0.5429302476204272,0.5017882653027357,0.23182006077782666,0.5247484764290802,0.49669923621987655,0.6973556927887675,0.503744609804266,0.746189300775602,0.49000002694736844,0.5031256056811391,0.9225632219734152,0.7255842394327989,1.0,0.6596054039025891,0.7616524660244243,0.7994839740036086,0.5132892215993564,0.5061254081812969,0.5000000174476715,0.662402597543117
0.2679861347083264,0.1,0.35,0.1752281273198071,0.3730199317124094,0.5263157894736842,0.5088503798123665,0.19620901422099124,0.0,0.5185071958209347,0.5155891548610475,0.46122457222781255,0.5963942134955131,0.6253432814646874,0.5112972668589303,0.38538394556398103,0.5050418963179264,0.4001974297256219,0.8408810529833042,0.5065497799033845,1.0,0.4900145186702817,0.5015907756052472,0.541385328632557,0.48719797419058286,0.9877444064058032,0.4287154701420208,0.43287670316077653,0.8138778693446961,0.5141208137519446,0.5152263776688457,0.5000054125185691,0.6842635652816
0.2017276526901335,0.0,0.25,0.2075920550561076,0.6174174174174174,0.0,0.9999999995586428,0.0296685419325996,1.0,0.7252978055961362,0.5604169129701595,0.3903226953917884,0.5,0.0,0.5060960979490233,0.2839035668061219,0.7200958072618258,0.43749997552869263,0.0,0.5,0.5,0.49,0.5,0.9999999995991313,0.6989000385616357,0.5,0.7546410726959483,0.7817555307556067,0.640930440409478,0.5012104330834348,0.5,0.5000000282941265,0.5280331148472519
0.5516732196177582,0.0,1.0,0.8879424207725328,0.6585823186128736,0.631578947368421,0.4271539603654759,0.5527459128636056,1.0,0.7571577346631668,0.7969533394065573,0.7050036131803934,0.5,0.0,1.0,1.0,0.8410342702047404,0.9394201491202486,0.8833118573512243,0.5870847532096783,0.5,1.0,0.9251007265590661,0.46182060491034915,0.5298980603556607,0.5,0.45715396036547595,0.5149613614298562,0.9277703903685638,0.6683849024798039,0.5,1.0,1.0
0.7625755658534454,0.0,1.0,0.3143910250492997,0.9315315315315316,0.0,0.9999999995586427,0.032350097317744186,1.0,0.9538590980162112,1.0,0.8527463708795332,0.5,0.0,1.0,1.0,1.0,0.5442036280633951,0.0,0.5,0.5,0.49,0.5,0.9999999995991312,1.0,0.5,1.0,0.8543127396409598,0.6479822083952289,0.518820447106058,0.5,0.5323500973177442,0.5310278593282655
0.9047150157229988,0.0,0.85,0.3327799339266029,0.9014742014742012,0.1052631578947368,0.6763736008406058,0.07542862815747997,0.85,0.933247697988292,1.0,0.9428504376582268,0.5,0.0,1.0,0.8627675101123371,1.0,0.5607151156939515,0.5445123683669846,0.5754071439771478,0.5,0.5107236215095498,0.5026948222391516,0.7010753877222451,0.8475850878435127,0.5,0.6813111216076125,0.6173130430007554,0.7212011383398069,0.5617489348786343,0.5,0.5148499662387417,0.5724941178862061
0.3500667637701096,0.75,0.6,0.7606068040729422,0.4294842815310123,0.6842105263157895,0.7096274111629439,0.4208967249409368,0.75,0.5695433886506822,0.5716982433927321,0.5396424425789983,0.8626796124807407,0.9430338925145029,0.5783330609340066,0.6287860019106755,0.6082354750689603,0.8659883664173423,0.9026098603302085,0.5207351429699376,1.0,0.4941371594105263,0.7749929412116784,0.7323122941407805,0.6498056323853414,1.0,0.6602140700455622,0.7638552201771416,0.8963431471545421,0.5516663213393584,0.8058287161181454,0.5025450015448102,0.9167634075270807
0.8147376044223913,0.05,0.25,0.5167847402338588,0.5033193623061343,0.2631578947368421,0.4541866476312235,0.22833149157101518,0.2,0.6330161779708552,0.8099906507769057,0.8865573254559409,0.5865471821468251,0.5429302476204272,0.5049695457978695,0.2839035668061219,0.6621034974500699,0.7067298863446791,0.6973556927887675,0.6329863127939187,0.746189300775602,0.49000025096692534,0.5291890491338901,0.488290710094137,0.6155119106261581,0.9298315259846506,0.35912229968892695,0.48670357178520696,0.8296330542487169,0.6516155968177869,0.5082084910093649,0.5000002177538792,0.7229596662023496
0.6701413971195596,0.0,1.0,0.42774634104681,0.6310791523737279,0.2631578947368421,0.7362530096328911,0.19448267102397954,0.75,0.7359479176432402,0.8439693382472876,0.7903897702946602,0.5,0.0,1.0,1.0,0.7711820250683243,0.6398403404005623,0.6973556927887675,0.569367818741538,0.5,0.753157894736842,0.5155474115400791,0.7572260482207005,0.8187563181629625,0.5,0.7662530096328911,0.6986326134256414,0.8129688233787788,0.5873961440473847,0.5,0.6944826710239795,0.6886164716267461
0.4788115670422649,0.0,1.0,0.6734606419415229,0.4102537225214391,0.6842105263157895,0.5083834444222399,0.5499527699531617,0.1,0.5524284602763538,0.6129446133749055,0.6486923976825998,0.5,0.0,0.9102537225214391,1.0,0.5848210848295208,0.812313567136535,0.9026098603302085,0.5588550261631047,0.5,1.0,0.6833492716394279,0.5409340930422757,0.5692034035701501,0.5,0.53838344442224,0.5616971849317018,0.9271762184897588,0.6262312875901805,0.5,1.0,1.0
0.655806366448175,0.3,0.8,0.5962322828825278,0.584301801478272,0.1578947368421052,0.7368421168657393,0.34830574936958014,0.0,0.6991496996512454,0.8024989572249046,0.780409422803681,0.7879726763606516,0.7823384782491324,0.777855815978789,0.8165450803798349,0.745718069190481,0.7619206145165361,0.6075102749311696,0.5387282129225669,0.6537212398144628,0.5069538182736842,0.5282002107436825,0.7577763346118874,0.8134624010338467,1.0,0.7296152457264521,0.7496077935012639,0.8751402091364807,0.6499013041643301,0.591516890920113,0.537399045063778,0.8418699950745405
0.3268746293275835,0.0,0.9,0.5009855087335298,0.5793768429062546,0.2105263157894736,0.5566047378215275,0.14538785764317574,0.75,0.695219166946382,0.6253315542368899,0.5183355907924594,0.5,0.0,0.907885233903721,0.9087410334747916,0.7318097728906459,0.6952853417174443,0.656580477379933,0.5050775907769667,0.5,0.5634059873894737,0.5210567600890962,0.5873399207943167,0.5424604835999888,0.5,0.5731453006243368,0.5703325383741845,0.7836022543252255,0.5155621102618551,0.5,0.5506936114125034,0.6418085148610939
0.2530284302364365,0.1,0.9,0.9782469193393064,0.4597105956343775,0.8421052631578947,0.6832655565376708,0.7445140879811437,0.95,0.5959363953240401,0.5398851885794392,0.44591687273931535,0.6187964436599983,0.6253432814646874,0.8236393827681627,0.9087410334747916,0.648731012696489,0.9885022369476988,0.9546592788751297,0.5086548360780221,1.0,0.7836239495578947,1.0,0.707560689086358,0.5761372955251515,1.0,0.696743293570209,0.7796137653196802,0.963379524896757,0.5477713636769889,0.5577764111826636,0.7595960108297395,1.0
0.3451183583514745,0.0,1.0,0.5510943630023897,0.8627027027027027,0.0526315789473684,0.9955519043586868,0.04255560213193921,0.95,0.9063182467030327,0.7608731863289759,0.5351463582977265,0.5,0.0,1.0,1.0,1.0,0.7310251288773439,0.4515725482545157,0.5015211360089332,0.5,0.5426315789473684,0.5072317285498512,0.995959131204345,0.8271519922432806,0.5,1.0,0.9610134376112304,0.6708443198448113,0.5050773020793622,0.5,0.5425556021319392,0.5416508659117835
0.4627791154959588,0.45,0.7,0.3983604604500599,0.7149587321965841,0.0526315789473684,0.8438331470656693,0.12047988836011769,1.0,0.7997325076441817,0.7754704417506617,0.6358380111233612,0.9471781062530169,0.8497603110647405,0.7179143320346476,0.7232828946592474,0.8438999611849047,0.6163374886226223,0.4515725482545157,0.5040417568033884,0.5517047641086198,0.4914867118368421,0.5024531453380129,0.8570803530575428,0.8038182252721744,1.0,0.8067264446222374,0.7743078116763191,0.7652001634904139,0.5258343836695987,0.5496521449356332,0.5034032586464017,0.6165462993453081
0.340917661798107,0.55,0.65,0.5159898876989824,0.2643032695053997,0.3684210526315789,0.9902930032725341,0.46214280050171885,1.0,0.41218766234603915,0.49559375081144963,0.531308736054522,0.6860024231355222,0.8852475890231083,0.5629356459712163,0.6762013278176473,0.437874172822104,0.7061581140135746,0.76367741700319,0.5102223179790258,0.863552927699277,0.49495995807433696,0.540655674281906,0.9911795491684338,0.8205294616432934,1.0,0.925978790358826,0.9428390410283085,0.9070026277341958,0.5538051508392379,0.7379835882198003,0.5062217099117227,0.9512451783566744
0.8145004211545206,0.6,0.65,0.4705617974030614,0.6568609022633244,0.4210526315789473,0.4321085578984586,0.13324158772231431,0.85,0.7558390081912453,0.9410371367608769,0.886405641068657,0.9865159704554167,0.9010920156845498,0.6564111003035991,0.6762013278176473,0.8005484468969648,0.6727541606880078,0.7917137393395515,0.7125718311776121,0.9162942083247155,0.49566852351352797,0.5341811835169983,0.4666833218742244,0.5952638144399471,0.9280665942919343,0.4209551029141312,0.45960130229862795,0.7750048577392276,0.5884229847851631,0.5755719349499514,0.5017937972983364,0.6296679647538905
0.4095636460444585,0.55,0.9,0.3420833660709215,0.4063853671156009,0.5789473684210527,0.5095524765280782,0.2530682813805941,0.05,0.5489535885143222,0.5846441460678714,0.5917913654406404,0.7859921602626116,0.8852475890231083,0.7860980595798801,0.9087410334747916,0.5562292188963814,0.5689037895680552,0.8628014833459553,0.5295964583346435,1.0,0.6918664653210527,0.5162473393684945,0.5420637472208206,0.545775644662942,1.0,0.5272308251110509,0.49234988837245264,0.8404949904493187,0.5425110221906623,0.6303192381276701,0.5882394535905735,0.7434647827652926
0.3895445117637973,0.25,0.45,0.2448723098110725,0.4133934219381913,0.2105263157894736,0.8106298030063416,0.1789761815244716,0.95,0.5552407554954151,0.5803081035508446,0.5746165772309384,0.6830392802329708,0.7537912620599019,0.5289185785492639,0.48420086740942164,0.5506584621080084,0.4771932688360095,0.656580477379933,0.5091076803177251,0.7041318983434646,0.49007168553456004,0.5019399850117747,0.826393437558206,0.7382380132493769,1.0,0.7033690753648134,0.6753458923000893,0.8044713815968992,0.5271997751490273,0.5384091751628591,0.500060942515419,0.6701207548530257
0.5672500669872071,0.8,0.6,0.745242602342709,0.3250433415168091,0.3157894736842105,0.9999999942587112,0.6833544622371395,0.95,0.4730766592245628,0.5902384322202925,0.7166349199641763,0.7850946670043188,0.9555245286909897,0.5592842182406873,0.6287860019106755,0.5059041128844288,0.8567458130656974,0.7325442166240919,0.5477742708160397,0.814225519529683,0.4919094581894737,0.6185788926196696,0.9999999947853966,0.9817141324123997,1.0,0.9180914921177026,1.0,0.9529932074950406,0.72008456234443,1.0,0.5041319831184016,1.0
0.2400694036524998,0.15,0.15,0.1685592659824905,0.7282237288304022,0.1578947368421052,0.9463376795036524,0.055071445260166385,0.95,0.8095847971495979,0.6232435362393834,0.4323502088299422,0.7388192071970014,0.6792352877349577,0.50131140159964,0.17851458870020176,0.8027265299369646,0.39211518378931126,0.6075102749311696,0.50136207984639,0.6513687137449592,0.4900000009105006,0.5004193696978994,0.9511380917215289,0.7091964061543157,1.0,0.6390133192291347,0.71324412865909,0.6930764189652865,0.503181213036935,0.5067032738113878,0.5000000003175697,0.5516463041787426
0.8228326702141916,0.2,1.0,0.5153195140282175,0.8980260933202108,0.0,0.9999999982345712,0.1110033443630073,0.9,0.9308686399179011,1.0,0.8917234490287244,0.8487526473197178,0.720266040411174,1.0,1.0,1.0,0.7056755600518001,0.0,0.5,0.5,0.49,0.5,0.9999999983965253,1.0,1.0,1.0,0.9508311069158542,0.7573138485220475,0.5751786948219384,0.5185948994420279,0.6110033443630073,0.6083807329898211
0.3153486225067682,0.95,1.0,0.6600800562828905,0.971990171990172,0.0,0.9999999995586428,0.045563002269057185,1.0,0.9812558698950113,0.7803803117258326,0.5075150439117498,1.0,0.9895967377906173,1.0,1.0,1.0,0.8037868458367788,0.0,0.5,0.5,0.49,0.5,0.9999999995991313,0.8057475642817844,1.0,1.0,1.0,0.6766621889816206,0.5045393859350652,0.5430410452248176,0.5455630022690572,0.5448855004008578
0.6378232124571243,0.0,0.75,0.6081252582333782,0.7911753300491398,0.5789473684210527,0.43864785820765095,0.18962496744015533,0.9,0.8555495932342682,0.9399909882348427,0.767761048035356,0.5,0.0,0.8034508049431747,0.7700566900950295,0.9439142922949997,0.7698745179650724,0.8628014833459553,0.6294418560284888,0.5,0.5226025611475894,0.6104324093137821,0.47309353790613834,0.5608148595713146,0.5,0.4402880820822964,0.4885821452931325,0.8103725275949618,0.5771985272692319,0.5,0.5106784483932245,0.6862538299065312
0.3743470318929052,0.0,0.45,0.3994322318333583,0.5855886251052628,0.2105263157894736,0.7030552153213666,0.1687925217223989,0.95,0.7001748679606378,0.6551981392328408,0.5613341154641497,0.5,0.0,0.54096434474759,0.48420086740942164,0.7257178855083288,0.6172088576051463,0.656580477379933,0.5079769569654216,0.5,0.49007168553456004,0.5099007997803439,0.7261495603796835,0.6588114142388575,0.5,0.614009665713777,0.6621799741631309,0.7985337403326968,0.5236911188195562,0.5,0.5000574749152097,0.6632973799913964
0.4122848550310078,0.45,0.55,0.4562604536664021,0.4827430509381709,0.5263157894736842,0.8081199581680746,0.3687896820636615,1.0,0.6156601298951491,0.6243360473138161,0.5940989487803767,0.8019364805323883,0.8497603110647405,0.56589251305434,0.5810063674324714,0.6373657128209604,0.6619244620396113,0.8408810529833042,0.527505988878122,1.0,0.491333132432206,0.5385520498497438,0.8240691770711323,0.7499592929301697,1.0,0.7333218337856617,0.7674798888094475,0.8814873159641131,0.5627754665464726,0.6519855221799202,0.5009341264230618,0.8584992460282417
0.9388237324787956,0.05,1.0,0.6733792541511617,0.967157167157167,0.1052631578947368,0.9328697519760628,0.04985859358455802,1.0,0.9780034873049709,1.0,0.9635808729579066,0.6663053992738052,0.5429302476204272,1.0,1.0,1.0,0.8122619471933744,0.5445123683669846,0.5853003733988379,0.5984757203102408,0.5952631578947368,0.528196226473445,0.9388355459873957,1.0,1.0,0.9628697519760628,0.9471767908348683,0.6844155787207811,0.5439493099998478,0.5017924107373999,0.549858593584558,0.5491525663253854
