grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.3052962379455567,1.0,1.0,0.6441614800459925,1.0,0.6137066123906133,0.5123750278660384,0.5686737670237118,0.7441614800459925,1.0,0.6441614800459925,1.0
0.213382640838623,0.3,1.0,0.7351893591350677,0.0,0.7107007583258823,0.5042830740154729,0.4795749617897334,0.2931700654019349,0.09017374787765783,0.7351893591350677,1.0
0.2792049856185913,0.8,0.95,0.1234692205616428,0.0,0.09806612368404255,0.501761444087804,0.5450112105335185,0.19637773916140852,0.6402288144181837,0.12130665167531378,0.5987369392383787
0.3216662187576293,0.6,1.0,0.1955217246073285,0.6,0.1633577501049439,0.5044700184423393,0.5829815380692785,0.21089596953859152,0.3602947096306051,0.1955217246073285,1.0
0.2499729709625244,1.0,1.0,0.5933274057668487,1.0,0.5601818771433935,0.5058561346016868,0.5170776381320035,0.6933274057668487,1.0,0.5933274057668487,1.0
0.2029280652999878,0.55,1.0,0.7230041325063904,1.0,0.6976362357603035,0.5035630544341794,0.46824955339988833,0.4723159109366558,0.302789839515087,0.7230041325063904,1.0
0.163751071691513,0.65,0.85,0.1957940558975795,0.1,0.16361035770279303,0.5004722390846512,0.42282312284801277,0.22136974437225537,0.42279165974504057,0.18513337773247657,0.1968744043407226
0.3006055755615235,1.0,1.0,0.8474977771625684,1.0,0.832194837677267,0.5154628743974986,0.5645002546507639,0.9474977771625683,1.0,0.8474977771625684,1.0
0.2442229118347167,0.55,1.0,0.6142175523047648,1.0,0.5821189897975512,0.5056101249049798,0.5113846121408344,0.4162955192342699,0.302789839515087,0.6142175523047648,1.0
0.2244206171035766,0.95,1.0,0.6922305242482958,0.0,0.6647506661657487,0.5047705735366929,0.49122094269129196,0.7539148830498378,0.902574159551626,0.6922305242482958,1.0
0.2424170837402344,1.0,1.0,0.5933274057668487,1.0,0.5601818771433935,0.5052869833989317,0.5095822243217083,0.6933274057668487,1.0,0.5933274057668487,1.0
0.2334353065490723,0.8,1.0,0.381095145651423,0.55,0.3426855789791173,0.5029945242986958,0.5005111668172394,0.39747566540224977,0.6402288144181837,0.381095145651423,1.0
0.2465471715927124,0.95,1.0,0.334184687548038,0.25,0.2961875657657625,0.50315021188808,0.5136941910634576,0.41568723600035595,0.902574159551626,0.334184687548038,1.0
0.2332624187469482,0.95,1.0,0.5806188871970628,1.0,0.5468778034965864,0.5045510723465348,0.5003347815204748,0.6484810600201282,0.902574159551626,0.5806188871970628,1.0
0.2645401210784912,0.8,1.0,1.0,1.0,1.0,0.5119194685522036,0.5312001126918733,0.8805810931906815,0.6402288144181837,1.0,1.0
0.2024040286540984,0.85,1.0,0.3376288971190198,0.95,0.2995782420433265,0.5016496073333032,0.4676739045438402,0.38189409690893794,0.7226881220866622,0.3376288971190198,1.0
0.2985778913497924,1.0,1.0,0.6822870357553505,1.0,0.6541587982380141,0.5121710310559413,0.5626855591799936,0.7822870357553505,1.0,0.6822870357553505,1.0
0.2568053379058838,0.6,1.0,0.7263183148000797,1.0,0.7011871889240744,0.5078424945749422,0.5237536998648863,0.5119530649351267,0.3602947096306051,0.7263183148000797,1.0
0.2690418381690979,0.65,1.0,0.2636276446067981,0.05,0.22762979505927117,0.5033239854440024,0.5354815176693343,0.26341874981191615,0.42279165974504057,0.2636276446067981,1.0
0.2482893257141112,1.0,1.0,0.5763827143404674,1.0,0.5424501994097713,0.5055622534945082,0.515417865987082,0.6763827143404674,1.0,0.5763827143404674,1.0
0.1534897384643554,0.45,1.0,0.5797716526257436,0.4,0.5459919972344525,0.5011271955307214,0.41000414598484686,0.3389353652096698,0.20275919306407772,0.5797716526257436,1.0
0.2763435382843017,0.9,1.0,0.5119928869202187,1.0,0.4756060664279225,0.5070578299153828,0.5423467718055679,0.5554781143922998,0.8101367228195012,0.5119928869202187,1.0
0.311934679031372,1.0,1.0,0.4778420427531267,1.0,0.440520775983373,0.5098617887382431,0.5745232696480347,0.5778420427531267,1.0,0.4778420427531267,1.0
0.2644109954833983,0.9,1.0,0.5729937760551913,1.0,0.5389106941083689,0.5068186826682086,0.5310767451290981,0.6097456065181827,0.8101367228195012,0.5729937760551913,1.0
0.3221443691253662,0.95,1.0,0.4843142739693892,1.0,0.44714949162721573,0.51112731625329,0.5833936461899736,0.5575070019715906,0.902574159551626,0.4843142739693892,1.0
0.3178720016479491,0.7,1.0,0.9548141561963168,1.0,0.9499646958353931,0.5209829890699613,0.579699929127431,0.7426266325644348,0.49028004911658063,0.9548141561963168,1.0
0.2840102825164795,1.0,1.0,0.5933274057668487,1.0,0.5601818771433935,0.5089596502490317,0.5494536574307298,0.6933274057668487,1.0,0.5933274057668487,1.0
0.2543547172546387,1.0,1.0,0.5806188871970628,1.0,0.5468778034965864,0.5060722105611657,0.5213699762360468,0.6806188871970628,1.0,0.5806188871970628,1.0
0.2335646266937255,0.6,1.0,0.6653257318863944,1.0,0.6361308275253124,0.505237571517733,0.5006430583199948,0.4773593049298892,0.3602947096306051,0.6653257318863944,1.0
0.2829250507354736,0.9,0.85,0.2347446670820998,0.0,0.20011712403666115,0.5034998858324866,0.5484538379377616,0.30883309330597,0.8101367228195012,0.22196318944599838,0.1968744043407226
0.1930443525314331,0.5,1.0,0.7583969414121798,0.75,0.7356487480556827,0.5031647770758214,0.4572576915809115,0.45133097761796936,0.2502777461542779,0.7583969414121798,1.0
0.2563396215438843,1.0,1.0,0.5806188871970628,1.0,0.5468778034965864,0.5062314978835291,0.5233016174563007,0.6806188871970628,1.0,0.5806188871970628,1.0
0.2291000242233276,0.55,1.0,0.68878250080213,0.8,0.6610758992967426,0.5050845979776574,0.49606730776654134,0.4546932482036765,0.302789839515087,0.68878250080213,1.0
0.225127405166626,1.0,1.0,0.6053207349765757,0.0,0.5727660732845814,0.504215551561742,0.4919563224626069,0.7053207349765757,1.0,0.6053207349765757,1.0
0.2644196195602417,1.0,1.0,0.6441614800459927,1.0,0.6137066123906135,0.5076664182745225,0.531084985621027,0.7441614800459927,1.0,0.6441614800459927,1.0
0.2042463588714599,0.8,1.0,0.6746619246134791,1.0,0.6460479761082889,0.5033973136819831,0.4696942481525639,0.6266283426489186,0.6402288144181837,0.6746619246134791,1.0
0.2623971586227417,0.9,1.0,0.2245704404413954,0.15,0.19051185618020763,0.5026052092396872,0.5291486072829664,0.29978191762737105,0.8101367228195012,0.2245704404413954,1.0
0.2615760793685913,1.0,1.0,0.6145082700498253,1.0,0.5824248642827882,0.5070547848474397,0.5283602434010342,0.7145082700498253,1.0,0.6145082700498253,1.0
0.216664002418518,0.7,1.0,0.740746221176366,1.0,0.7166665534088862,0.5045404962012172,0.483069400111266,0.5985506829891661,0.49028004911658063,0.740746221176366,1.0
0.2540123615264892,0.75,0.95,0.1496709359195735,0.5,0.12142319825752775,0.501558276873234,0.5210360092111841,0.2087527354338708,0.5627592846754761,0.14704944282408725,0.5987369392383787
0.2072319469451904,0.9,1.0,0.6397010392146365,0.95,0.6089908845892338,0.5033808073722377,0.4729481336250092,0.6690895919842729,0.8101367228195012,0.6397010392146365,1.0
0.2661000800132752,0.85,1.0,0.2957368933568814,0.0,0.258607057667076,0.5035947462594973,0.5326880218279417,0.34691750376480635,0.7226881220866622,0.2957368933568814,1.0
0.2482351779937745,1.0,1.0,0.6822870357553504,1.0,0.654158798238014,0.506579477673587,0.5153643882667199,0.7822870357553504,1.0,0.6822870357553504,1.0
0.2026746444702148,0.35,1.0,0.920924773343554,0.6,0.9126083446886145,0.5045195797882213,0.46797127066585187,0.38713352201759843,0.12270618567730646,0.920924773343554,1.0
0.2108733329772949,0.85,1.0,0.2787495603790256,0.0,0.24216973668960146,0.5015611953366204,0.47688365910082997,0.33273439050185594,0.7226881220866622,0.2787495603790256,1.0
0.1036278753280639,0.0,1.0,0.9758538147174068,0.0,0.9732306760669713,0.5005126616466465,0.3401153983452643,0.1,0.0,0.9758538147174068,1.0
0.3127941370010376,0.4,1.0,0.3375348312938051,0.65,0.2994855875011801,0.5070302443656631,0.5752757960268817,0.22205525850806224,0.16023502469560846,0.3375348312938051,1.0
0.274258526802063,0.75,1.0,1.0,1.0,1.0,0.5134415905720449,0.5403961905300545,0.8266122495038695,0.5627592846754761,1.0,1.0
0.2221290998458862,0.6,1.0,0.3592383891389384,0.0,0.3209374807127352,0.5023925160267736,0.48882833971568096,0.30375275197194734,0.3602947096306051,0.3592383891389384,1.0
0.1911039905548096,0.8,1.0,0.8633276862582664,0.9,0.8494683117479109,0.5034834332990199,0.455065382574349,0.7738972691212592,0.6402288144181837,0.8633276862582664,1.0
0.3170293121337891,1.0,1.0,0.6457019065393,1.0,0.6153360398106347,0.5140650175440022,0.5789683065100146,0.7457019065393,1.0,0.6457019065393,1.0
0.2905434417724609,1.0,1.0,1.0,1.0,1.0,0.5162891358932221,0.5554307556144342,1.0,1.0,1.0,1.0
0.3043389797210694,0.95,1.0,0.6265650697185969,1.0,0.5951242082960838,0.5119117181294278,0.5678247924477032,0.6918840760931072,0.902574159551626,0.6265650697185969,1.0
0.2685465745925902,0.75,1.0,0.980937222145321,1.0,0.9788603228912808,0.5122926017260115,0.5350123401169644,0.8127610016050886,0.5627592846754761,0.980937222145321,1.0
0.2065479288101196,0.35,0.95,0.0831048448632331,0.0,0.06319068282796994,0.5004343968819037,0.47220482851697365,0.1259111140160461,0.12270618567730646,0.08164925981145331,0.5987369392383787
0.2636761207580567,1.0,1.0,0.9501328782207312,1.0,0.9447956965795836,0.5112023355129418,0.5303740381324331,1.0,1.0,0.9501328782207312,1.0
0.2397944059371948,1.0,1.0,0.4520317856682283,1.0,0.4141859556328321,0.50388459524677,0.5069519614879979,0.5520317856682283,1.0,0.4520317856682283,1.0
0.2850130538940428,1.0,1.0,0.6187444429064207,1.0,0.586883696964623,0.5094538094798615,0.5503757276136756,0.7187444429064207,1.0,0.6187444429064207,1.0
0.3043128032684326,0.4,1.0,0.1636411751768904,0.0,0.1340678324297778,0.5031101145300736,0.5678015573868378,0.15917394024853349,0.16023502469560846,0.1636411751768904,1.0
0.3227964248657226,1.0,1.0,0.9237488885812842,1.0,0.9157156705646243,0.521366942215638,0.5839551233301263,1.0,1.0,0.9237488885812842,1.0
0.2927551918029786,0.95,1.0,0.669620048292002,1.0,0.6406904725525803,0.5111865867554876,0.5574382632494677,0.7325559192036296,0.902574159551626,0.669620048292002,1.0
0.3056088132858277,0.95,1.0,0.7035493649009542,1.0,0.6768279640600924,0.513562083903309,0.5689506819738166,0.7646072147260238,0.902574159551626,0.7035493649009542,1.0
0.1841911621093749,1.0,1.0,0.740746221176366,1.0,0.7166665534088862,0.502643627862574,0.4471585664261926,0.840746221176366,1.0,0.740746221176366,1.0
0.1457640926837921,0.45,0.75,0.037662865358588,0.0,0.02624759875438616,0.5000616513946798,0.40005348078589914,0.11552161173893391,0.20275919306407772,0.03410928961154617,0.056313514709472656
0.2808999805450439,0.3,1.0,0.4516576820912824,1.0,0.41380544279920956,0.5065746934534284,0.5465827583249859,0.21867247928003608,0.09017374787765783,0.4516576820912824,1.0
0.2308861608505249,0.5,1.0,0.354830873940532,0.65,0.3165692274886354,0.5026880105503239,0.4979034725534032,0.2643770841143367,0.2502777461542779,0.354830873940532,1.0
0.1387675285339355,1.0,1.0,1.0,1.0,1.0,0.5013895304986421,0.3908004341994641,1.0,1.0,1.0,1.0
0.2669486465454102,0.45,1.0,0.7351893591350677,0.0,0.7107007583258823,0.5090316672849008,0.5334954756396626,0.4029860760312043,0.20275919306407772,0.7351893591350677,1.0
0.2481761674880982,0.55,1.0,0.4497544402634278,0.0,0.4118701320157046,0.5043336697407388,0.5153061009664168,0.3316041175919612,0.302789839515087,0.4497544402634278,1.0
0.2398085899353027,0.85,1.0,0.4510121700369442,1.0,0.41314895325822537,0.5038765967804446,0.5069662269601897,0.47656038761008845,0.7226881220866622,0.4510121700369442,1.0
0.2341221170425414,0.45,1.0,0.2501974043826274,0.45,0.2147930786613822,0.5019853056790435,0.5012111958241334,0.20311129893973032,0.20275919306407772,0.2501974043826274,1.0
0.2465857343673706,0.95,1.0,0.4714411594839015,1.0,0.4339748502611429,0.5044463840911791,0.5137324137808732,0.54534642704981,0.902574159551626,0.4714411594839015,1.0
0.2066345558166503,0.9,1.0,0.6963347408912169,0.25,0.6691274053638174,0.5036448951187205,0.4722990351773456,0.7194719553133253,0.8101367228195012,0.6963347408912169,1.0
0.2204113473892211,0.8,1.0,0.4512163752925952,0.0,0.4133566200177632,0.5029283711029058,0.4870263143773163,0.45221097149143075,0.6402288144181837,0.4512163752925952,1.0
0.210862922668457,0.65,1.0,0.4717492447825629,0.15,0.4342896936032895,0.5026416960501721,0.47687245888290425,0.39243015057114417,0.42279165974504057,0.4717492447825629,1.0
0.2868059096336364,0.95,1.0,0.7807587993400256,1.0,0.7597672928592518,0.5121810345687603,0.5520200686742224,0.8375430309360871,0.902574159551626,0.7807587993400256,1.0
0.2467618322372436,0.6,1.0,0.6187444429064207,1.0,0.586883696964623,0.5058495648779658,0.5139069189536916,0.45093933950576126,0.3602947096306051,0.6187444429064207,1.0
0.2754184789657592,0.25,1.0,0.947546212569805,1.0,0.9419407397395034,0.5129168546640561,0.5414823109009993,0.30334811114808136,0.06263895022006516,0.947546212569805,1.0
0.2443900928497315,0.9,1.0,0.9555201850057492,1.0,0.9507445251674816,0.5087474234408458,0.5115511207751343,0.9500480050575741,0.8101367228195012,0.9555201850057492,1.0
0.2008737602233886,0.75,1.0,0.2459612315260322,0.5,0.21075964526079283,0.5011717325227588,0.4659884337580895,0.2787184437298723,0.5627592846754761,0.2459612315260322,1.0
0.2298476095199585,1.0,1.0,0.4587285871601857,1.0,0.4210033316011636,0.5034232873873461,0.49683674226712105,0.5587285871601857,1.0,0.4587285871601857,1.0
0.2667179336547851,0.75,1.0,0.9560497066128234,0.95,0.9513294388120823,0.511711117576807,0.5332760740552118,0.7946774279594581,0.5627592846754761,0.9560497066128234,1.0
0.2366565771102905,1.0,1.0,0.9742038636474816,1.0,0.971404122191222,0.5080125572973103,0.503785162069152,1.0,1.0,0.9742038636474816,1.0
0.2050570244789123,0.7,1.0,0.3997343062204423,0.15,0.36134125785391835,0.5020396303626272,0.4705802159876019,0.369036554872891,0.49028004911658063,0.3997343062204423,1.0
0.2212754573822021,1.0,1.0,0.4301962401255961,1.0,0.392035245576972,0.5028285796650753,0.4879337343022584,0.5301962401255961,1.0,0.4301962401255961,1.0
0.2629962291717528,0.95,1.0,0.5729937760551913,1.0,0.5389106941083689,0.5066979057510246,0.5297229925251147,0.6412780062888679,0.902574159551626,0.5729937760551913,1.0
0.3056946563720703,0.75,1.0,0.2924580886640469,0.15,0.2554261197875564,0.5056428927138836,0.5690267055958526,0.31250362968978523,0.5627592846754761,0.2924580886640469,1.0
0.2765353822708131,0.55,1.0,0.8347006840694172,0.8,0.8182566673082048,0.5115329922807451,0.5425258585266075,0.5298348122457074,0.302789839515087,0.8347006840694172,1.0
0.224328989982605,0.95,1.0,0.7978673139014094,1.0,0.7782713588823897,0.5054911049769011,0.4911255201211065,0.853704572368708,0.902574159551626,0.7978673139014094,1.0
0.2266010589599608,0.7,1.0,0.3758705324616221,0.1,0.33747413461365894,0.5026751371979651,0.49348570716809165,0.3529753177500544,0.49028004911658063,0.3758705324616221,1.0
0.2971164836883545,0.3,1.0,0.568981871173357,0.0,0.5347235243920717,0.5099852840186095,0.5613736486967478,0.24949926015847046,0.09017374787765783,0.568981871173357,1.0
0.2304983948469162,0.35,0.9,0.0930729646981635,0.0,0.0716585416332281,0.5007011346282924,0.4975054801711019,0.1290190566395304,0.12270618567730646,0.08975535170630947,0.3486784401000001
0.2976100921630858,0.3,1.0,0.5047821839925791,0.0,0.4681759847963449,0.5089077379631151,0.5618171402292209,0.23263087432371815,0.09017374787765783,0.5047821839925791,1.0
0.2809428997039794,0.35,1.0,0.465731189692638,0.0,0.4281437439821766,0.5067830099545734,0.5466224870372722,0.24520951187400197,0.12270618567730646,0.465731189692638,1.0
0.1968382511138917,0.65,1.0,0.3017375074712039,0.55,0.2644386002913609,0.5013434815215008,0.46151108104955,0.28704247164918273,0.42279165974504057,0.3017375074712039,1.0
0.2978397102355957,1.0,1.0,0.5558565313171465,1.0,0.5210476068263152,0.5098342641688042,0.5620233133521274,0.6558565313171465,1.0,0.5558565313171465,1.0
0.2804861640930175,0.45,1.0,0.9022421648478002,0.5,0.8920787532279287,0.5130694235032277,0.5461995400289,0.4718318413622625,0.20275919306407772,0.9022421648478002,1.0
0.290218201637268,0.15,1.0,0.6352410775883544,1.0,0.6042792824435997,0.5103089935648797,0.555134874714077,0.17732128436432731,0.0225684823811043,0.6352410775883544,1.0
0.2646380424499511,0.8,1.0,0.5968575498140115,0.15,0.5638830547296051,0.5071230006537535,0.5312936464586436,0.5658957187129328,0.6402288144181837,0.5968575498140115,1.0
0.2746916522979735,1.0,1.0,0.5010173481554033,1.0,0.46430123891285346,0.5067699632510416,0.5408020284932351,0.6010173481554033,1.0,0.5010173481554033,1.0
0.3110859451293945,0.65,1.0,0.9518135337562283,1.0,0.9466511300808633,0.5194662193652583,0.5737790655750101,0.6900146700187675,0.42279165974504057,0.9518135337562283,1.0
0.2713768682479859,0.85,1.0,0.4944833724462913,0.1,0.457584132003063,0.5064168445889207,0.5376874834758395,0.5128554898637582,0.7226881220866622,0.4944833724462913,1.0
0.1974439673423766,1.0,1.0,0.6008369849217224,1.0,0.5680581820044341,0.5027027382745342,0.4621861659462128,0.7008369849217224,1.0,0.6008369849217224,1.0
0.3366535644531249,0.75,1.0,0.9661106171472376,1.0,0.9624495566711204,0.5257053202321466,0.5957496628672087,0.8019878087949259,0.5627592846754761,0.9661106171472376,1.0
0.2492888946533202,1.0,1.0,0.5119928869202187,1.0,0.4756060664279225,0.5050074445706304,0.5164039706597872,0.6119928869202187,1.0,0.5119928869202187,1.0
0.2899938640594482,1.0,1.0,0.9865439215143442,1.0,0.985073218476298,0.5159689149445681,0.5549306866380965,1.0,1.0,0.9865439215143442,1.0
0.3113086891174317,0.95,1.0,0.6241211238397919,1.0,0.5925478249706322,0.5127948177114284,0.5739744793923206,0.6895754050253955,0.902574159551626,0.6241211238397919,1.0
0.2431401805877685,0.65,1.0,0.2911470753297155,0.4,0.2541553342128114,0.5026202021571021,0.5103047857613922,0.2804776245402565,0.42279165974504057,0.2911470753297155,1.0
0.2204885244369506,1.0,1.0,0.4916592572085612,1.0,0.45468388022588013,0.5031945666092292,0.4871074353673994,0.5916592572085612,1.0,0.4916592572085612,1.0
0.3017811250686645,0.95,1.0,0.6187444429064207,0.0,0.586883696964623,0.5114369267428853,0.5655493862237663,0.6844963286764297,0.902574159551626,0.6187444429064207,1.0
0.272937343597412,0.3,1.0,0.7828421506611213,0.0,0.7620182168036106,0.5103547337392053,0.5391561637770276,0.30569077553095814,0.09017374787765783,0.7828421506611213,1.0
0.314408402442932,0.85,1.0,0.5687551238332116,0.0,0.5344869681668043,0.5120510245819376,0.5766862942089874,0.5748666757003795,0.7226881220866622,0.5687551238332116,1.0
0.2105141925811768,0.55,1.0,0.2685541534278738,0.3,0.23235686966255722,0.5014955776604624,0.47649710035196324,0.23829379359520816,0.302789839515087,0.2685541534278738,1.0
0.1154763031005859,1.0,1.0,1.0,1.0,1.0,0.5007534637624483,0.3580912040390029,1.0,1.0,1.0,1.0
0.277873025894165,0.75,1.0,0.5729937760551913,0.0,0.5389106941083689,0.5080452970912352,0.5437727451013084,0.516344296571179,0.5627592846754761,0.5729937760551913,1.0
0.2780942096710205,0.45,1.0,0.6492698061377695,0.0,0.6191117239397276,0.5091404688408315,0.5439786184769698,0.36757692885906224,0.20275919306407772,0.6492698061377695,1.0
0.3010293617248535,1.0,1.0,0.6951495969744677,1.0,0.6678632746761164,0.5127428917874325,0.5648787146087614,0.7951495969744676,1.0,0.6951495969744677,1.0
0.2511118288040161,0.95,1.0,0.4942757169141053,0.0,0.45737081593252915,0.5049529269222328,0.5181970268168221,0.5669170692396807,0.902574159551626,0.4942757169141053,1.0
