grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.7458763234441333,0.8,1.0,0.3435801162750055,0.5625,0.19104036105508837,0.11352388774590216,0.8,0.3054459239429083,0.23831033275120625,0.5565928470053428,0.2568916340739257,0.47553475836600045,0.3435801162750055,1.0,0.0031712119389339932,0.24997717762080743,0.2803979776,1.0,0.03659332241721502,0.23018106815305167,0.24051280257369093,0.6910403610550884,0.000711858149848831,0.2360500013282907,0.23218953462958564,0.6135238877459022
0.5862808964345712,0.8,1.0,0.3792974319818793,0.5,0.20973436338158158,0.17625860969614549,0.1,0.3408915031000647,0.2218198572978283,0.34401942294125687,0.26072675164547393,0.47553475836600045,0.3792974319818793,1.0,0.0009765625,0.22239898447020762,0.2736870912,1.0,0.0440987030417105,0.22100629896124258,0.24252005578928185,0.7097343633815816,0.00308208958960745,0.23084568333480288,0.23892562410708434,0.6762586096961455
0.7745928374747809,0.75,1.0,0.1141520126624837,0.75,0.5452880812828615,0.40484099591876055,0.0,0.08988587316386829,0.2288760214145893,0.6002396073112961,0.22642830104418468,0.38354432123702265,0.1141520126624837,1.0,0.056313514709472656,0.2783171150965594,0.26223513603210447,1.0,0.2976280883722531,0.2623995037292729,0.2507070883862225,1.0,0.04918380774157634,0.2614788786064001,0.24279801937866868,0.9048409959187605
0.7465418497065702,0.55,1.0,0.1505116013335352,0.875,0.393919031265185,0.39311815020185703,0.05,0.12218054069271173,0.2280930376528729,0.5575857604739906,0.2203812386046059,0.13649603640338967,0.1505116013335352,1.0,0.2630755761638284,0.2670489177147968,0.2222163326685425,1.0,0.1554039498999396,0.24118110181518643,0.2209977778488613,0.893919031265185,0.04459771228724715,0.2511380382869032,0.22099574925587356,0.893118150201857
0.7454375632380088,0.65,1.0,0.1953515282432893,0.6875,0.3880847809018241,0.3749113562676778,0.05,0.16319989994358639,0.23034974256521243,0.5559387344521289,0.22262996748672043,0.23811905955227108,0.1953515282432893,1.0,0.023589950252244307,0.2564238154549885,0.2292556360494324,1.0,0.15083833548172432,0.24056076864066572,0.2252246858012378,0.8880847809018241,0.03808115174392834,0.24986283934934306,0.22504733536641847,0.8749113562676778
0.5827541237093339,0.65,1.0,0.4635903094144523,0.4375,0.49945972714410636,0.1613569860309223,0.6,0.42595946843707716,0.22209405412621522,0.3398962592810467,0.22624119735270387,0.23811905955227108,0.4635903094144523,1.0,0.00025690974234748865,0.2219762032588134,0.22588995021327515,0.9375,0.24973759779931115,0.22225607757812169,0.22672409811751948,0.9994597271441064,0.0022964415665934893,0.23072885531800372,0.22217230768979718,0.6613569860309223
0.7542698978133985,0.7,1.0,0.2440345772510892,0.5,0.431126091302631,0.3777432893836702,0.35,0.20892772042712401,0.23454518079113484,0.5691801478849161,0.2268933727973611,0.3047928813529481,0.2440345772510892,1.0,0.0009765625,0.24980147517408813,0.23412376245,1.0,0.18612038786595486,0.24569638701371402,0.23217824499911074,0.931126091302631,0.03904780956547063,0.2525146145214917,0.23067031297267312,0.8777432893836702
0.7730247883887579,0.8,1.0,0.1464285189592117,0.5625,0.45643548996001004,0.34723738361372136,0.05,0.11850656253047902,0.23115731964395936,0.5978138143664034,0.23572264250328825,0.47553475836600045,0.1464285189592117,1.0,0.0031712119389339932,0.2628604505757198,0.2803979776,1.0,0.20859527109234496,0.2547787213483297,0.2690093875527995,0.95643548996001,0.02949694988640682,0.25645822349941005,0.2572843301642385,0.8472373836137214
0.7642809408395987,0.7,1.0,0.0992864485827356,0.875,0.30826247482516433,0.40430461312091803,0.0,0.07698837184211683,0.22675181092647556,0.5843769517180399,0.2228045964285734,0.3047928813529481,0.0992864485827356,1.0,0.2630755761638284,0.2795029296041654,0.24471658428749998,1.0,0.09520505995529487,0.24096288038757435,0.22870765193335946,0.8082624748251643,0.048967072044778334,0.2574940673521981,0.231420604626318,0.904304613120918
0.8212030821155376,0.65,1.0,0.1762938777583374,0.9375,0.5732141809372056,0.556864618832945,0.0,0.145623376609642,0.24458911722765198,0.6745873375032272,0.22237339922948987,0.23811905955227108,0.1762938777583374,1.0,0.524460475048727,0.35076062364754196,0.2326213218855896,1.0,0.32886753986802614,0.2999507667018282,0.22771703539945928,1.0,0.142254006225998,0.3076703625022364,0.22749692544105254,1.0
0.6714571268420108,0.75,1.0,0.2082599935408129,0.6875,0.48412586314137274,0.388118328687188,0.7,0.17521412735242417,0.2238796158811932,0.4511424345379424,0.23172785220965525,0.38354432123702265,0.2082599935408129,1.0,0.023589950252244307,0.23280724095383024,0.2587155413627624,1.0,0.2346503686958667,0.22901864229997468,0.24726282891524784,0.9841258631413727,0.042736125006632056,0.23723014538777412,0.24185630721154192,0.888118328687188
0.756232087359155,0.55,1.0,0.2074872804973649,0.8125,0.23956992966660906,0.4197729362835847,0.6,0.17449258217047647,0.23269236305630464,0.5721429971245116,0.2205255552435124,0.13649603640338967,0.2074872804973649,1.0,0.1253815679310719,0.269702058644402,0.222058023192218,1.0,0.057525276123787175,0.23465491531535393,0.22060681904173776,0.7395699296666091,0.05549071424426553,0.25567825119569176,0.2210632645394918,0.9197729362835847
0.8700709582323973,0.7,1.0,0.1585676965264897,0.3125,0.8025764447630238,0.615622984290005,0.4,0.12946145270555476,0.25942406887050606,0.75719227437643,0.22447914495596766,0.3047928813529481,0.1585676965264897,1.0,8.881784197001252e-06,0.2976956580180567,0.22882735153125,0.8125,0.6443559213481602,0.4195414559540981,0.24267079810759698,1.0,0.19869406757195437,0.38305994513744546,0.2373898255777442,1.0
0.7960866150908676,0.85,1.0,0.5264372695368073,0.25,0.8888364453642685,0.48136998230356787,0.15,0.49052445222268437,0.27382076272660216,0.6339854602143087,0.3236420238628154,0.5819515223591605,0.5264372695368073,1.0,9.5367431640625e-07,0.24555896297670807,0.26921860108518064,0.75,0.7901793776827547,0.3108709511976565,0.3949891457374156,1.0,0.08755949063980537,0.27921327022318204,0.3147694285335191,0.9813699823035679
0.7651342531107596,0.5,1.0,0.2965124863707817,0.875,0.4524557857620428,0.4832870657157552,0.05,0.25936007030417046,0.24039010363465776,0.5856815356655077,0.22028956297497146,0.0993657076517065,0.2965124863707817,1.0,0.2630755761638284,0.28017062181325947,0.2208544921875,1.0,0.20497648076659541,0.251113766825496,0.22044185135328326,0.9524557857620428,0.0887264850916986,0.2632339237239115,0.22047196002511305,0.9832870657157552
0.8188308515037197,0.5,1.0,0.0717082541223615,0.625,0.36064150604330447,0.4052381419872355,0.1,0.05364654098116498,0.22971652837332912,0.6706986790832156,0.22007002759191638,0.0993657076517065,0.0717082541223615,1.0,0.009094947017729282,0.30468802242721094,0.2206103515625,1.0,0.13027495933690145,0.2688672255231656,0.2203521889707454,0.8606415060433045,0.04934471408589554,0.2849101069711621,0.22039574037303442,0.9052381419872355
0.6402133854908691,0.8,1.0,0.2217833862161701,0.6875,0.6174614950612407,0.34152579393376215,0.95,0.18788892006632113,0.2225655265342631,0.41016609010801486,0.24381380976486472,0.47553475836600045,0.2217833862161701,1.0,0.023589950252244307,0.22795280260797673,0.2938197504,1.0,0.38155327622128704,0.22714261729199747,0.2862994231956824,1.0,0.027911504902109262,0.23395067232681857,0.2566710528921486,0.8415257939337621
0.7552267274401473,0.75,1.0,0.3656362452363219,0.5,0.5284134184970579,0.2599984597647239,0.85,0.3272888366658228,0.24207103770621796,0.5706239727590721,0.24059026207443196,0.38354432123702265,0.3656362452363219,1.0,0.0009765625,0.25018168739255153,0.24815675735473633,1.0,0.27950620232228063,0.2518968172222154,0.2497568168152168,1.0,0.011251343524627316,0.24569438447032757,0.23464142708840102,0.7599984597647239
0.6629256002715701,0.65,1.0,0.2191072271505902,0.5625,0.24516679923409135,0.20253364801105778,0.35,0.18537376217518522,0.22359173765874774,0.439759854852237,0.2229497843640817,0.23811905955227108,0.2191072271505902,1.0,0.0031712119389339932,0.22922083885282812,0.22757279313135376,1.0,0.06024227292877992,0.22401892186275774,0.22330061769471274,0.7451667992340913,0.004896289923410631,0.23332005356548513,0.22272665852182427,0.7025336480110578
0.6638570854567305,0.6,1.0,0.1657471665790418,0.6875,0.7551614639930737,0.4307183305790704,0.3,0.1359845843750614,0.22275544700083177,0.4409955554761105,0.22100220973458698,0.18238865612209917,0.1657471665790418,1.0,0.023589950252244307,0.23142927419014703,0.2241570496,1.0,0.5705254342610169,0.23255410535245047,0.22456617259902228,1.0,0.06045865834601108,0.23716043330750633,0.22260438903832203,0.9307183305790704
0.7021867663234382,0.45,1.0,0.1563463647176526,0.6875,0.6263417988429566,0.5804557232615262,0.0,0.1274497049533615,0.2245563197178086,0.49334559134817224,0.22005323692047368,0.06995413331368328,0.1563463647176526,1.0,0.023589950252244307,0.24003545021114092,0.2202340980737976,1.0,0.39259818081301323,0.2382531489830902,0.2202132733216699,1.0,0.1633387837185928,0.24691591526280454,0.22019764882434956,1.0
0.7360211094002199,0.55,1.0,0.1783445439315646,0.6875,0.3607801611100818,0.4290241064481961,0.0,0.1475050177327273,0.22832075108399402,0.5419931178693119,0.2204517381016821,0.13649603640338967,0.1783445439315646,1.0,0.023589950252244307,0.2520756455125479,0.2217414042395691,1.0,0.1303750713813087,0.2368323731719664,0.2209138386939775,0.8607801611100818,0.05967010232506616,0.2500163274978472,0.22108669730595815,0.9290241064481961
0.8148905224015094,0.7,1.0,0.13842065105282,0.375,0.5993941946894119,0.39114347579553965,0.2,0.11133402345098566,0.2378728394939456,0.6642643506349901,0.22391004078728874,0.3047928813529481,0.13842065105282,1.0,5.499366670846939e-05,0.2684199052616221,0.2305928218375,0.875,0.3595680973027989,0.2973936269899403,0.2369314024394046,1.0,0.04385583978178779,0.2805043467779243,0.23104883507200705,0.8911434757955397
0.5346834821038404,0.6,1.0,0.3979992606523407,0.5625,0.4982591152001996,0.21915222907281173,0.85,0.35960055787070216,0.22076006361415504,0.2861732945234837,0.22240654933424744,0.18238865612209917,0.3979992606523407,1.0,0.0031712119389339932,0.22107421250547415,0.2234012224,1.0,0.2485393499544667,0.22095153097335918,0.22301278233532995,0.9982591152001996,0.006367270098997125,0.23041851744901787,0.2213251297253909,0.7191522290728117
0.7004566595042271,0.8,1.0,0.4242342686719567,0.5625,0.4614848002843991,0.24906390607103424,0.85,0.3860084515977938,0.2320619752593655,0.4909194336042942,0.2655518077447133,0.47553475836600045,0.4242342686719567,1.0,0.0031712119389339932,0.23599319429010945,0.2803979776,1.0,0.21323220437174528,0.2331210952406769,0.26955155312056467,0.9614848002843991,0.009750928505997345,0.23708147100524024,0.2467430332797277,0.7490639060710342
0.6564693688505047,0.75,1.0,0.3041725601860373,0.6875,0.4457984524618597,0.5190331726937161,0.5,0.2668087034212838,0.2245213143033254,0.4312426849001681,0.23712902594225438,0.38354432123702265,0.3041725601860373,1.0,0.023589950252244307,0.230219211034799,0.2587155413627624,1.0,0.19899362608727672,0.2266264850395557,0.24510447771017108,0.9457984524618597,0.11253409688681977,0.23771506840119036,0.24922858220519184,1.0
0.6467783635300237,0.6,1.0,0.1355652234113573,0.875,0.7037403679957182,0.7665317248983716,0.1,0.10878735501313329,0.22173661331187017,0.4186143592240254,0.22081971106582704,0.18238865612209917,0.1355652234113573,1.0,0.2630755761638284,0.23120889716144635,0.2252907904,1.0,0.4955293251779008,0.2290150324722542,0.22425524889495338,1.0,0.41243678122115823,0.23981940031471077,0.22463492421872885,1.0
0.6924959966237966,0.8,1.0,0.2547930879733969,0.5625,0.7503050196655467,0.5053049308528519,0.2,0.2191773264918332,0.22646190118905052,0.47983306678512433,0.24735819950231477,0.47553475836600045,0.2547930879733969,1.0,0.0031712119389339932,0.23426576932581636,0.2803979776,1.0,0.5632167512963077,0.23902876148364588,0.30056338803720406,1.0,0.10292118314264195,0.24281522414710113,0.27425670381301354,1.0
0.6852996003388871,0.7,1.0,0.1992503788154487,0.875,0.7276168692264819,0.7223585334466767,0.0,0.16681970107385802,0.2245520176901592,0.4699199292618596,0.2256283300369238,0.3047928813529481,0.1992503788154487,1.0,0.2630755761638284,0.2399900020394866,0.24471658428749998,1.0,0.5296960564073209,0.23662292879977398,0.24055337563113507,1.0,0.33844673365610645,0.24650279835067385,0.24040484066026246,1.0
0.6484506634365051,0.65,1.0,0.0524716947929583,0.9375,0.5107437876160266,0.6320566918475836,0.0,0.03792802462226693,0.2206897544022698,0.4207801425098442,0.2207064129598553,0.23811905955227108,0.0524716947929583,1.0,0.524460475048727,0.23232368717418897,0.2326213218855896,1.0,0.2611401334104011,0.22671386310905633,0.22687601252753822,1.0,0.2169186042483215,0.23830855354312788,0.22850921702159924,1.0
0.6487923516571027,0.7,1.0,0.2120173703670008,0.625,0.47416536331577375,0.4067266343309066,0.0,0.17872688185088817,0.22280174534379812,0.42122334738709205,0.22598896594867438,0.3047928813529481,0.2120173703670008,1.0,0.009094947017729282,0.2282591857301253,0.2376547030625,1.0,0.22510170702728813,0.2262659516838677,0.23339399790697984,0.9741653633157737,0.049951064981780445,0.23537476930292434,0.23148902073075547,0.9067266343309066
0.6316886615220839,0.9,1.0,0.3781554511125426,0.3125,0.3401606844010361,0.13181120830872128,0.8,0.33975231907615616,0.22382561429172249,0.39932430252608353,0.3518546528092332,0.7040067943649561,0.3781554511125426,1.0,8.881784197001252e-06,0.2231614101096416,0.32896201253125,0.8125,0.11590934160813851,0.22344123976501773,0.3386066968203017,0.8401606844010361,0.0011707551491069548,0.23133346971683605,0.2659597265007811,0.6318112083087213
0.5342918726679635,0.75,1.0,0.2896288865012866,0.4375,0.2844274278363792,0.22706145673861267,0.4,0.25268451757630706,0.2205490697966663,0.28575458901879525,0.2363100205602784,0.38354432123702265,0.2896288865012866,1.0,0.00025690974234748865,0.2208293994392042,0.2446371626853943,0.9375,0.08106206128406826,0.2205392090266098,0.2360171081412414,0.7844274278363792,0.007165460429164076,0.23043045633116319,0.23278662868400415,0.7270614567386127
0.519797863846078,0.65,1.0,0.1160485955582035,0.8125,0.5935914338333008,0.6549291038577677,0.0,0.09154525267909559,0.22016710321009977,0.27047317049303304,0.22156233245750473,0.23811905955227108,0.1160485955582035,1.0,0.1253815679310719,0.22116995261815103,0.230938478967511,1.0,0.352645304196458,0.2208547370487696,0.22799136912526802,1.0,0.24418742931327017,0.23094305971662982,0.22881714243416493,1.0
0.6121911453652423,0.8,1.0,0.2949057326837139,0.6875,0.33566417330050957,0.377058163597603,0.0,0.2578003365323592,0.22218048775584098,0.3750727199406825,0.25166526193198674,0.47553475836600045,0.2949057326837139,1.0,0.023589950252244307,0.22508326955362526,0.2938197504,1.0,0.11286763967959655,0.22248184941437277,0.25604166616911417,0.8356641733005096,0.03881239104159254,0.23278791022976225,0.2604863120335381,0.877058163597603
0.5776752443080991,0.55,1.0,0.05438881312543,0.75,0.23080824925411603,0.24599292161022546,0.1,0.03946943549163264,0.22022508530820087,0.33400216158903245,0.22013776423238074,0.13649603640338967,0.05438881312543,1.0,0.056313514709472656,0.2231038364591874,0.22189971371589357,1.0,0.053397715291218686,0.22095518807882153,0.22058462612913257,0.730808249254116,0.009356153698696376,0.23101802906506114,0.22062308816959422,0.7459929216102255
0.5442477272130211,0.75,1.0,0.0453657002436065,0.6875,0.38990281233681534,0.30698904068923116,0.0,0.03227032182443063,0.2201034412737727,0.29649439070010375,0.22255470202797387,0.38354432123702265,0.0453657002436065,1.0,0.023589950252244307,0.22156761331439526,0.2587155413627624,1.0,0.15225374772001102,0.22088904267627543,0.241956797757794,0.8899028123368153,0.019568197410412165,0.23069998561099328,0.2372876318584999,0.8069890406892312
0.3875148083778512,0.7,1.0,0.3933567148091353,0.3125,0.7314610829775672,0.24877596610672126,0.85,0.3549469997140405,0.22003003790226106,0.15039594831771225,0.23111135359615323,0.3047928813529481,0.3933567148091353,1.0,8.881784197001252e-06,0.2200238634402393,0.22882735153125,0.8125,0.5353034031868051,0.22005585656909124,0.24066196515478977,1.0,0.009713427703870948,0.23001899728128053,0.22702730529712117,0.7487759661067213
0.8247923323665967,0.0,1.0,0.2470913726590987,0.5,0.354044615895162,0.47121364730653537,0.9,0.21183495614692607,0.25600010198040746,0.6804923373721921,0.22,0.0,0.2470913726590987,1.0,0.0009765625,0.292847751811382,0.22,1.0,0.12555625766092104,0.27158270861777367,0.22,0.854044615895162,0.08155551830539737,0.29865370965824517,0.22,0.9712136473065354
0.7528917021189494,0.05,1.0,0.2256844058888375,0.625,0.9899893335190648,0.9766195796821422,0.95,0.19156123045842557,0.2332076836521601,0.567103707125441,0.22000000000002204,4.63583943602134e-05,0.2256844058888375,1.0,0.009094947017729282,0.25657675083969267,0.22000000000006104,1.0,0.9800946766545626,0.27793694909772837,0.22000000000009667,1.0,0.9242177095139975,0.2871545136499185,0.22000000000009537,1.0
0.7914858065725882,0.1,1.0,0.2018577364382177,0.75,0.8875852603148062,0.7629396675641584,0.3,0.1692448099136121,0.23947496613491676,0.626684493332359,0.22000000002018577,0.0004665431913664557,0.2018577364382177,1.0,0.056313514709472656,0.2923590032213508,0.220000000075,1.0,0.7879581038619193,0.30563304628045673,0.22000000008875853,1.0,0.40603374999570163,0.30360740515062834,0.22000000007629397,1.0
0.8114547221223254,0.0,1.0,0.237675335571863,0.8125,0.19892547942632077,0.3453010080594304,0.0,0.2028925100824094,0.24941894096453687,0.6586791787634968,0.22,0.0,0.237675335571863,1.0,0.1253815679310719,0.32056949946520213,0.22,1.0,0.039673842994161546,0.24462256725757595,0.22,0.6989254794263208,0.028952567614733853,0.2727406148250667,0.22,0.8453010080594304
0.7616285494489746,0.15,1.0,0.2715577835320245,0.3125,0.9193746430020711,0.7285530934168611,0.15,0.23524360805467712,0.23783587443569865,0.5803311311422777,0.22000000156593902,0.001800822395263528,0.2715577835320245,1.0,8.881784197001252e-06,0.24052495306398952,0.22000000180203247,0.8125,0.8453635632843824,0.28038438846668684,0.22000000530157748,1.0,0.3482117364957892,0.27785125775041747,0.22000000420120425,1.0
0.784751945396573,0.15,1.0,0.1853511774978144,0.9375,0.4047395138111245,0.5578788865086729,0.0,0.1539519772457356,0.23641796627532918,0.6160747826490356,0.22000000106882828,0.001800822395263528,0.1853511774978144,1.0,0.524460475048727,0.3030415192981582,0.2200000054060974,1.0,0.16405160568354887,0.2558508630899986,0.220000002333932,0.9047395138111245,0.14311893021085384,0.2794155843413813,0.22000000321701077,1.0
0.7520945132116164,0.15,1.0,0.204416157841782,1.0,0.4926381212508353,0.6232075657933844,0.0,0.17162775882565262,0.23183693941443384,0.5659043635584567,0.22000000117876659,0.001800822395263528,0.204416157841782,1.0,1.0,0.27790608501503883,0.22000000576650391,1.0,0.2429677191943789,0.24852674493079988,0.22000000284079965,0.9926381212508353,0.2069661739778782,0.26608751028684713,0.22000000359372887,1.0
0.8023310309779184,0.1,1.0,0.1499458320231647,0.9375,0.6004748617804601,0.7776265869047592,0.1,0.12167079647909897,0.23657563945096546,0.6439622316295565,0.2200000000149946,0.0004665431913664557,0.1499458320231647,1.0,0.524460475048727,0.3236351712855842,0.22000000009375,1.0,0.360864778602535,0.2863790028301925,0.2200000000600475,1.0,0.43265997782533044,0.31596209549877224,0.22000000007776266,1.0
