grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.739492359214736,0.85,1.0,0.1821911838888182,0.9375,0.4742500613574929,0.5146278625610878,0.05,0.21299232064382934,0.23447752238630865,0.5471133853327317,0.3060264368245155,0.5819515223591605,0.1821911838888182,1.0,0.524460475048727,0.27584671114282194,0.4045697540694274,1.0,0.08331929706813429,0.2531923259440241,0.3133676983383076,0.9642500613574929,0.10938379018394606,0.2551669279582785,0.32131705389885346,1.0
0.6626272472837547,0.45,1.0,0.128727408431286,0.9375,0.6262376419912628,0.7217773864534092,0.1,0.15536265571594285,0.18382377672599481,0.4393644285057883,0.20900501429052715,0.06995413331368328,0.128727408431286,1.0,0.524460475048727,0.24529903991706056,0.22031922464608764,1.0,0.2103372489998879,0.24021955699454958,0.22021323785560684,1.0,0.3375405735009864,0.24177866778302118,0.22024576973946097,1.0
0.6208765950494054,0.5,1.0,0.100864509624276,0.5,0.4505373467160029,0.2907506243240786,0.2,0.12448925713796752,0.15992924146671922,0.3857821835416137,0.21002247337575855,0.0993657076517065,0.100864509624276,1.0,0.0009765625,0.2342562084688816,0.22048828125,1.0,0.07023277657544318,0.2338351617412802,0.22043997787765235,0.9405373467160029,0.016327860748490176,0.2324749905391615,0.2202839361565665,0.7907506243240786
0.5275267670285336,0.75,1.0,0.1199606251723184,0.875,0.4353692961474461,0.4624295959888395,0.8,0.14572176718751675,0.16338006289129522,0.2785697436378313,0.24601021655688576,0.38354432123702265,0.1199606251723184,1.0,0.2630755761638284,0.2314603369094333,0.26927432537078855,1.0,0.06266084812228609,0.2307266124027407,0.24451717526265196,0.9253692961474461,0.0766003479224793,0.23077177486518494,0.24604103585581302,0.9624295959888395
0.7745928374747809,0.75,1.0,0.1141520126624837,0.75,0.5452880812828615,0.40484099591876055,0.0,0.13929857527047637,0.1838068013843774,0.6002396073112961,0.24378235621447233,0.38354432123702265,0.1141520126624837,1.0,0.056313514709472656,0.2883171150965594,0.26223513603210447,1.0,0.13263945866041016,0.2723995037292729,0.2507070883862225,1.0,0.04918380774157634,0.2614788786064001,0.24279801937866868,0.9048409959187605
0.7198200636995428,0.75,1.0,0.3345502276872596,0.3125,0.3551151734548519,0.13979563198970002,0.4,0.36990104169763716,0.3498573982995893,0.518413868867427,0.3283148399980014,0.38354432123702265,0.3345502276872596,1.0,8.881784197001252e-06,0.24167050095183396,0.2375979733467102,0.8125,0.03178566325060669,0.24326199030340967,0.23999778354390675,0.8451151734548519,0.0014241206297946796,0.23522075217983368,0.227872383378372,0.6397956319897
0.7465418497065702,0.55,1.0,0.1505116013335352,0.875,0.393919031265185,0.39311815020185703,0.05,0.17906750341762528,0.21022909145359422,0.5575857604739906,0.2205442370147547,0.13649603640338967,0.1505116013335352,1.0,0.2630755761638284,0.2770489177147968,0.2222163326685425,1.0,0.04490108547521968,0.25118110181518644,0.2209977778488613,0.883919031265185,0.04459771228724715,0.2511380382869032,0.22099574925587356,0.893118150201857
0.7454375632380088,0.65,1.0,0.1953515282432893,0.6875,0.3880847809018241,0.3749113562676778,0.05,0.22692103397549598,0.24586992700296598,0.5559387344521289,0.246516922187391,0.23811905955227108,0.1953515282432893,1.0,0.023589950252244307,0.2664238154549885,0.2292556360494324,1.0,0.0427238211907921,0.25056076864066573,0.2252246858012378,0.8780847809018241,0.03808115174392834,0.24986283934934306,0.22504733536641847,0.8749113562676778
0.5827541237093339,0.65,1.0,0.4635903094144523,0.4375,0.49945972714410636,0.1613569860309223,0.6,0.49746438685743877,0.39612948966377826,0.3398962592810467,0.3103896884953158,0.23811905955227108,0.4635903094144523,1.0,0.00025690974234748865,0.2319762032588134,0.22588995021327515,0.9375,0.09900849950213234,0.2322560775781217,0.22672409811751948,0.9894597271441063,0.0022964415665934893,0.23072885531800372,0.22217230768979718,0.6613569860309223
0.9032005365762976,0.95,1.0,0.5460752771092682,0.3125,0.39513248519515154,0.20373318428653708,1.0,0.5772394891515404,0.5949772124298407,0.8159042665215409,0.6603068469697717,0.8429366174687041,0.5460752771092682,1.0,8.881784197001252e-06,0.34289946681837746,0.4071052935119933,0.8125,0.04536348837126223,0.3727527900836898,0.45658041477939904,0.8851324851951515,0.00499355738801352,0.3036043772133129,0.34198258318100977,0.7037331842865371
0.7542698978133985,0.7,1.0,0.2440345772510892,0.5,0.431126091302631,0.3777432893836702,0.35,0.2777438151294466,0.2864844793479947,0.5691801478849161,0.2743800019501081,0.3047928813529481,0.2440345772510892,1.0,0.0009765625,0.25980147517408814,0.23412376245,1.0,0.060649528675875065,0.25569638701371405,0.23217824499911074,0.921126091302631,0.03904780956547063,0.2525146145214917,0.23067031297267312,0.8777432893836702
0.7730247883887579,0.8,1.0,0.1464285189592117,0.5625,0.45643548996001004,0.34723738361372136,0.05,0.17464984326809774,0.21014344575936095,0.5978138143664034,0.26963185038116005,0.47553475836600045,0.1464285189592117,1.0,0.0031712119389339932,0.2728604505757198,0.2803979776,1.0,0.07334254287922316,0.2647787213483297,0.2690093875527995,0.94643548996001,0.02949694988640682,0.25645822349941005,0.2572843301642385,0.8472373836137214
0.847650575062729,0.7,1.0,0.1777650318085132,0.75,0.474578643383032,0.42896876300614206,0.15,0.20828728613088887,0.24655954874517919,0.718701767616208,0.2541815162487152,0.3047928813529481,0.1777650318085132,1.0,0.056313514709472656,0.3736249442990148,0.24118564367499998,1.0,0.08351174861960214,0.3208817749618533,0.2334056720459704,0.964578643383032,0.05964446547364866,0.3121474862570326,0.2321173058143382,0.9289687630061421
0.7642809408395987,0.7,1.0,0.0992864485827356,0.875,0.30826247482516433,0.40430461312091803,0.0,0.12271897487017872,0.1707546615422589,0.5843769517180399,0.2302618027428333,0.3047928813529481,0.0992864485827356,1.0,0.2630755761638284,0.2895029296041654,0.24471658428749998,1.0,0.019839898712706312,0.25096288038757436,0.22870765193335946,0.7982624748251643,0.048967072044778334,0.2574940673521981,0.231420604626318,0.904304613120918
0.8212030821155376,0.65,1.0,0.1762938777583374,0.9375,0.5732141809372056,0.556864618832945,0.0,0.20672106963705897,0.24152726620517306,0.6745873375032272,0.24197893237663837,0.23811905955227108,0.1762938777583374,1.0,0.524460475048727,0.36076062364754197,0.2326213218855896,1.0,0.1566489701025498,0.3099507667018282,0.22771703539945928,1.0,0.142254006225998,0.3076703625022364,0.22749692544105254,1.0
0.6714571268420108,0.75,1.0,0.2082599935408129,0.6875,0.48412586314137274,0.388118328687188,0.7,0.24049969166620036,0.24334370587986326,0.4511424345379424,0.2798769378634378,0.38354432123702265,0.2082599935408129,1.0,0.023589950252244307,0.24280724095383024,0.2587155413627624,1.0,0.08924049592044007,0.2390186422999747,0.24726282891524784,0.9741258631413727,0.042736125006632056,0.23723014538777412,0.24185630721154192,0.888118328687188
0.7606422102122502,0.55,1.0,0.2759784469667305,0.6875,0.36742165992975917,0.4560304843948483,0.9,0.31057556788162965,0.3136453901961754,0.5788302022713203,0.2376699641437218,0.13649603640338967,0.2759784469667305,1.0,0.023589950252244307,0.2745735190165319,0.2217414042395691,1.0,0.03560547415551342,0.25382149286685796,0.22093066128917993,0.8574216599297592,0.07312598346474816,0.2595663759538793,0.22115510315476064,0.9560304843948483
0.756232087359155,0.55,1.0,0.2074872804973649,0.8125,0.23956992966660906,0.4197729362835847,0.6,0.2396890800710159,0.2573923102480573,0.5721429971245116,0.22832119139200865,0.13649603640338967,0.2074872804973649,1.0,0.1253815679310719,0.279702058644402,0.222058023192218,1.0,0.008566864511400778,0.24465491531535394,0.22060681904173776,0.729569929666609,0.05549071424426553,0.25567825119569176,0.2210632645394918,0.9197729362835847
0.8700709582323973,0.7,1.0,0.1585676965264897,0.3125,0.8025764447630238,0.615622984290005,0.4,0.18775182698280854,0.23248241835506592,0.75719227437643,0.24833030511380866,0.3047928813529481,0.1585676965264897,1.0,8.881784197001252e-06,0.3076956580180567,0.22882735153125,0.8125,0.4806554820542357,0.4295414559540981,0.24267079810759698,1.0,0.19869406757195437,0.38305994513744546,0.2373898255777442,1.0
0.7960866150908676,0.85,1.0,0.5264372695368073,0.25,0.8888364453642685,0.48136998230356787,0.15,0.5583535686075358,0.5318070686880169,0.6339854602143087,0.5063609704335447,0.5819515223591605,0.5264372695368073,1.0,9.5367431640625e-07,0.25555896297670805,0.26921860108518064,0.75,0.675336247934892,0.3208709511976565,0.3949891457374156,1.0,0.08755949063980537,0.27921327022318204,0.3147694285335191,0.9813699823035679
0.7651342531107596,0.5,1.0,0.2965124863707817,0.875,0.4524557857620428,0.4832870657157552,0.05,0.3314941611937065,0.33137542289431976,0.5856815356655077,0.22946317303579972,0.0993657076517065,0.2965124863707817,1.0,0.2630755761638284,0.2901706218132595,0.2208544921875,1.0,0.07123392837176909,0.26111376682549603,0.22044185135328326,0.9424557857620428,0.0887264850916986,0.2632339237239115,0.22047196002511305,0.9832870657157552
0.7560983003263675,0.55,1.0,0.1363433017015813,0.9375,0.9150804933842521,0.9139872212945533,0.0,0.1636889716636052,0.1999812823659095,0.5719407384509809,0.2186103202724174,0.13649603640338967,0.1363433017015813,1.0,0.524460475048727,0.2872471531269756,0.22237464214486694,1.0,0.7440750677653591,0.28587813667016176,0.22231785461923828,1.0,0.7411179434379184,0.2858113775077848,0.22231508541392628,1.0
0.8188308515037197,0.5,1.0,0.0717082541223615,0.625,0.36064150604330447,0.4052381419872355,0.1,0.09131774126189254,0.1514974571134538,0.6706986790832156,0.20712534141533687,0.0993657076517065,0.0717082541223615,1.0,0.009094947017729282,0.31468802242721094,0.2206103515625,1.0,0.03346349391880584,0.2788672255231656,0.2203521889707454,0.8506415060433045,0.04934471408589554,0.2849101069711621,0.22039574037303442,0.9052381419872355
0.7552267274401473,0.75,1.0,0.3656362452363219,0.5,0.5284134184970579,0.2599984597647239,0.85,0.4009900048910363,0.38467904464376657,0.5706239727590721,0.3402377054988186,0.38354432123702265,0.3656362452363219,1.0,0.0009765625,0.26018168739255154,0.24815675735473633,1.0,0.11945267894373152,0.2618968172222154,0.2497568168152168,1.0,0.011251343524627316,0.24569438447032757,0.23464142708840102,0.7599984597647239
0.6629256002715701,0.65,1.0,0.2191072271505902,0.5625,0.24516679923409135,0.20253364801105778,0.35,0.2518503214222645,0.2497529304792356,0.439759854852237,0.2521736068702044,0.23811905955227108,0.2191072271505902,1.0,0.0031712119389339932,0.23922083885282813,0.22757279313135376,1.0,0.009251896247819894,0.23401892186275774,0.22330061769471274,0.7351667992340913,0.004896289923410631,0.23332005356548513,0.22272665852182427,0.7025336480110578
0.7021867663234382,0.45,1.0,0.1563463647176526,0.6875,0.6263417988429566,0.5804557232615262,0.0,0.18536140165664639,0.2091471282962687,0.49334559134817224,0.21093707444056842,0.06995413331368328,0.1563463647176526,1.0,0.023589950252244307,0.25003545021114093,0.2202340980737976,1.0,0.21045380584567464,0.2482531489830902,0.2202132733216699,1.0,0.1633387837185928,0.24691591526280454,0.22019764882434956,1.0
0.7360211094002199,0.55,1.0,0.1783445439315646,0.6875,0.3607801611100818,0.4290241064481961,0.0,0.20890391801171865,0.23091666144474673,0.5419931178693119,0.2243433233608288,0.13649603640338967,0.1783445439315646,1.0,0.023589950252244307,0.2620756455125479,0.2217414042395691,1.0,0.03350636995778008,0.2468323731719664,0.2209138386939775,0.8507801611100818,0.05967010232506616,0.2500163274978472,0.22108669730595815,0.9290241064481961
0.8148905224015094,0.7,1.0,0.13842065105282,0.375,0.5993941946894119,0.39114347579553965,0.2,0.1659525998770269,0.20827117215393043,0.6642643506349901,0.24218962907314,0.3047928813529481,0.13842065105282,1.0,5.499366670846939e-05,0.27841990526162214,0.2305928218375,0.875,0.18177594294812344,0.3073936269899403,0.2369314024394046,1.0,0.04385583978178779,0.2805043467779243,0.23104883507200705,0.8911434757955397
0.826401539092805,0.45,1.0,0.1204794889228523,0.8125,0.39898640262860197,0.42324063107362075,0.25,0.14629412141618386,0.1940573684545137,0.683148136633616,0.20842803822967365,0.06995413331368328,0.1204794889228523,1.0,0.1253815679310719,0.35070758000269514,0.22027666135994262,1.0,0.04685417133153665,0.28927468691111324,0.22013585737938443,0.888986402628602,0.057032458263917,0.29287797210548955,0.22014411609670867,0.9232406310736208
0.5346834821038404,0.6,1.0,0.3979992606523407,0.5625,0.4982591152001996,0.21915222907281173,0.85,0.43309945952663753,0.3359909945120826,0.2861732945234837,0.2725905502879695,0.18238865612209917,0.3979992606523407,1.0,0.0031712119389339932,0.23107421250547416,0.2234012224,1.0,0.0982179188364849,0.2309515309733592,0.22301278233532995,0.9882591152001996,0.006367270098997125,0.23041851744901787,0.2213251297253909,0.7191522290728117
0.7004566595042271,0.8,1.0,0.4242342686719567,0.5625,0.4614848002843991,0.24906390607103424,0.85,0.45895263737078923,0.41268454702470336,0.4909194336042942,0.4017381404434959,0.47553475836600045,0.4242342686719567,1.0,0.0031712119389339932,0.24599319429010946,0.2803979776,1.0,0.07608025941341422,0.2431210952406769,0.26955155312056467,0.9514848002843991,0.009750928505997345,0.23708147100524024,0.2467430332797277,0.7490639060710342
0.6564693688505047,0.75,1.0,0.3041725601860373,0.6875,0.4457984524618597,0.5190331726937161,0.5,0.3392632054747074,0.3101130061604238,0.4312426849001681,0.3166636581354811,0.38354432123702265,0.3041725601860373,1.0,0.023589950252244307,0.240219211034799,0.2587155413627624,1.0,0.0678020130350614,0.23662648503955572,0.24510447771017108,0.9357984524618597,0.11253409688681977,0.23771506840119036,0.24922858220519184,1.0
0.6467783635300237,0.6,1.0,0.1355652234113573,0.875,0.7037403679957182,0.7665317248983716,0.1,0.16284030976544808,0.1869862368226972,0.4186143592240254,0.2247255589148896,0.18238865612209917,0.1355652234113573,1.0,0.2630755761638284,0.24120889716144636,0.2252907904,1.0,0.31025187537515553,0.2390150324722542,0.22425524889495338,1.0,0.41243678122115823,0.23981940031471077,0.22463492421872885,1.0
0.6924959966237966,0.8,1.0,0.2547930879733969,0.5625,0.7503050196655467,0.5053049308528519,0.2,0.28884301783569,0.28210785780240477,0.47983306678512433,0.3211629695227564,0.47553475836600045,0.2547930879733969,1.0,0.0031712119389339932,0.24426576932581637,0.2803979776,1.0,0.38406416964715906,0.2490287614836459,0.30056338803720406,1.0,0.10292118314264195,0.24281522414710113,0.27425670381301354,1.0
0.6852996003388871,0.7,1.0,0.1992503788154487,0.875,0.7276168692264819,0.7223585334466767,0.0,0.23103074729629708,0.2390287402056908,0.4699199292618596,0.260730097069827,0.3047928813529481,0.1992503788154487,1.0,0.2630755761638284,0.2499900020394866,0.24471658428749998,1.0,0.3467234032237139,0.246622928799774,0.24055337563113507,1.0,0.33844673365610645,0.24650279835067385,0.24040484066026246,1.0
0.6484506634365051,0.65,1.0,0.0524716947929583,0.9375,0.5107437876160266,0.6320566918475836,0.0,0.06876296684536559,0.1276139347909131,0.4207801425098442,0.21249451061721303,0.23811905955227108,0.0524716947929583,1.0,0.524460475048727,0.24232368717418898,0.2326213218855896,1.0,0.10665787974926733,0.23671386310905634,0.22687601252753822,1.0,0.2169186042483215,0.23830855354312788,0.22850921702159924,1.0
0.6316886615220839,0.9,1.0,0.3781554511125426,0.3125,0.3401606844010361,0.13181120830872128,0.8,0.4134408475110406,0.3556764163157351,0.39932430252608353,0.466224006909375,0.7040067943649561,0.3781554511125426,1.0,8.881784197001252e-06,0.23316141010964161,0.32896201253125,0.8125,0.027541598754499307,0.23344123976501774,0.3386066968203017,0.8301606844010361,0.0011707551491069548,0.23133346971683605,0.2659597265007811,0.6318112083087213
0.5342918726679635,0.75,1.0,0.2896288865012866,0.4375,0.2844274278363792,0.22706145673861267,0.4,0.32449692451357176,0.26890985954529,0.28575458901879525,0.31108551468377066,0.38354432123702265,0.2896288865012866,1.0,0.00025690974234748865,0.23082939943920422,0.2446371626853943,0.9375,0.015174693559085734,0.23053920902660982,0.2360171081412414,0.7744274278363792,0.007165460429164076,0.23043045633116319,0.23278662868400415,0.7270614567386127
0.5848016270006601,0.8,1.0,0.2052691928047458,0.8125,0.31553798484777196,0.3060026550964874,0.25,0.2373606612234443,0.22591431960131075,0.3422869791790762,0.2976126360003888,0.47553475836600045,0.2052691928047458,1.0,0.1253815679310719,0.23380109821979742,0.30724152320000003,1.0,0.021443065075657766,0.23147617338151796,0.25388063313917314,0.805537984847772,0.019359538840750094,0.23143156448928068,0.25285678490321456,0.8060026550964874
0.519797863846078,0.65,1.0,0.1160485955582035,0.8125,0.5935914338333008,0.6549291038577677,0.0,0.14139905122338586,0.1601864097080688,0.27047317049303304,0.2276333824366813,0.23811905955227108,0.1160485955582035,1.0,0.1253815679310719,0.23116995261815104,0.230938478967511,1.0,0.17597978501084732,0.2308547370487696,0.22799136912526802,1.0,0.24418742931327017,0.23094305971662982,0.22881714243416493,1.0
0.6121911453652423,0.8,1.0,0.2949057326837139,0.6875,0.33566417330050957,0.377058163597603,0.0,0.3298622285209709,0.2922561134420256,0.3750727199406825,0.3402379263324982,0.47553475836600045,0.2949057326837139,1.0,0.023589950252244307,0.23508326955362527,0.2938197504,1.0,0.02634742946494208,0.23248184941437278,0.25604166616911417,0.8256641733005096,0.03881239104159254,0.23278791022976225,0.2604863120335381,0.877058163597603
0.5776752443080991,0.55,1.0,0.05438881312543,0.75,0.23080824925411603,0.24599292161022546,0.1,0.0710410596561666,0.1256745739872588,0.33400216158903245,0.20742385741630587,0.13649603640338967,0.05438881312543,1.0,0.056313514709472656,0.23310383645918742,0.22189971371589357,1.0,0.007566957744275046,0.23095518807882154,0.22058462612913257,0.720808249254116,0.009356153698696376,0.23101802906506114,0.22062308816959422,0.7459929216102255
0.5442477272130211,0.75,1.0,0.0453657002436065,0.6875,0.38990281233681534,0.30698904068923116,0.0,0.06024966613839898,0.11842379452777164,0.29649439070010375,0.2173997567073763,0.38354432123702265,0.0453657002436065,1.0,0.023589950252244307,0.23156761331439527,0.2587155413627624,1.0,0.04339417391466455,0.23088904267627544,0.241956797757794,0.8799028123368153,0.019568197410412165,0.23069998561099328,0.2372876318584999,0.8069890406892312
0.8247923323665967,0.0,1.0,0.2470913726590987,0.5,0.354044615895162,0.47121364730653537,0.9,0.2809018929624954,0.3030918059765997,0.6804923373721921,0.2,0.0,0.2470913726590987,1.0,0.0009765625,0.302847751811382,0.22,1.0,0.03146758486861979,0.2815827086177737,0.22,0.844044615895162,0.08155551830539737,0.29865370965824517,0.22,0.9712136473065354
0.7528917021189494,0.05,1.0,0.2256844058888375,0.625,0.9899893335190648,0.9766195796821422,0.95,0.25870749905795115,0.2714546189096953,0.567103707125441,0.20001046236668915,4.63583943602134e-05,0.2256844058888375,1.0,0.009094947017729282,0.2665767508396927,0.22000000000006104,1.0,0.967040747936554,0.2879369490977284,0.22000000000009667,1.0,0.9242177095139975,0.2871545136499185,0.22000000000009537,1.0
