grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.5827541237093339,0.65,1.0,0.4635903094144523,0.4375,0.49945972714410636,0.1613569860309223,0.6,0.42595946843707716,0.22209405412621522,0.16550318555566798,0.21624119735270386,0.23811905955227108,0.4635903094144523,1.0,0.00025690974234748865,0.2219762032588134,0.21588995021327514,0.9375,0.00096606145784172,0.22225607757812169,0.21672409811751947,0.9994597271441064,1.1964036558222302e-08,0.2207288553180037,0.21217230768979717,0.6613569860309223
0.9032005365762976,0.95,1.0,0.5460752771092682,0.3125,0.39513248519515154,0.20373318428653708,1.0,0.5108791071099945,0.41728514441066916,0.7123810281080766,0.5369554400101527,0.8429366174687041,0.5460752771092682,1.0,8.881784197001252e-06,0.33289946681837745,0.3971052935119933,0.8125,9.277423028818947e-05,0.36275279008368977,0.446580414779399,0.8951324851951515,1.2320199241714829e-07,0.2936043772133129,0.33198258318100976,0.7037331842865371
0.7730247883887579,0.8,1.0,0.1464285189592117,0.5625,0.45643548996001004,0.34723738361372136,0.05,0.11850656253047902,0.23115731964395936,0.42418977196386703,0.22572264250328825,0.47553475836600045,0.1464285189592117,1.0,0.0031712119389339932,0.2628604505757198,0.2703979776,1.0,0.0003924587845825658,0.2547787213483297,0.2590093875527995,0.95643548996001,2.548383310006764e-05,0.24645822349941005,0.2472843301642385,0.8472373836137214
0.7642809408395987,0.7,1.0,0.0992864485827356,0.875,0.30826247482516433,0.40430461312091803,0.0,0.07698837184211683,0.22675181092647556,0.4084164404765463,0.21280459642857338,0.3047928813529481,0.0992864485827356,1.0,0.2630755761638284,0.2795029296041654,0.23471658428749997,1.0,7.748303209625767e-06,0.24096288038757435,0.21870765193335945,0.8082624748251643,0.00011670432919507943,0.2474940673521981,0.221420604626318,0.904304613120918
0.8212030821155376,0.65,1.0,0.1762938777583374,0.9375,0.5732141809372056,0.556864618832945,0.0,0.145623376609642,0.24458911722765198,0.5188306202393645,0.21237339922948986,0.23811905955227108,0.1762938777583374,1.0,0.524460475048727,0.35076062364754196,0.22262132188558958,1.0,0.0038297397293624727,0.2999507667018282,0.21771703539945927,1.0,0.0028674526332738647,0.2976703625022364,0.21749692544105254,1.0
0.7606422102122502,0.55,1.0,0.2759784469667305,0.6875,0.36742165992975917,0.4560304843948483,0.9,0.23949862322674428,0.23789284444221745,0.4019750852569323,0.21069904005465825,0.13649603640338967,0.2759784469667305,1.0,0.023589950252244307,0.26457351901653187,0.21174140423956908,1.0,4.4838135889115234e-05,0.24382149286685795,0.21093066128917992,0.8674216599297592,0.0003889902808608872,0.2495663759538793,0.21115510315476063,0.9560304843948483
0.8700709582323973,0.7,1.0,0.1585676965264897,0.3125,0.8025764447630238,0.615622984290005,0.4,0.12946145270555476,0.25942406887050606,0.6289991783152571,0.21447914495596765,0.3047928813529481,0.1585676965264897,1.0,8.881784197001252e-06,0.2976956580180567,0.21882735153125,0.8125,0.11088277659302781,0.4195414559540981,0.23267079810759697,1.0,0.00781894680542015,0.37305994513744545,0.2273898255777442,1.0
0.7960866150908676,0.85,1.0,0.5264372695368073,0.25,0.8888364453642685,0.48136998230356787,0.15,0.49052445222268437,0.27382076272660216,0.46783005840026076,0.31364202386281537,0.5819515223591605,0.5264372695368073,1.0,9.5367431640625e-07,0.24555896297670807,0.25921860108518063,0.75,0.30776451084589795,0.3108709511976565,0.3849891457374156,1.0,0.0006680208944758171,0.26921327022318203,0.30476942853351907,0.9813699823035679
0.7651342531107596,0.5,1.0,0.2965124863707817,0.875,0.4524557857620428,0.4832870657157552,0.05,0.25936007030417046,0.24039010363465776,0.409937380128296,0.21028956297497145,0.0993657076517065,0.2965124863707817,1.0,0.2630755761638284,0.28017062181325947,0.2108544921875,1.0,0.00035955179488627085,0.251113766825496,0.21044185135328325,0.9524557857620428,0.0006951070960534502,0.2532339237239115,0.21047196002511304,0.9832870657157552
0.8188308515037197,0.5,1.0,0.0717082541223615,0.625,0.36064150604330447,0.4052381419872355,0.1,0.05364654098116498,0.22971652837332912,0.5138548785682114,0.21007002759191637,0.0993657076517065,0.0717082541223615,1.0,0.009094947017729282,0.30468802242721094,0.2106103515625,1.0,3.721834693465631e-05,0.2688672255231656,0.2103521889707454,0.8606415060433045,0.00011942717366564802,0.2749101069711621,0.2103957403730344,0.9052381419872355
0.6402133854908691,0.8,1.0,0.2217833862161701,0.6875,0.6174614950612407,0.34152579393376215,0.95,0.18788892006632113,0.2225655265342631,0.226384556918458,0.2338138097648647,0.47553475836600045,0.2217833862161701,1.0,0.023589950252244307,0.22795280260797673,0.2838197504,1.0,0.008055616846113603,0.22714261729199747,0.2762994231956824,1.0,2.1589127739504646e-05,0.22395067232681856,0.2466710528921486,0.8415257939337621
0.7552267274401473,0.75,1.0,0.3656362452363219,0.5,0.5284134184970579,0.2599984597647239,0.85,0.3272888366658228,0.24207103770621796,0.39252061597383436,0.23059026207443195,0.38354432123702265,0.3656362452363219,1.0,0.0009765625,0.25018168739255153,0.23815675735473632,1.0,0.0016972209162362238,0.2518968172222154,0.2397568168152168,1.0,1.4115873316320698e-06,0.23569438447032756,0.224641427088401,0.7599984597647239
0.6629256002715701,0.65,1.0,0.2191072271505902,0.5625,0.24516679923409135,0.20253364801105778,0.35,0.18537376217518522,0.22359173765874774,0.2542610930983466,0.21294978436408168,0.23811905955227108,0.2191072271505902,1.0,0.0031712119389339932,0.22922083885282812,0.21757279313135375,1.0,7.845426747608509e-07,0.22401892186275774,0.21330061769471273,0.7451667992340913,1.1613733401219821e-07,0.22332005356548512,0.21272665852182426,0.7025336480110578
0.6638570854567305,0.6,1.0,0.1657471665790418,0.6875,0.7551614639930737,0.4307183305790704,0.3,0.1359845843750614,0.22275544700083177,0.2554531333587443,0.21100220973458697,0.18238865612209917,0.1657471665790418,1.0,0.023589950252244307,0.23142927419014703,0.21415704959999998,1.0,0.06031123163178368,0.23255410535245047,0.21456617259902228,1.0,0.00021975236074772006,0.22716043330750632,0.21260438903832202,0.9307183305790704
0.7021867663234382,0.45,1.0,0.1563463647176526,0.6875,0.6263417988429566,0.5804557232615262,0.0,0.1274497049533615,0.2245563197178086,0.30797618836700474,0.21005323692047367,0.06995413331368328,0.1563463647176526,1.0,0.023589950252244307,0.24003545021114092,0.2102340980737976,1.0,0.009292101660665183,0.2382531489830902,0.2102132733216699,1.0,0.004342011573536325,0.23691591526280453,0.21019764882434955,1.0
0.7360211094002199,0.55,1.0,0.1783445439315646,0.6875,0.3607801611100818,0.4290241064481961,0.0,0.1475050177327273,0.22832075108399402,0.360244281206118,0.21045173810168208,0.13649603640338967,0.1783445439315646,1.0,0.023589950252244307,0.2520756455125479,0.21174140423956908,1.0,3.7361687334550614e-05,0.2368323731719664,0.21091383869397748,0.8607801611100818,0.00021125984390220112,0.2400163274978472,0.21108669730595814,0.9290241064481961
0.8148905224015094,0.7,1.0,0.13842065105282,0.375,0.5993941946894119,0.39114347579553965,0.2,0.11133402345098566,0.2378728394939456,0.5056640089793831,0.21391004078728873,0.3047928813529481,0.13842065105282,1.0,5.499366670846939e-05,0.2684199052616221,0.22059282183749998,0.875,0.005985843025543669,0.2973936269899403,0.2269314024394046,1.0,8.382255739599211e-05,0.2705043467779243,0.22104883507200704,0.8911434757955397
0.826401539092805,0.45,1.0,0.1204794889228523,0.8125,0.39898640262860197,0.42324063107362075,0.25,0.09543355490050878,0.23789881544349417,0.5298520958854781,0.210041024023693,0.06995413331368328,0.1204794889228523,1.0,0.1253815679310719,0.34070758000269513,0.2102766613599426,1.0,0.00010223061013245475,0.27927468691111323,0.21013585737938442,0.898986402628602,0.00018444782257819682,0.28287797210548954,0.21014411609670866,0.9232406310736208
0.5346834821038404,0.6,1.0,0.3979992606523407,0.5625,0.4982591152001996,0.21915222907281173,0.85,0.35960055787070216,0.22076006361415504,0.12423985289504191,0.21240654933424744,0.18238865612209917,0.3979992606523407,1.0,0.0031712119389339932,0.22107421250547415,0.21340122239999998,1.0,0.0009430886641549194,0.22095153097335918,0.21301278233532994,0.9982591152001996,2.555400195671994e-07,0.22041851744901786,0.2113251297253909,0.7191522290728117
0.7004566595042271,0.8,1.0,0.4242342686719567,0.5625,0.4614848002843991,0.24906390607103424,0.85,0.3860084515977938,0.2320619752593655,0.3054557358523819,0.2555518077447133,0.47553475836600045,0.4242342686719567,1.0,0.0031712119389339932,0.23599319429010945,0.2703979776,1.0,0.0004381007678632331,0.2331210952406769,0.25955155312056466,0.9614848002843991,9.185608863535253e-07,0.22708147100524023,0.2367430332797277,0.7490639060710342
0.6564693688505047,0.75,1.0,0.3041725601860373,0.6875,0.4457984524618597,0.5190331726937161,0.5,0.2668087034212838,0.2245213143033254,0.24610567075272327,0.22712902594225437,0.38354432123702265,0.3041725601860373,1.0,0.023589950252244307,0.230219211034799,0.24871554136276244,1.0,0.00031001704004916954,0.2266264850395557,0.23510447771017107,0.9457984524618597,0.0014188979318766589,0.22771506840119035,0.23922858220519183,1.0
0.6924959966237966,0.8,1.0,0.2547930879733969,0.5625,0.7503050196655467,0.5053049308528519,0.2,0.2191773264918332,0.22646190118905052,0.29404422789987894,0.23735819950231477,0.47553475836600045,0.2547930879733969,1.0,0.0031712119389339932,0.23426576932581636,0.2703979776,1.0,0.056542957362545866,0.23902876148364588,0.29056338803720405,1.0,0.0010852639120677323,0.23281522414710112,0.2642567038130135,1.0
0.6852996003388871,0.7,1.0,0.1992503788154487,0.875,0.7276168692264819,0.7223585334466767,0.0,0.16681970107385802,0.2245520176901592,0.28398808909935525,0.2156283300369238,0.3047928813529481,0.1992503788154487,1.0,0.2630755761638284,0.2399900020394866,0.23471658428749997,1.0,0.04159370361676253,0.23662292879977398,0.23055337563113507,1.0,0.03868370619137654,0.23650279835067384,0.23040484066026246,1.0
0.6484506634365051,0.65,1.0,0.0524716947929583,0.9375,0.5107437876160266,0.6320566918475836,0.0,0.03792802462226693,0.2206897544022698,0.23623363853502774,0.2107064129598553,0.23811905955227108,0.0524716947929583,1.0,0.524460475048727,0.23232368717418897,0.22262132188558958,1.0,0.0012078998528659943,0.22671386310905633,0.21687601252753821,1.0,0.010175607282221288,0.22830855354312787,0.21850921702159923,1.0
0.6487923516571027,0.7,1.0,0.2120173703670008,0.625,0.47416536331577375,0.4067266343309066,0.0,0.17872688185088817,0.22280174534379812,0.2366485450447445,0.21598896594867437,0.3047928813529481,0.2120173703670008,1.0,0.009094947017729282,0.2282591857301253,0.2276547030625,1.0,0.0005745108908714475,0.2262659516838677,0.22339399790697984,0.9741653633157737,0.00012388711210670019,0.22537476930292433,0.22148902073075546,0.9067266343309066
0.6316886615220839,0.9,1.0,0.3781554511125426,0.3125,0.3401606844010361,0.13181120830872128,0.8,0.33975231907615616,0.22382561429172249,0.21649815039383383,0.3418546528092332,0.7040067943649561,0.3781554511125426,1.0,8.881784197001252e-06,0.2231614101096416,0.31896201253125,0.8125,2.074154802564673e-05,0.22344123976501773,0.3286066968203017,0.8401606844010361,1.5831549097316244e-09,0.22133346971683604,0.2559597265007811,0.6318112083087213
0.5342918726679635,0.75,1.0,0.2896288865012866,0.4375,0.2844274278363792,0.22706145673861267,0.4,0.25268451757630706,0.2205490697966663,0.12393699753819234,0.22631002056027838,0.38354432123702265,0.2896288865012866,1.0,0.00025690974234748865,0.2208293994392042,0.23463716268539428,0.9375,3.465091750438127e-06,0.2205392090266098,0.2260171081412414,0.7844274278363792,3.6427905219311645e-07,0.22043045633116318,0.22278662868400415,0.7270614567386127
0.5848016270006601,0.8,1.0,0.2052691928047458,0.8125,0.31553798484777196,0.3060026550964874,0.25,0.17242301975349172,0.22096030567796845,0.16744815141245936,0.23204061174931756,0.47553475836600045,0.2052691928047458,1.0,0.1253815679310719,0.2238010982197974,0.2972415232,1.0,9.78400072637441e-06,0.22147617338151795,0.2438806331391731,0.815537984847772,7.198664733547162e-06,0.22143156448928067,0.24285678490321455,0.8060026550964874
0.3875148083778512,0.7,1.0,0.3933567148091353,0.3125,0.7314610829775672,0.24877596610672126,0.85,0.3549469997140405,0.22003003790226106,0.042515159586920724,0.22111135359615322,0.3047928813529481,0.3933567148091353,1.0,8.881784197001252e-06,0.2200238634402393,0.21882735153125,0.8125,0.043844209730256135,0.22005585656909124,0.23066196515478976,1.0,9.079965841274819e-07,0.22001899728128052,0.21702730529712116,0.7487759661067213
0.8247923323665967,0.0,1.0,0.2470913726590987,0.5,0.354044615895162,0.47121364730653537,0.9,0.21183495614692607,0.25600010198040746,0.5264230115970496,0.21,0.0,0.2470913726590987,1.0,0.0009765625,0.292847751811382,0.21,1.0,3.094424869222183e-05,0.27158270861777367,0.21,0.854044615895162,0.0005397325375748323,0.28865370965824516,0.21,0.9712136473065354
0.7528917021189494,0.05,1.0,0.2256844058888375,0.625,0.9899893335190648,0.9766195796821422,0.95,0.19156123045842557,0.2332076836521601,0.3884925208799302,0.21000000000002203,4.63583943602134e-05,0.2256844058888375,1.0,0.009094947017729282,0.25657675083969267,0.21000000000006103,1.0,0.9042846395899146,0.27793694909772837,0.21000000000009666,1.0,0.7893221125165985,0.2771545136499185,0.21000000000009536,1.0
0.8114547221223254,0.0,1.0,0.237675335571863,0.8125,0.19892547942632077,0.3453010080594304,0.0,0.2028925100824094,0.24941894096453687,0.4985968653344303,0.21,0.0,0.237675335571863,1.0,0.1253815679310719,0.32056949946520213,0.21,1.0,9.702957613050628e-08,0.24462256725757595,0.21,0.6989254794263208,2.409785917860948e-05,0.26274061482506667,0.21,0.8453010080594304
0.784751945396573,0.15,1.0,0.1853511774978144,0.9375,0.4047395138111245,0.5578788865086729,0.0,0.1539519772457356,0.23641796627532918,0.4460075840070204,0.21000000106882827,0.001800822395263528,0.1853511774978144,1.0,0.524460475048727,0.3030415192981582,0.2100000054060974,1.0,0.00011796578351397031,0.2558508630899986,0.21000000233393198,0.9047395138111245,0.002920110285902805,0.2694155843413813,0.21000000321701076,1.0
0.7520945132116164,0.15,1.0,0.204416157841782,1.0,0.4926381212508353,0.6232075657933844,0.0,0.17162775882565262,0.23183693941443384,0.3871239601441976,0.21000000117876658,0.001800822395263528,0.204416157841782,1.0,1.0,0.27790608501503883,0.2100000057665039,1.0,0.0008419380809563796,0.24852674493079988,0.21000000284079964,0.9926381212508353,0.008837454090185281,0.2560875102868471,0.21000000359372886,1.0
0.8023310309779184,0.1,1.0,0.1499458320231647,0.9375,0.6004748617804601,0.7776265869047592,0.1,0.12167079647909897,0.23657563945096546,0.4801660635504228,0.21000000001499458,0.0004665431913664557,0.1499458320231647,1.0,0.524460475048727,0.3236351712855842,0.21000000009375,1.0,0.006094643521134475,0.2863790028301925,0.2100000000600475,1.0,0.08085576792656392,0.30596209549877224,0.21000000007776265,1.0
0.9225542195118172,0.5,1.0,0.4175851704389273,0.25,0.4004260129589582,0.2364543930763131,0.55,0.37929805856777865,0.40649365591734177,0.7645118676708798,0.21040779801800677,0.0993657076517065,0.4175851704389273,1.0,9.5367431640625e-07,0.33165007112280637,0.210244140625,0.75,0.00010597973491103959,0.39883037130515786,0.2103910410282802,0.9004260129589582,5.463536787597049e-07,0.3256005992170815,0.21023091249323858,0.7364543930763131
0.8016502615673019,0.2,1.0,0.1410994380709369,0.6875,0.9580955535681114,0.701871839737519,0.1,0.1137284192819298,0.23546588121483503,0.4788102589981131,0.21000001444858246,0.004695213292313762,0.1410994380709369,1.0,0.023589950252244307,0.2953567376352946,0.2100000704,1.0,0.6517608152018952,0.3250166621960356,0.21000009810898468,1.0,0.029012034248216193,0.29693203211738434,0.21000007187167638,1.0
0.8990332399999601,0.3,1.0,0.1145069287939796,0.8125,0.803013846951449,0.8019436146417124,0.25,0.09019617098841005,0.25949928722735444,0.701490868017637,0.21000067615196383,0.018123177883216136,0.1145069287939796,1.0,0.1253815679310719,0.5002727416606151,0.21000479773125,1.0,0.11148856921389903,0.4970004830480248,0.21000474171646485,1.0,0.11001156358637888,0.496631305271208,0.21000473539685008,1.0
0.4658938108048019,0.65,1.0,0.0678885424632387,0.6875,0.4509551936843321,0.43283717231941476,0.05,0.0504836978443358,0.22003270889671325,0.0785286131845353,0.21091396602322351,0.23811905955227108,0.0678885424632387,1.0,0.023589950252244307,0.22033123949453684,0.21925563604943238,1.0,0.00034780348627529476,0.2202172715206033,0.21607109403249958,0.9509551936843321,0.00023080515885047804,0.22020854220534666,0.2158271757609512,0.9328371723194148
0.5815292791780206,0.95,1.0,0.2787490433601625,0.4375,0.3620137595414773,0.3436658284323797,0.3,0.2421692380544718,0.22123290394689435,0.16434726905689792,0.37689734903708977,0.8429366174687041,0.2787490433601625,1.0,0.00025690974234748865,0.22193505767863514,0.4719474109167907,0.9375,3.86590143073512e-05,0.2216011828689653,0.4267510103500425,0.8620137595414773,2.2980713730143397e-05,0.22152003017186878,0.41576542623642476,0.8436658284323797
0.4430238706740907,0.6,1.0,0.1065172048426269,0.625,0.4130618611329596,0.323320354583982,0.15,0.08323709830692606,0.2200310235172057,0.06640648971254179,0.21064406880550424,0.18238865612209917,0.1065172048426269,1.0,0.009094947017729282,0.22018203348728685,0.21377913599999998,1.0,0.00014459423406242133,0.22012030574567557,0.2124976271194153,0.9130618611329596,1.2483330368109606e-05,0.2200941682106492,0.21195499454646574,0.823320354583982
0.3505250500205228,0.8,1.0,0.483723861223464,0.6875,0.40905919348302944,0.25961063711378396,0.9,0.4465443975756563,0.22001354528385134,0.030437568274016724,0.26193945410624053,0.47553475836600045,0.483723861223464,1.0,0.023589950252244307,0.22001925144363196,0.2838197504,1.0,0.0001311781728601731,0.2200114545163716,0.2539223964534437,0.9090591934830294,1.3906723819332905e-06,0.22000726964297695,0.23787547990243565,0.759610637113784
0.4650799270208914,0.1,1.0,0.1491284274232737,0.9375,0.6764495652437263,0.6778761877129162,1.0,0.12093470923433876,0.22007060515237872,0.07807256827230442,0.21000000001491284,0.0004665431913664557,0.1491284274232737,1.0,0.524460475048727,0.2204438612509952,0.21000000009375,1.0,0.020061075848476693,0.22032026640028185,0.21000000006764494,1.0,0.02048819900050796,0.22032094183754464,0.2100000000677876,1.0
0.505842244842053,0.15,1.0,0.1573969445737437,0.875,0.772677039978224,0.6722668006468806,0.05,0.12840077236359934,0.22017264231813818,0.10328619442903038,0.21000000090763007,0.001800822395263528,0.1573969445737437,1.0,0.2630755761638284,0.2209597519747287,0.2100000050456909,1.0,0.07585427716298318,0.2208475180742247,0.21000000445564515,1.0,0.018854570553390685,0.220737382159389,0.21000000387662912,1.0
0.5473139144017937,0.1,1.0,0.1125661606039771,0.9375,0.5893474713229643,0.6277058648683125,0.0,0.08850068849887212,0.2202715018213077,0.13428807178716395,0.2100000000112566,0.0004665431913664557,0.1125661606039771,1.0,0.524460475048727,0.2222611853874225,0.21000000009375,1.0,0.005054919510480975,0.22142146548295455,0.21000000005893474,1.0,0.009496462646027432,0.2215139832845223,0.2100000000627706,1.0
