grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.739492359214736,0.85,1.0,0.1821911838888182,0.9375,0.4742500613574929,0.5146278625610878,0.05,0.15104101198630074,0.20890972435255403,0.3659350008288196,0.24586878080424213,0.1968744043407226,0.1821911838888182,1.0,0.524460475048727,0.24584671114282194,0.3945697540694274,1.0,0.08331929706813429,0.22319232594402408,0.30336769833830757,0.9642500613574929,0.10938379018394606,0.22516692795827847,0.31131705389885345,1.0
0.6626272472837547,0.45,1.0,0.128727408431286,0.9375,0.6262376419912628,0.7217773864534092,0.1,0.1027131148845351,0.20210069947734402,0.2538801093822477,0.21004383249215813,0.00034050628916015635,0.128727408431286,1.0,0.524460475048727,0.21529903991706056,0.21031922464608763,1.0,0.2103372489998879,0.21021955699454958,0.21021323785560683,1.0,0.3375405735009864,0.21177866778302118,0.21024576973946096,1.0
0.6208765950494054,0.5,1.0,0.100864509624276,0.5,0.4505373467160029,0.2907506243240786,0.2,0.07834796175378939,0.20085860076014486,0.20439874807247074,0.21009850049767995,0.0009765625,0.100864509624276,1.0,0.0009765625,0.2042562084688816,0.21048828125,1.0,0.07023277657544318,0.2038351617412802,0.21043997787765234,0.9405373467160029,0.016327860748490176,0.20247499053916151,0.2102839361565665,0.7807506243240786
0.5275267670285336,0.75,1.0,0.1199606251723184,0.875,0.4353692961474461,0.4624295959888395,0.8,0.09497740347436309,0.20020020906127753,0.11878631090226022,0.2167554044301989,0.056313514709472656,0.1199606251723184,1.0,0.2630755761638284,0.2014603369094333,0.25927432537078854,1.0,0.06266084812228609,0.2007266124027407,0.23451717526265195,0.9253692961474461,0.0766003479224793,0.20077177486518494,0.23604103585581301,0.9524295959888395
0.7458763234441333,0.8,1.0,0.3435801162750055,0.5625,0.19104036105508837,0.11352388774590216,0.8,0.3054459239429083,0.21831033275120626,0.37656453179520366,0.24689163407392567,0.10737418240000006,0.3435801162750055,1.0,0.0031712119389339932,0.22997717762080744,0.2703979776,1.0,0.004030417786153991,0.21018106815305168,0.23051280257369092,0.6810403610550884,0.000711858149848831,0.2060500013282907,0.22218953462958563,0.6035238877459022
0.5862808964345712,0.8,1.0,0.3792974319818793,0.5,0.20973436338158158,0.17625860969614549,0.1,0.3408915031000647,0.2018198572978283,0.16886325352447137,0.2507267516454739,0.10737418240000006,0.3792974319818793,1.0,0.0009765625,0.20239898447020763,0.2636870912,1.0,0.005500574535275821,0.20100629896124259,0.23252005578928184,0.6997343633815816,0.00308208958960745,0.20084568333480288,0.22892562410708434,0.6662586096961455
0.7745928374747809,0.75,1.0,0.1141520126624837,0.75,0.5452880812828615,0.40484099591876055,0.0,0.08988587316386829,0.2088760214145893,0.4270628118902474,0.21642830104418467,0.056313514709472656,0.1141520126624837,1.0,0.056313514709472656,0.2583171150965594,0.25223513603210446,1.0,0.13263945866041016,0.2423995037292729,0.24070708838622254,1.0,0.04918380774157634,0.23147887860640012,0.23279801937866867,0.8948409959187605
0.7198200636995428,0.75,1.0,0.3345502276872596,0.3125,0.3551151734548519,0.13979563198970002,0.4,0.2965472424994144,0.21249398000211336,0.3345010838334706,0.2288396991679239,0.056313514709472656,0.3345502276872596,1.0,8.881784197001252e-06,0.21167050095183396,0.2275979733467102,0.8125,0.03178566325060669,0.21326199030340967,0.22999778354390674,0.8451151734548519,0.0014241206297946796,0.20522075217983368,0.217872383378372,0.6297956319897
0.7454375632380088,0.65,1.0,0.1953515282432893,0.6875,0.3880847809018241,0.3749113562676778,0.05,0.16319989994358639,0.21034974256521244,0.37582715279908596,0.21262996748672042,0.013462743344628911,0.1953515282432893,1.0,0.023589950252244307,0.2364238154549885,0.21925563604943238,1.0,0.0427238211907921,0.22056076864066573,0.2152246858012378,0.8780847809018241,0.03808115174392834,0.21986283934934306,0.21504733536641846,0.8649113562676778
0.5827541237093339,0.65,1.0,0.4635903094144523,0.4375,0.49945972714410636,0.1613569860309223,0.6,0.42595946843707716,0.20209405412621523,0.16550318555566798,0.21624119735270386,0.013462743344628911,0.4635903094144523,1.0,0.00025690974234748865,0.2019762032588134,0.21588995021327514,0.9375,0.09900849950213234,0.2022560775781217,0.21672409811751947,0.9894597271441063,0.0022964415665934893,0.20072885531800372,0.21217230768979717,0.6513569860309223
0.7542698978133985,0.7,1.0,0.2440345772510892,0.5,0.431126091302631,0.3777432893836702,0.35,0.20892772042712401,0.21454518079113485,0.3908664958889365,0.2168933727973611,0.02824752489999998,0.2440345772510892,1.0,0.0009765625,0.22980147517408814,0.22412376244999999,1.0,0.060649528675875065,0.22569638701371403,0.22217824499911074,0.921126091302631,0.03904780956547063,0.22251461452149168,0.22067031297267312,0.8677432893836702
0.7730247883887579,0.8,1.0,0.1464285189592117,0.5625,0.45643548996001004,0.34723738361372136,0.05,0.11850656253047902,0.21115731964395937,0.42418977196386703,0.22572264250328825,0.10737418240000006,0.1464285189592117,1.0,0.0031712119389339932,0.24286045057571976,0.2703979776,1.0,0.07334254287922316,0.23477872134832967,0.2590093875527995,0.94643548996001,0.02949694988640682,0.22645822349941006,0.2472843301642385,0.8372373836137214
0.847650575062729,0.7,1.0,0.1777650318085132,0.75,0.474578643383032,0.42896876300614206,0.15,0.14697302884882338,0.2340419903890804,0.5766105722948182,0.21502142216236025,0.02824752489999998,0.1777650318085132,1.0,0.056313514709472656,0.3436249442990148,0.23118564367499997,1.0,0.08351174861960214,0.29088177496185336,0.2234056720459704,0.964578643383032,0.05964446547364866,0.2821474862570326,0.2221173058143382,0.918968763006142
0.7642809408395987,0.7,1.0,0.0992864485827356,0.875,0.30826247482516433,0.40430461312091803,0.0,0.07698837184211683,0.20675181092647557,0.4084164404765463,0.21280459642857338,0.02824752489999998,0.0992864485827356,1.0,0.2630755761638284,0.25950292960416543,0.23471658428749997,1.0,0.019839898712706312,0.22096288038757436,0.21870765193335945,0.7982624748251643,0.048967072044778334,0.2274940673521981,0.221420604626318,0.894304613120918
0.8212030821155376,0.65,1.0,0.1762938777583374,0.9375,0.5732141809372056,0.556864618832945,0.0,0.145623376609642,0.22458911722765199,0.5188306202393645,0.21237339922948986,0.013462743344628911,0.1762938777583374,1.0,0.524460475048727,0.330760623647542,0.22262132188558958,1.0,0.1566489701025498,0.2799507667018282,0.21771703539945927,1.0,0.142254006225998,0.2776703625022364,0.21749692544105254,1.0
0.6714571268420108,0.75,1.0,0.2082599935408129,0.6875,0.48412586314137274,0.388118328687188,0.7,0.17521412735242417,0.2038796158811932,0.26532563338348764,0.22172785220965524,0.056313514709472656,0.2082599935408129,1.0,0.023589950252244307,0.21280724095383025,0.24871554136276244,1.0,0.08924049592044007,0.2090186422999747,0.23726282891524783,0.9741258631413727,0.042736125006632056,0.20723014538777412,0.2318563072115419,0.878118328687188
0.7606422102122502,0.55,1.0,0.2759784469667305,0.6875,0.36742165992975917,0.4560304843948483,0.9,0.23949862322674428,0.21789284444221746,0.4019750852569323,0.21069904005465825,0.0025329516211914085,0.2759784469667305,1.0,0.023589950252244307,0.2445735190165319,0.21174140423956908,1.0,0.03560547415551342,0.22382149286685793,0.21093066128917992,0.8574216599297592,0.07312598346474816,0.2295663759538793,0.21115510315476063,0.9460304843948483
0.756232087359155,0.55,1.0,0.2074872804973649,0.8125,0.23956992966660906,0.4197729362835847,0.6,0.17449258217047647,0.21269236305630465,0.3942639039771127,0.21052555524351238,0.0025329516211914085,0.2074872804973649,1.0,0.1253815679310719,0.24970205864440204,0.212058023192218,1.0,0.008566864511400778,0.21465491531535394,0.21060681904173775,0.729569929666609,0.05549071424426553,0.2256782511956918,0.21106326453949179,0.9097729362835847
0.7960866150908676,0.85,1.0,0.5264372695368073,0.25,0.8888364453642685,0.48136998230356787,0.15,0.49052445222268437,0.25382076272660214,0.46783005840026076,0.31364202386281537,0.1968744043407226,0.5264372695368073,1.0,9.5367431640625e-07,0.22555896297670808,0.25921860108518063,0.75,0.675336247934892,0.29087095119765655,0.3849891457374156,1.0,0.08755949063980537,0.24921327022318202,0.30476942853351907,0.9713699823035679
0.7651342531107596,0.5,1.0,0.2965124863707817,0.875,0.4524557857620428,0.4832870657157552,0.05,0.25936007030417046,0.22039010363465777,0.409937380128296,0.21028956297497145,0.0009765625,0.2965124863707817,1.0,0.2630755761638284,0.26017062181325945,0.2108544921875,1.0,0.07123392837176909,0.23111376682549603,0.21044185135328325,0.9424557857620428,0.0887264850916986,0.23323392372391152,0.21047196002511304,0.9732870657157552
0.8188308515037197,0.5,1.0,0.0717082541223615,0.625,0.36064150604330447,0.4052381419872355,0.1,0.05364654098116498,0.20971652837332913,0.5138548785682114,0.21007002759191637,0.0009765625,0.0717082541223615,1.0,0.009094947017729282,0.284688022427211,0.2106103515625,1.0,0.03346349391880584,0.24886722552316562,0.2103521889707454,0.8506415060433045,0.04934471408589554,0.2549101069711621,0.2103957403730344,0.8952381419872355
0.6402133854908691,0.8,1.0,0.2217833862161701,0.6875,0.6174614950612407,0.34152579393376215,0.95,0.18788892006632113,0.2025655265342631,0.226384556918458,0.2338138097648647,0.10737418240000006,0.2217833862161701,1.0,0.023589950252244307,0.20795280260797674,0.2838197504,1.0,0.20067758520644743,0.20714261729199748,0.2762994231956824,1.0,0.027911504902109262,0.20395067232681857,0.2466710528921486,0.8315257939337621
0.7552267274401473,0.75,1.0,0.3656362452363219,0.5,0.5284134184970579,0.2599984597647239,0.85,0.3272888366658228,0.22207103770621794,0.39252061597383436,0.23059026207443195,0.056313514709472656,0.3656362452363219,1.0,0.0009765625,0.23018168739255154,0.23815675735473632,1.0,0.11945267894373152,0.23189681722221542,0.2397568168152168,1.0,0.011251343524627316,0.21569438447032757,0.224641427088401,0.7499984597647239
0.6629256002715701,0.65,1.0,0.2191072271505902,0.5625,0.24516679923409135,0.20253364801105778,0.35,0.18537376217518522,0.20359173765874775,0.2542610930983466,0.21294978436408168,0.013462743344628911,0.2191072271505902,1.0,0.0031712119389339932,0.20922083885282813,0.21757279313135375,1.0,0.009251896247819894,0.20401892186275775,0.21330061769471273,0.7351667992340913,0.004896289923410631,0.20332005356548513,0.21272665852182426,0.6925336480110578
0.6638570854567305,0.6,1.0,0.1657471665790418,0.6875,0.7551614639930737,0.4307183305790704,0.3,0.1359845843750614,0.20275544700083178,0.2554531333587443,0.21100220973458697,0.006046617599999997,0.1657471665790418,1.0,0.023589950252244307,0.21142927419014704,0.21415704959999998,1.0,0.3924076363517539,0.21255410535245048,0.21456617259902228,1.0,0.06045865834601108,0.20716043330750633,0.21260438903832202,0.9207183305790704
0.7021867663234382,0.45,1.0,0.1563463647176526,0.6875,0.6263417988429566,0.5804557232615262,0.0,0.1274497049533615,0.2045563197178086,0.30797618836700474,0.21005323692047367,0.00034050628916015635,0.1563463647176526,1.0,0.023589950252244307,0.22003545021114093,0.2102340980737976,1.0,0.21045380584567464,0.2182531489830902,0.2102132733216699,1.0,0.1633387837185928,0.21691591526280452,0.21019764882434955,1.0
0.7360211094002199,0.55,1.0,0.1783445439315646,0.6875,0.3607801611100818,0.4290241064481961,0.0,0.1475050177327273,0.20832075108399403,0.360244281206118,0.21045173810168208,0.0025329516211914085,0.1783445439315646,1.0,0.023589950252244307,0.23207564551254792,0.21174140423956908,1.0,0.03350636995778008,0.2168323731719664,0.21091383869397748,0.8507801611100818,0.05967010232506616,0.22001632749784722,0.21108669730595814,0.9190241064481961
0.8148905224015094,0.7,1.0,0.13842065105282,0.375,0.5993941946894119,0.39114347579553965,0.2,0.11133402345098566,0.21787283949394562,0.5056640089793831,0.21391004078728873,0.02824752489999998,0.13842065105282,1.0,5.499366670846939e-05,0.24841990526162214,0.22059282183749998,0.875,0.18177594294812344,0.2773936269899403,0.2269314024394046,1.0,0.04385583978178779,0.2505043467779243,0.22104883507200704,0.8811434757955396
0.826401539092805,0.45,1.0,0.1204794889228523,0.8125,0.39898640262860197,0.42324063107362075,0.25,0.09543355490050878,0.21789881544349418,0.5298520958854781,0.210041024023693,0.00034050628916015635,0.1204794889228523,1.0,0.1253815679310719,0.3207075800026951,0.2102766613599426,1.0,0.04685417133153665,0.2592746869111132,0.21013585737938442,0.888986402628602,0.057032458263917,0.2628779721054896,0.21014411609670866,0.9132406310736207
0.5346834821038404,0.6,1.0,0.3979992606523407,0.5625,0.4982591152001996,0.21915222907281173,0.85,0.35960055787070216,0.20076006361415505,0.12423985289504191,0.21240654933424744,0.006046617599999997,0.3979992606523407,1.0,0.0031712119389339932,0.20107421250547416,0.21340122239999998,1.0,0.0982179188364849,0.2009515309733592,0.21301278233532994,0.9882591152001996,0.006367270098997125,0.20041851744901787,0.2113251297253909,0.7091522290728117
0.6564693688505047,0.75,1.0,0.3041725601860373,0.6875,0.4457984524618597,0.5190331726937161,0.5,0.2668087034212838,0.2045213143033254,0.24610567075272327,0.22712902594225437,0.056313514709472656,0.3041725601860373,1.0,0.023589950252244307,0.21021921103479901,0.24871554136276244,1.0,0.0678020130350614,0.20662648503955572,0.23510447771017107,0.9357984524618597,0.11253409688681977,0.20771506840119036,0.23922858220519183,1.0
0.6467783635300237,0.6,1.0,0.1355652234113573,0.875,0.7037403679957182,0.7665317248983716,0.1,0.10878735501313329,0.20173661331187018,0.23421033146607603,0.21081971106582703,0.006046617599999997,0.1355652234113573,1.0,0.2630755761638284,0.21120889716144636,0.2152907904,1.0,0.31025187537515553,0.2090150324722542,0.21425524889495337,1.0,0.41243678122115823,0.2098194003147108,0.21463492421872885,1.0
0.6924959966237966,0.8,1.0,0.2547930879733969,0.5625,0.7503050196655467,0.5053049308528519,0.2,0.2191773264918332,0.20646190118905053,0.29404422789987894,0.23735819950231477,0.10737418240000006,0.2547930879733969,1.0,0.0031712119389339932,0.21426576932581637,0.2703979776,1.0,0.38406416964715906,0.2190287614836459,0.29056338803720405,1.0,0.10292118314264195,0.21281522414710113,0.2642567038130135,0.9953049308528519
0.6484506634365051,0.65,1.0,0.0524716947929583,0.9375,0.5107437876160266,0.6320566918475836,0.0,0.03792802462226693,0.2006897544022698,0.23623363853502774,0.2107064129598553,0.013462743344628911,0.0524716947929583,1.0,0.524460475048727,0.21232368717418898,0.22262132188558958,1.0,0.10665787974926733,0.20671386310905634,0.21687601252753821,1.0,0.2169186042483215,0.20830855354312788,0.21850921702159923,1.0
0.5791646340370992,0.95,1.0,0.2708906883007788,0.5,0.5264280213793309,0.2740942093926497,0.8,0.23460216889137178,0.20115030874167594,0.16213169567078603,0.37219226158138596,0.5987369392383787,0.2708906883007788,1.0,0.0009765625,0.20212319727357833,0.5093684696191894,1.0,0.11796415689736062,0.20223542107945566,0.5251919022499764,1.0,0.01341478287340285,0.20116391215617216,0.37411032799471833,0.7640942093926497
0.6316886615220839,0.9,1.0,0.3781554511125426,0.3125,0.3401606844010361,0.13181120830872128,0.8,0.33975231907615616,0.20382561429172247,0.21649815039383383,0.3418546528092332,0.3486784401000001,0.3781554511125426,1.0,8.881784197001252e-06,0.20316141010964162,0.31896201253125,0.8125,0.027541598754499307,0.20344123976501774,0.3286066968203017,0.8301606844010361,0.0011707551491069548,0.20133346971683605,0.2559597265007811,0.6218112083087213
0.5342918726679635,0.75,1.0,0.2896288865012866,0.4375,0.2844274278363792,0.22706145673861267,0.4,0.25268451757630706,0.2005490697966663,0.12393699753819234,0.22631002056027838,0.056313514709472656,0.2896288865012866,1.0,0.00025690974234748865,0.20082939943920422,0.23463716268539428,0.9375,0.015174693559085734,0.20053920902660982,0.2260171081412414,0.7744274278363792,0.007165460429164076,0.2004304563311632,0.22278662868400415,0.7170614567386127
0.5848016270006601,0.8,1.0,0.2052691928047458,0.8125,0.31553798484777196,0.3060026550964874,0.25,0.17242301975349172,0.20096030567796846,0.16744815141245936,0.23204061174931756,0.10737418240000006,0.2052691928047458,1.0,0.1253815679310719,0.20380109821979742,0.2972415232,1.0,0.021443065075657766,0.20147617338151796,0.2438806331391731,0.805537984847772,0.019359538840750094,0.20143156448928068,0.24285678490321455,0.7960026550964874
0.519797863846078,0.65,1.0,0.1160485955582035,0.8125,0.5935914338333008,0.6549291038577677,0.0,0.09154525267909559,0.20016710321009978,0.11308733161458505,0.21156233245750472,0.013462743344628911,0.1160485955582035,1.0,0.1253815679310719,0.20116995261815104,0.22093847896751098,1.0,0.17597978501084732,0.2008547370487696,0.217991369125268,1.0,0.24418742931327017,0.20094305971662982,0.21881714243416492,1.0
0.6121911453652423,0.8,1.0,0.2949057326837139,0.6875,0.33566417330050957,0.377058163597603,0.0,0.2578003365323592,0.202180487755841,0.19502832721551297,0.24166526193198673,0.10737418240000006,0.2949057326837139,1.0,0.023589950252244307,0.20508326955362527,0.2838197504,1.0,0.02634742946494208,0.20248184941437278,0.24604166616911413,0.8256641733005096,0.03881239104159254,0.20278791022976225,0.2504863120335381,0.867058163597603
0.5776752443080991,0.55,1.0,0.05438881312543,0.75,0.23080824925411603,0.24599292161022546,0.1,0.03946943549163264,0.20022508530820088,0.16074697946292654,0.21013776423238073,0.0025329516211914085,0.05438881312543,1.0,0.056313514709472656,0.20310383645918742,0.21189971371589356,1.0,0.007566957744275046,0.20095518807882154,0.21058462612913256,0.720808249254116,0.009356153698696376,0.20101802906506114,0.2106230881695942,0.7359929216102254
0.3875148083778512,0.7,1.0,0.3933567148091353,0.3125,0.7314610829775672,0.24877596610672126,0.85,0.3549469997140405,0.20003003790226107,0.042515159586920724,0.22111135359615322,0.02824752489999998,0.3933567148091353,1.0,8.881784197001252e-06,0.2000238634402393,0.21882735153125,0.8125,0.35286313022012794,0.20005585656909125,0.23066196515478976,1.0,0.009713427703870948,0.20001899728128053,0.21702730529712116,0.7387759661067212
0.8247923323665967,0.0,1.0,0.2470913726590987,0.5,0.354044615895162,0.47121364730653537,0.9,0.21183495614692607,0.23600010198040744,0.5264230115970496,0.21,0.0,0.2470913726590987,1.0,0.0009765625,0.272847751811382,0.21,1.0,0.03146758486861979,0.25158270861777365,0.21,0.844044615895162,0.08155551830539737,0.2686537096582452,0.21,0.9612136473065354
0.7914858065725882,0.1,1.0,0.2018577364382177,0.75,0.8875852603148062,0.7629396675641584,0.3,0.1692448099136121,0.21947496613491677,0.4588841817302807,0.21000000002018576,1.0000000000000006e-10,0.2018577364382177,1.0,0.056313514709472656,0.27235900322135076,0.210000000075,1.0,0.6721747289499718,0.2856330462804567,0.21000000008875852,1.0,0.40603374999570163,0.2736074051506283,0.21000000007629396,1.0
0.8114547221223254,0.0,1.0,0.237675335571863,0.8125,0.19892547942632077,0.3453010080594304,0.0,0.2028925100824094,0.22941894096453688,0.4985968653344303,0.21,0.0,0.237675335571863,1.0,0.1253815679310719,0.3005694994652022,0.21,1.0,0.004611709309469114,0.22462256725757596,0.21,0.6889254794263208,0.028952567614733853,0.24274061482506665,0.21,0.8353010080594304
